,predictions,labels,text
821,0,0,"Kann Mann besser sagen  57 Länder/Staaten die mal christlich waren, 57 Länder/Staaten wo Frauen nichts mehr zu sagen haben, und es sich heute wünsch(t)en. Man was bin ich froh ein anpassungsfähiger kleiner aber aufrichtiger Mann zu sein.  Der EkelWilfred  
"
822,0,0,"Für Pipi in de Augen.  Das EkelWilfred kann auch schön – Nicht für alle.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    
"
823,0,0,"Das hätte sich mal einer im „Deutschland verrecke! Deutschland Du mieses Stück Sch…“ leisten sollen. Großen Respekt &amp; Hochachtung vor diesem Mädel.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
"
824,0,0,"Wilfuzius sagt:  Wenn die jüdischen Mitbürger das Land verlassen, stirbt kurz danach das Land.  Ich kann das arme Ding so verstehen. Für mich ist es auch schon gestorben.      
  (Abo Aber die 'Welt' ist nur gut mit Geld)    Der EkelWilfred NichtmehrmeinLand"
825,0,0,"Wenn die Windkraft das Gehirn weggeblasen hat.   Wenn es leider nicht so lustig wäre, wäre es traurig.     Erst vertreiben sie die Intelligenten und jetzt die Adler.    Berlin da muss man einfach fliehn.    Der ganz linke grüne merkel-fan EkelWilfred.    
"
826,0,0,"Ich habe ihn verstanden, spreche die Sprache. Denn ich bin bald Rentner und nicht Grün.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    grüne rentner rentnerpartei FDP    
"
827,0,0,"In Deutschland geht man also sozusagen in den Knast, weil man u.a. die Schleckerfrauen &amp; -Männer so lange wie möglich vor der schlimmeren Armut, Altersarmut und Bedeutungslosigkeit bewahrt hat. Ich bin für Orden.     Der EkelWilfred     NichtmehrmeinLand    
"
828,0,0,"Den anderen Parteien gehen die Lügen aus, sollte man vielleicht noch als Headline darüber stellen.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    Den anderen Parteien gehen die Lügen aus !!!  
"
829,0,0,"Neues aus 'Schlag die Merkel'  Mit einem angeblichen Lügenbaron soll also im nicht so farbenfrohen Dunkeldeutschland Wahlkampf gemacht werden. Wahrscheinlich noch für die rechte Hand Merkel &amp; ihren ver… Pressesprecher.    Das A…loch Wiltewka, EkelWilfred  
"
830,0,0,"Auf Fehler &amp; Mängel darf auch nicht hingewiesen werden. Weder bei toten Geräten noch bei Lebenden. Und bei Systemen &amp; gestrigen bis mittelalterlichen Ideolog(i)en schon gar nicht.    Der EkelWilfred, alias das A…loch Wiltewka WilayaWilanar &amp; O. Wilke  
"
831,0,0,"Wem er wohl auf die Füße getreten ist oder sollte das einem nicht zu denken geben?    Mein aufrichtiges Beileid allen oder einigen Opfern von Gewalttaten. Je nach Ideologie oder ob ich dafür jetzt in den Himmel oder die Hölle komme.     Der EkelWilfred    
"
832,0,0,"Das wird auch langsam Zeit. Denn wenn eins das Land nicht brauchen kann, dann sind es welche die es wagen die Wahrheit zu sagen. Ob nun dieser Abgrünige, der sich Anmaaßende oder die Einzelsitzende. Und die kompletten Alternativvollen.    Der EkelWilfred  
"
833,0,0,"Muss ich mich jetzt mit der Mehrheit oder der Minderheit solidarisieren? Ne aber wer trägt denn die ganze Schuld? Ja wohl die, die nur reden und nichts gegen Illegalität &amp; ausufernde Kriminalität tun, und beides legalisieren wollen.     Der EkelWilfred     
"
834,0,0,"Ich mag Kim Jong Un. Denn der liebt die Umwelt, fährt mit dem Zug, teils sogar mit sauberem Ökostrom auf die Leute zu, während die meisten Grünen immer fortfahrend das Umfeld verpesten. Und besser reiten kann er auch.     Der eklige grüne EkelWilfred     
"
835,0,0,"Wer mir mit ihrer Politik die und das Liebste nimmt – Aber nicht nur die Autos – Der bekommt von mir auch nur noch den A…tritt.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    
"
836,1,0,"USER Ach Junge, hast Du Angst, dass Euch radikale Muslime die Homophobie wegnehmen? Wenn Ihr an die Macht kommen solltet (was nie passierern wird), ergeht es Schwulen und Lesben auch nicht besser 
"
837,0,0,"USER USER  USER  USER  USER  Meine Rede seit langem:  
"
838,0,0,"USER Ihr streitet es zwar immer ab, aber gibt es in D eine Gruppierung, die mehr gegen Homosexuelle, Juden, Muslime, usw. hetzen als die AfD?"
839,0,0,USER Oh die AFD als Vertreter der Homosexuellen!?Muss ich mir merken.
840,0,0,USER 
841,0,0,USER Vergiss es... von den Trotteln überlegt keiner mehr!  Nach ausnehmen der Bürger ist im Kopf ende!
842,0,0,"Das hoffen wir alle – zumindest die GUTEN unter uns – Sogar der EkelWilfred (meiner einer).  Tag24 top, wie RTL.     findbecci endlich, sucht endlich nach einer lebenden rebecca an den richtigen Orten. freeflorian schwagerwars medien presse RTL    
"
843,0,0,"Besser ein echter Komiker als Führungsspitze der Ukraine. Als unfreiwillig falsche Komiker-/innen, wie in den meisten anderen Ländern.      Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    
"
844,0,0,"Der/die/das große E ruft seine Mops wegen Untauglichkeit zurück.   Nur wurde bis jetzt noch keiner zurückgeben.    WilayaWilanar, alias EkelWilfred, A…loch Wiltewka, Papa Wilberg von der Capitol und O. Wilke    DerWahrePräsident, auch von Deutschland    
"
845,0,0,"Erdogan ruft seine Mops wegen Untauglichkeit zurück.   Nur wurde bis jetzt noch keiner zurückgeben.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol &amp; O. Wilke    DerWahrePräsident, auch von Deutschland &amp; Kemal-ismus-Fan.    
"
846,0,0,"Ich würde der Linken Chefin Kipping die 1.000 Euro Arbeitslosengeld geben. Die wären bedeutend besser angelegt als die Diät.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol und O. Wilke    Linke Berlin kannweg mussweg    
"
847,0,0,"Ausländer sind Top &amp; Trumpf  Schon aufgefallen, dass nur Ausländer was zu sagen haben. Oliver Janich (Philippinen), Oliver Flesch (Spanien), Hagen's (Ungarn), Ich (Bulgarien, Niederlande) usw. usf. Nur wers Land verlassen hat, machts Maul auf, und Ausländer in D.     EkelWilfred"
848,0,0,"Wie der Regierungsjet die Regierungsflieger wiederspiegelt.  Hatte Probleme mit der Steuerung, legte eine Bruchlandung hin, kippte nach rechts ab, linker &amp; rechter Flügel irreparabel beschädigt.  Ein Spiegelbild Deutschland‘s, Berlin's.    Der ekelWilfred  
"
849,0,0,"guteMütter  sind heutzutage gut ausgebildete Fachkräfte,die den derzeitigen Fachkräftemangel aufhalten!Durch Ihre Einstellung zur Familie,sind Sie Prädestiniert, Führungsaufgaben zu erfüllen!  Sie kommen,wenn überhaupt, dem Wunsch des Kinderkriegen nach und .."
