,text_id,text,task_1,task_2
756,hasoc_de_6026,"4 ermordete Frauen in 2 Wochen! Wo? Dritte Welt? Slum? Nein, in  Österreich. Das wird Bessermenschen nicht passen:'Auffällig ist, dass sich unter den Verdächtigen überproportional viele Ausländer und Asylbewerber befinden.'   ThingsThatAreBadForYourHealth  
",0,NONE
757,hasoc_de_6027,"Der Brexit wurde durch eine demokratische Abstimmung des britischen Volks  beschlossen.  Auf der ganzen Welt wird das akzeptiert.  Nur in D kommen empörte, demokratiefeindliche, vertrottelte Bessermenschen zusammen und fordern ein weiteres Referendum.    hartaberfair",0,NONE
758,hasoc_de_6028,"Warum wird der Hauptgrund des Brexit nicht genannt? Es war die unkontrollierte Massenmigration, die die Mehrheit in GB ablehnte. USER weist darauf hin, dass das Votum demokratisch passiert ist, aber Bessermenschen wollen das Ergebnis immer noch kippen.  hartaberfair",0,NONE
759,hasoc_de_6029,"Unbesorgt+ mit Nachwuchs durch die Gegend schlendernd habe ich in der letzten Zeit nur Goldstücke + bestimmte Rechtgläubige gesehen. Restdeutsche schleppen sich blass, sorgenvoll, überarbeitet durch die Straßen, junge Frauen bewegen sich schnell+ weichen bestimmten Gruppen aus.",0,NONE
760,hasoc_de_6030,"Bessermenschen wollen, dass wir halbe Welt aufnehmen, Migranten sind für sie die besseren Menschen, obwohl sie oft frauenfeindlich, homophob, wissenschaftsfeindlich+radikal religiös geprägt sind.   Deal: Liebe Bessermenschis, zieht doch zu den 'besseren Menschen'+lasst D in Ruhe!",1,OFFN
761,hasoc_de_6031,"Kölns Bürgermeister Hamma+Reker haben sich mit naiver Einschätzung:'Die Moschee wird eingekölscht!'+'Jeder Jeck ist anders' verschätzt: Großmoschee in Ehrenfeld wird radikal-arabischen Islam vertreten. Bessermenschen, schaut mal nach Saudi Arabien+Shariah, sowas ist gemeint. 
",0,NONE
762,hasoc_de_6032,"Bessermenschen regen sich über Kinder auf, die Sternsinger sind - aber finden sexualisierendes Kopftuch bei kleinen Mädchen bereichernd.",0,NONE
763,hasoc_de_6033,"Bunte+Bessermenschen nennen Amokfahrt in Bottrop Rassismus. Warum haben sie sich nicht beim rassistischen Anschlag im Zug bei Würzburg zu Wort gemeldet, bei dem  4 Chinesen durch Beilangriff schwer verletzt wurden? Täter war MUFL der Allahu Akbar rief.  
",0,NONE
764,hasoc_de_6034,"Bessermenschen wollen   Feuerwerksverbot in Innenstädten. Toll, aber daran würde sich eh nur der brave Michel halten. Wie soll das in Berlin Mitte, Hamburg Jungfernstieg, Köln Ehrenfeld etc. und auch sonst gegen knallende Goldstücke durchgesetzt werden?   Gar nicht!",0,NONE
765,hasoc_de_6035,"Der ist Trump.  Was haben Deutschwurzelige und 'Christliche', besonders Mädchen &amp; Frauen der Freundin der Clintons &amp; Obama (Grenzzaun Mexiko) nur angetan? Schutzmauer für Saudis &amp; Israelis, aber nicht Amerikaner. Übrigens, es gibt Grenzübergänge &amp; Asyl.  
",0,NONE
766,hasoc_de_6036,"Der Sarg wird mit der Hessen-Fahne bedeckt. Hoffentlich ist die Merkel nicht in der Nähe.     RIP. Trotz des Satzes: Wem die Werte eines Landes nicht passen, kann es verlassen. Selbst vertriebener durch Regierung.   Linke Merkel oder ich, beides geht nich.  
",0,NONE
767,hasoc_de_6037,"
",0,NONE
768,hasoc_de_6038,"
",0,NONE
769,hasoc_de_6039,"Traurig, traurig, traurig, so ein Gesocks, was sich nur aufspielen will.    Und auch noch eine Leiche soll es gewesen sein. Das Rebecca tot sei, besonders auch noch vom Schwager, das glauben nur Idioten. Ehrlich. findbecci    Mein Mitleid mit den Familien.   
",0,NONE
770,hasoc_de_6040,"Eine Message mit musikalischer Untermalung von Christina Stürmer an die Berliner Staatsanwaltschaft, Polizei und auch Presse-Leute.    findbecci, rebecca, freeflorian, investigative medien presse-Leute. Die noch nicht mal lesen können was sie schreiben, aber verurteilen.  
",0,NONE
771,hasoc_de_6041,"Gibt es auf der Erde jetzt nur noch 33% Männer? Wenn dann Duo oder Quartett. Aber nix Trio, liebe SPD.  Wiles: „Die Hälfte der Welt gehört Männern – und damit auch die Sitze“  Für Männerquote bzw. Frauenquote    Das A…loch Wiltewka, alias EkelWilfred   
",0,NONE
772,hasoc_de_6042,"Haben die Parteien eine Produktwerbeagentur? Da werden ja nur attraktive Frauen gegen andere ersetzt.  Trauriger Tipp an intellektuelle Frauen. Geht nie in die Politik, da habt ihr keine Chance. Siehe Wagenknecht &amp; Weidel.  A…loch Wiltewka, EkelWilfred  
",0,OFFN
773,hasoc_de_6043,"
",0,NONE
774,hasoc_de_6044,"Man sollte natürlich zu den Klatschis auch erwähnen, dass die nie für ihren Lebensunterhalt gearbeitet haben &amp; je werden, billige Lakaien zum Ausnutzen brauchen. Sowie alle auf Privatschulen gehen &amp; Bodyguards haben. Auch die Sprecherin.  Der EkelWilfred  
",1,NONE
775,hasoc_de_6045,"Top, dass was getan wird. Denn die alten Bienen überleben 5G nicht.  Damit auch Morgen noch Bienen kraftvoll rumfliegen. TOP5G    Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
",0,OFFN
776,hasoc_de_6046,"Nichts von Deutschland gelernt?!  Aber es hat auch sein Gutes. Egal was sie macht, besser als die Merkel wird sie sowieso.   Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
",0,OFFN
777,hasoc_de_6047,"Wenn du glaubst, es könnte nicht mehr schlimmer stinken.  Entschuldigung, aber da platzt mir echt der Kragen. Und muss hiermit leider mein Krebsgeschwür loswerden. Was ich übrigens auch empfehle – Die Krebsgeschwüre endlich loszuwerden.  Mein Beileid besonders Rebecca.  findbecci 
",0,NONE
778,hasoc_de_6048,"Ist Merkel doch Diktatorin oder ist Merkel CDU?  Merkel SOLL übrigens Physikerin sein,worüber wir uns jedes Mal fast totlachen.  Lieber Herr Merz. Ich bin auch so alt, aber ich habe was IN DIE Birne bekommen.   Das A…loch Wiltewka, alias der EkelWilfred  
",0,OFFN
779,hasoc_de_6049,"SPD du driftest nach Mann, und was für Mann. Gute Nacht SPD. Und wo sind hier die 50% Frauen? Vielleicht, aber nur vielleicht, wäre da was Anständiges dabei. Ach geht nicht, Sahra Wagenknecht ist woanders, wenn überhaupt noch.     Das A…loch Wiltewka    
",0,OFFN
780,hasoc_de_6050,"Meine lieben nicht nur Sozis. So was passiert nun mal in einem Land wo seit Jahren, über einem Jahrzehnt nur noch Politik für die Vernichtung der Werte, statt Steigerung oder zumindest Erhaltung der Werte geführt wird und Soros mitmischt.  Der EkelWilfred  
",1,OFFN
781,hasoc_de_6051,"
",0,NONE
782,hasoc_de_6052,"Unser Bester hat wieder aufgedeckt. Der GUTE Oliver Janich.    Faschistenmüssenweg. Egal ob links, rechts oder weiter nahöstlich.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
",0,OFFN
783,hasoc_de_6053,"Der Durchschnitts-IQ von Berlin hatte sich letztens auf meinem IQ-„Meter“ fast verdoppelt. Jetzt weiß ich auch warum diese Anomalie aufgetreten ist. CharlesKrüger &amp; Hyperion waren in Berlin.     Das A…loch Wiltewka, alias EkelWilfred, Wilberg &amp; Co.    
",0,OFFN
784,hasoc_de_6054,"Hoffentlich ist der bald weg, der die österreichische Kultur zerstören wollte. Böse Zungen sagen sogar wieder aufblühen lassen wollte.    Faschistenmüssenweg. Egal ob links, rechts oder weiter nahöstlich.    Der EkelWilfred, alias Wiltewka, Wilberg &amp; Co.  
",0,OFFN
785,hasoc_de_6055,"Ein Statement von 80+ Youtubern + ich.  Denn Merkel ist CDU &amp; CDU ist Merkel, und auch AKK war/ist die rechte Hand von ihr.  Wer falsch wählt(e), steht auch dahinter.  Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg, WilayaWilanar Wilke  
",0,OFFN
786,hasoc_de_6056,"Wenn die Umweltschützer nicht zu allem den Senf dazugeben müssten und was zu meckern haben, könnte die Welt sooo schön sein.     Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke  
",0,OFFN
787,hasoc_de_6057,"Deutschland sei stark in der Entwicklung, aber auf der Produktionsseite „nicht wettbewerbsfähig“.    Was nutzen die klügsten Köpfe, wenn man dank Dummköpfen keine anständigen Hände hat. Bzw. nicht mehr hat, weil man sie rausgeekelt hat.     
",0,NONE
788,hasoc_de_6058,"Eine Frage hätte ich da noch.  Wo war Rebeccas Handy während es die WhatsApp-Nachricht empfangen hat?  Gebt endlich den Schwager frei &amp; fangt endlich an nach Rebecca zu suchen. An den richtigen Orten, richtigen Täter. Denn das Handy hat das Haus viel zu früh verlassen.  findbecci 
",1,NONE
789,hasoc_de_6059,"Was ist denn mit der sonst verkehrten 'Welt' los?  Alleine für die Headline gehört der Abtrünnige schon achtkantig rausgeschmissen!    Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke  
",0,OFFN
790,hasoc_de_6060,"Eine Neubewertung des Falls Rebecca mit dem Wissen vom bereits 7. Tag, wie es Axel Petermann forderte.  Gebt endlich den Schwager frei &amp; fangt endlich an nach Rebecca zu suchen.  Danke auch im Sinne der Mutter, Schwester, Vater, Familien, Freunde, &amp; Rebecca natürlich. findbecci 
",0,NONE
791,hasoc_de_6061,"Wilfuzius sagt: Wer noch nicht verstrahlt ist, wird es bald sein.  Nach (Viel-)Ehe für alle (Gleichbehandlungsgesetz), jetzt Parkinson für alle.  'Man sorgt für das Problem, reagiert und hat auch schon die Lösung, per Chip.'    Nichts gegen allerart Ehen!  
",0,NONE
792,hasoc_de_6062,"Toller Kommentar.  Merkel hat das Land 14 Jahre lang durch 'Nichtstun' verkommen lassen.  Was haben alle 'westlichen' Staatsoberhäupter &amp; Merkel gemeinsam? Alle hassen Deutschland!  merkelmussweg  Das A…loch Wiltewka, EkelWilfred, Wilberg, WilayaWilanar  
",0,NONE
793,hasoc_de_6063,"„Sie glauben alles, was in der Zeitung steht.“     Die Weisheit des Wilfuzius: Wenn die Wahrheit zu sagen, rechtes Gedankengut ist. Dann ist aber auch zu Lügen, linkes Gedankengut.  Das A…loch Wiltewka, alias EkelWilfred, Wilberg, WilayaWilanar  
",0,OFFN
794,hasoc_de_6064,"Warum legalisiert man das nicht alles, wie es in Berlin legalisiert wird (u.a. Görlitzer Park), und man könnte sich um Kriminelle kümmern und müsste auch nicht immer nach mehr Personal im Polizeidienst schreien.    Das A…loch Wiltewka, alias EkelWilfred  
",0,OFFN
795,hasoc_de_6065,"Die haben wohl ihre Meinungsinstitute nicht im Griff. Aber keine Angst, hinter den Wahlautomaten von George Soros sieht das dann schon besser aus. Keine Macht den Abtrünnigen.   
  Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg, WilayaWilanar",0,OFFN
796,hasoc_de_6066,"Das sehe ich als ganz großen Fehler an.  Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar, O. Wilke und zweitbester Freund der Merkel und besten Kanzlerin die das Land je hatte.   Habe nichts gegen Frauen, Gute!  
",0,OFFN
797,hasoc_de_6067,"Wenn es hier nicht um ein Mädchenleben, zwei Menschenleben, Familienleben gehen würde, mit denen gespielt wird bzw. zerstört wurde, wäre es lustig.    Teil 2 – Fortsetzung    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke. 
",0,NONE
798,hasoc_de_6068,"Traurig, dass es offensichtlich immer noch hirnl… Volli… gibt, bzw. seit dem 7. Tag ihres Verschwindens noch gab (Erklärung ist im Bild zu finden).  Mein Beileid.    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke.  
",0,NONE
799,hasoc_de_6069,"Vielleicht sollte man mal Werbung schalten in anderen Ländern um Fachkräfte ins Land zu locken oder sich einfach neue Steuern ausdenken oder einfach Gesundschrumpfen lassen. Nur so drei Tipps.    Der EkelWilfred, alias Wiltewka, Wilberg, WilayaWilanar  
",0,OFFN
800,hasoc_de_6070,"Wenn es hier nicht um ein Mädchenleben, zwei Menschenleben, Familienleben gehen würde, mit denen gespielt wird bzw. zerstört wurde, wäre es lustig.   (Überarbeitet)    Quellen: RTL &amp; Bunte    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke. 
",0,NONE
801,hasoc_de_6071,"Wenn es hier nicht um ein Mädchenleben, zwei Menschenleben, Familienleben gehen würde, mit denen gespielt wird bzw. zerstört wurde, wäre es lustig.     Quellen: RTL &amp; Bunte    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke. 
",1,NONE
802,hasoc_de_6072,"Dabei ist das um 10:47 Uhr durch KESY erfasst worden zu sein doch eher ein weiteres Indiz für seine Unschuld. Denn er muss dann vor 8:41 Uhr losgefahren sein. Weil Rebecca‘s Handy hat die Whatsapp-Nachricht um 8:42 Uhr außer Haus bekommen.  findbecci  
",0,NONE
803,hasoc_de_6073,"Wilfuzius sagt:  Liebe Abi-Schüler, Bildung wird sowieso überschätzt.  Schaut euch nur die Politiker an. Desto mehr 'Ahnung' sie haben, desto dümmer sind sie.      Der EkelWilfred, alias A…loch Wiltewka, Papa Wilberg, WilayaWilanar &amp; O. Wilke  
",0,OFFN
804,hasoc_de_6074,"Altes Sprichwort:  Hast du die einmal im Haus, bekommst du die nie wieder raus.      Deshalb immer Achtung vor getarnten Faschisten &amp; Faschismus.  Türkei kann man auch gegen Deutschland ersetzen.     Der EkelWilfred, alias Wiltewka, Wilberg, WilayaWilanar  
",0,OFFN
805,hasoc_de_6075,"Wilfuziusine fragt:  Ist es denn wirklich so schwer ein Quadrat mit zwei Buntstiften auszumalen?   Als ich noch Abi gemacht hab, musste ich die Sahne von einem komplizierten Körper lecken.   Das A… Wiltewka, alias EkelWilfred, Wilberg, WilayaWilanar  
",0,OFFN
806,hasoc_de_6076,"Wilfuzius fragt:  Ist es denn wirklich so schwer ein Quadrat mit zwei Buntstiften auszumalen?   Als ich noch Abi gemacht hab, musste ich das Volumen von einem komplizierten Körper berechnen.    Das A… Wiltewka, alias EkelWilfred, Wilberg WilayaWilanar  
",0,OFFN
807,hasoc_de_6077,"Wilfuzius sagt:  Ist das Abi zu schwer, ist die Birne wohl zu hohl und leer.  Tipp, liebe Bayern u.a.: Zieht nach Berlin, dort reicht offensichtlich schon die Grundschule fürs Abitur.    Das A…loch Wiltewka, EkelWilfred, Wilberg, WilayaWilanar &amp; Wilke  
",0,OFFN
808,hasoc_de_6078,"Ich liebe das Mädel &amp; Twitter genauso. Du Twitter bist Top.   Der cheblige und genauso lustige Ekel Wilfred. Ist denn heut schon wieder Weltlachtag.   Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
",0,OFFN
809,hasoc_de_6079,"Als Kind wohl einmal zu viel geimpft. Will Eltern zwingen ihre Kinder Krank oder gar Tod zu spritzen.   Finger weg vom Krankspritzen der Kinder, sonst haut Papa auf die Finger.  Papa Wilberg, alias EkelWilfred, Wiltewka, Wilke  
    
",0,OFFN
810,hasoc_de_6080,"Mein geistiger Vater lacht sich wieder lebendig. R.I.P.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    Kein Wunder...  Analyse: Arbeiterpartei AfD, Rentnerpartei FDP  
    
",0,OFFN
811,hasoc_de_6081,"Der merkt wohl gar nicht, dass er selbst hinter Faschismus (arabischen/islamischen) steht und betreibt. Dunning Kruger Effekt. Traurig.  DerAufklärer    
    
",0,NONE
812,hasoc_de_6082,"War klar. Aber dass nicht in die richtige Richtung geschaut und ermittelt werden darf und auch immer noch nicht wird (Insiderinfo von einem 'Kaffeetrinker'), deshalb will sie ihnen nicht an den Kragen.     findbecci sucht Rebecca an den richtigen Orten.  
",0,NONE
813,hasoc_de_6083,"Noch die Hälfte zu wenig. Denn wer nicht nur mehr hinter seinen christlichen Anhängern steht, außer sie hatten und haben einen bei Kindern stehen, hat auch keine Anhänger verdient.   Der EkelWilfred, alias Wiltewka, Wilberg, WilayaWilanar &amp; O. Wilke  
",0,OFFN
814,hasoc_de_6084,"Nicht gleich 'den Bettel hinschmeißen' – Bettel, bedeutet Nutzloses. Und diese Einstellung ist das einzige Problem was dieses Land hat.    Kohl, Schmidt &amp; Strauß (R.I.P.) müssen schon wieder im Grab umgedreht werden.     Der EkelWilfred    merkelmussweg    
",0,OFFN
815,hasoc_de_6085,"„Heute sind mutige Soldaten, mutige Patrioten, mutige Männer, die die Verfassung unterstützen, unserem Aufruf gefolgt.“ Juan Guaidó    Das sollte sich mal einer in Deutschland erlauben. Dann würde bestimmt 'Nazis, Nazis, Nazis', gebrüllt.    Der EkelWilfred    
",0,OFFN
816,hasoc_de_6086,"So wie die linke Merkel ihre Antifa-Truppen hat, hat Oppositionsführer Leopoldo López seine Soldaten.  Nur eben verkehrte Welt, leider. Denn Linksfaschismus ging noch nie gut aus.    Der EkelWilfred alias Wiltewka, Papa Wilberg, WilayaWilanar O. Wilke  
",0,OFFN
817,hasoc_de_6087,"Jetzt fahren schon die Rentner in Deutschland Amok.   Liebe Rentner, das ist doch keine Lösung. FDP wählen ist die Lösung.    Gute Besserung/Genesung    O. Wilke, alias der EkelWilfred, das A…loch Wiltewka, Papa Wilberg von der Capitol oder WilayaWilanar  
",0,OFFN
818,hasoc_de_6088,"Ich kann die Kinder so gut verstehen. Denn die Zeiten gerne zur Schule zu gehen oder was zu lernen sind lange vorbei.    Der EkelWilfred,alias A…loch Wiltewka,Papa Wilberg,WilayaWilanar,O. Wilke  Grund ihres Verschwindens ist (für Verblendete) kurios  
",0,OFFN
819,hasoc_de_6089,"Welche Demokratie? Entweder man ist für Merkel oder man ist Nazi.  Ich glaub das hat sogar schon mein 'Papi' Alfred gesagt.    Hoch lebe die Einheitspartei     Der EkelWilfred, alias A…loch Wiltewka, Papa Wilberg, WilayaWilanar und O. Wilke    
",0,OFFN
820,hasoc_de_6090,"Und direkt ab nach Guantanamo damit oder in ein Land von den Königen die sie so vergöttert z.B. Jordanien.    merkelmussweg hätteniepassierendürfen    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke  
",0,OFFN
821,hasoc_de_6091,"Kann Mann besser sagen  57 Länder/Staaten die mal christlich waren, 57 Länder/Staaten wo Frauen nichts mehr zu sagen haben, und es sich heute wünsch(t)en. Man was bin ich froh ein anpassungsfähiger kleiner aber aufrichtiger Mann zu sein.  Der EkelWilfred  
",0,OFFN
822,hasoc_de_6092,"Für Pipi in de Augen.  Das EkelWilfred kann auch schön – Nicht für alle.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    
",0,OFFN
823,hasoc_de_6093,"Das hätte sich mal einer im „Deutschland verrecke! Deutschland Du mieses Stück Sch…“ leisten sollen. Großen Respekt &amp; Hochachtung vor diesem Mädel.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
",0,OFFN
824,hasoc_de_6094,"Wilfuzius sagt:  Wenn die jüdischen Mitbürger das Land verlassen, stirbt kurz danach das Land.  Ich kann das arme Ding so verstehen. Für mich ist es auch schon gestorben.      
  (Abo Aber die 'Welt' ist nur gut mit Geld)    Der EkelWilfred NichtmehrmeinLand",0,OFFN
825,hasoc_de_6095,"Wenn die Windkraft das Gehirn weggeblasen hat.   Wenn es leider nicht so lustig wäre, wäre es traurig.     Erst vertreiben sie die Intelligenten und jetzt die Adler.    Berlin da muss man einfach fliehn.    Der ganz linke grüne merkel-fan EkelWilfred.    
",0,OFFN
826,hasoc_de_6096,"Ich habe ihn verstanden, spreche die Sprache. Denn ich bin bald Rentner und nicht Grün.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    grüne rentner rentnerpartei FDP    
",0,OFFN
827,hasoc_de_6097,"In Deutschland geht man also sozusagen in den Knast, weil man u.a. die Schleckerfrauen &amp; -Männer so lange wie möglich vor der schlimmeren Armut, Altersarmut und Bedeutungslosigkeit bewahrt hat. Ich bin für Orden.     Der EkelWilfred     NichtmehrmeinLand    
",0,OFFN
828,hasoc_de_6098,"Den anderen Parteien gehen die Lügen aus, sollte man vielleicht noch als Headline darüber stellen.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    Den anderen Parteien gehen die Lügen aus !!!  
",0,OFFN
829,hasoc_de_6099,"Neues aus 'Schlag die Merkel'  Mit einem angeblichen Lügenbaron soll also im nicht so farbenfrohen Dunkeldeutschland Wahlkampf gemacht werden. Wahrscheinlich noch für die rechte Hand Merkel &amp; ihren ver… Pressesprecher.    Das A…loch Wiltewka, EkelWilfred  
",0,OFFN
830,hasoc_de_6100,"Auf Fehler &amp; Mängel darf auch nicht hingewiesen werden. Weder bei toten Geräten noch bei Lebenden. Und bei Systemen &amp; gestrigen bis mittelalterlichen Ideolog(i)en schon gar nicht.    Der EkelWilfred, alias das A…loch Wiltewka WilayaWilanar &amp; O. Wilke  
",0,OFFN
831,hasoc_de_6101,"Wem er wohl auf die Füße getreten ist oder sollte das einem nicht zu denken geben?    Mein aufrichtiges Beileid allen oder einigen Opfern von Gewalttaten. Je nach Ideologie oder ob ich dafür jetzt in den Himmel oder die Hölle komme.     Der EkelWilfred    
",0,OFFN
832,hasoc_de_6102,"Das wird auch langsam Zeit. Denn wenn eins das Land nicht brauchen kann, dann sind es welche die es wagen die Wahrheit zu sagen. Ob nun dieser Abgrünige, der sich Anmaaßende oder die Einzelsitzende. Und die kompletten Alternativvollen.    Der EkelWilfred  
",0,OFFN
833,hasoc_de_6103,"Muss ich mich jetzt mit der Mehrheit oder der Minderheit solidarisieren? Ne aber wer trägt denn die ganze Schuld? Ja wohl die, die nur reden und nichts gegen Illegalität &amp; ausufernde Kriminalität tun, und beides legalisieren wollen.     Der EkelWilfred     
",0,OFFN
834,hasoc_de_6104,"Ich mag Kim Jong Un. Denn der liebt die Umwelt, fährt mit dem Zug, teils sogar mit sauberem Ökostrom auf die Leute zu, während die meisten Grünen immer fortfahrend das Umfeld verpesten. Und besser reiten kann er auch.     Der eklige grüne EkelWilfred     
",0,OFFN
835,hasoc_de_6105,"Wer mir mit ihrer Politik die und das Liebste nimmt – Aber nicht nur die Autos – Der bekommt von mir auch nur noch den A…tritt.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    
",0,OFFN
836,hasoc_de_6106,"USER Ach Junge, hast Du Angst, dass Euch radikale Muslime die Homophobie wegnehmen? Wenn Ihr an die Macht kommen solltet (was nie passierern wird), ergeht es Schwulen und Lesben auch nicht besser 
",0,NONE
837,hasoc_de_6107,"USER USER  USER  USER  USER  Meine Rede seit langem:  
",0,NONE
838,hasoc_de_6108,"USER Ihr streitet es zwar immer ab, aber gibt es in D eine Gruppierung, die mehr gegen Homosexuelle, Juden, Muslime, usw. hetzen als die AfD?",0,NONE
839,hasoc_de_6109,USER Oh die AFD als Vertreter der Homosexuellen!?Muss ich mir merken.,0,NONE
840,hasoc_de_6110,USER ,0,NONE
841,hasoc_de_6111,USER Vergiss es... von den Trotteln überlegt keiner mehr!  Nach ausnehmen der Bürger ist im Kopf ende!,0,PRFN
842,hasoc_de_6112,"Das hoffen wir alle – zumindest die GUTEN unter uns – Sogar der EkelWilfred (meiner einer).  Tag24 top, wie RTL.     findbecci endlich, sucht endlich nach einer lebenden rebecca an den richtigen Orten. freeflorian schwagerwars medien presse RTL    
",0,OFFN
843,hasoc_de_6113,"Besser ein echter Komiker als Führungsspitze der Ukraine. Als unfreiwillig falsche Komiker-/innen, wie in den meisten anderen Ländern.      Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    
",0,OFFN
844,hasoc_de_6114,"Der/die/das große E ruft seine Mops wegen Untauglichkeit zurück.   Nur wurde bis jetzt noch keiner zurückgeben.    WilayaWilanar, alias EkelWilfred, A…loch Wiltewka, Papa Wilberg von der Capitol und O. Wilke    DerWahrePräsident, auch von Deutschland    
",0,OFFN
845,hasoc_de_6115,"Erdogan ruft seine Mops wegen Untauglichkeit zurück.   Nur wurde bis jetzt noch keiner zurückgeben.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol &amp; O. Wilke    DerWahrePräsident, auch von Deutschland &amp; Kemal-ismus-Fan.    
",0,OFFN
846,hasoc_de_6116,"Ich würde der Linken Chefin Kipping die 1.000 Euro Arbeitslosengeld geben. Die wären bedeutend besser angelegt als die Diät.     Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol und O. Wilke    Linke Berlin kannweg mussweg    
",0,OFFN
847,hasoc_de_6117,"Ausländer sind Top &amp; Trumpf  Schon aufgefallen, dass nur Ausländer was zu sagen haben. Oliver Janich (Philippinen), Oliver Flesch (Spanien), Hagen's (Ungarn), Ich (Bulgarien, Niederlande) usw. usf. Nur wers Land verlassen hat, machts Maul auf, und Ausländer in D.     EkelWilfred",0,OFFN
848,hasoc_de_6118,"Wie der Regierungsjet die Regierungsflieger wiederspiegelt.  Hatte Probleme mit der Steuerung, legte eine Bruchlandung hin, kippte nach rechts ab, linker &amp; rechter Flügel irreparabel beschädigt.  Ein Spiegelbild Deutschland‘s, Berlin's.    Der ekelWilfred  
",0,OFFN
849,hasoc_de_6120,"guteMütter  sind heutzutage gut ausgebildete Fachkräfte,die den derzeitigen Fachkräftemangel aufhalten!Durch Ihre Einstellung zur Familie,sind Sie Prädestiniert, Führungsaufgaben zu erfüllen!  Sie kommen,wenn überhaupt, dem Wunsch des Kinderkriegen nach und ..",0,NONE
