,de,ch_dialect
11700,Weder das Oberland noch das Emmental oder das Seeland können auf ähnliche Privilegien zurückgreifen.,Weder ds Oberland no ds Emmatal oder ds Seeland könn uf ähnlichi Privilegia zruckgrifa.
4432,Booker hatte inzwischen sein Pferd gezügelt und gewendet.,Dr Booker het inzwüschä s Ross züglet und dräit.
27345,"Auch die Gewerkschaft Unia teilt den Entscheid für ein Abkommen, das den Lohnschutz respektiert.","Au d'Gwärchschaft Unia teitl de Etnscheid für es Abkomme, wo de Lohnschotz respektiert."
20501,Der Staudamm sollte in der Flussbiegung «Aicher Gelenk» entstehen.,"Der Staudamm sellti iner Flussbiegig ""Aicher Glänk"" entstah."
23600,"Um zu vermeiden, dass vielleicht einzelne Meldungen oder Warnhinweise im Gespräch mit den Patientinnen versandeten.","Zum vermiide, dass villicht einzelni Mäldige oder Warnhiwiis im Gspröch mit de Patiente versande."
27445,Er setzt dagegen auf die Eigenverantwortung der Katzenhalter: Sie sollen ihre Tiere kastrieren.,Er setzt degäge of d'Eigeverantwortig fode Chatzehalter: Sie sölle eri Tier kastriere.
9086,Vier Jahre später wurde die Bohrung Gösting 2 fündig und erreichte eine Tagesproduktion von 30 Tonnen Erdöl.,Vier Johr spöter isch d Bohrig Gösting 2 fündig worda und het a Tagesproduktion vu 30 Tonna erdöl erreicht.
23541,"Im Vergleich zu Eiern ist es das Doppelte, bei Rindfleisch das 20-Fache.","Im Vergliich zu Eier isch es s Doppelte, bi Rindfleisch s 20-Fache."
29455,"Ein hypnotisches Buch, das fesselnd vom schmerzlichen Versuch erzählt, in dieser Welt eine ganze Frau zu sein.","Es hypnotischs Buech, wo fesslend vom schmärzleche Versuech verzellt, i dere Wält en ganzi Frau zsie."
13645,"Motivierte Beratung, gute Pflanzenempfehlung.","Motiviarti Berotig, guati Pflanzanempfehlig."
23623,Karrierestart zwischen Hightech und Tradition,E Karrierestart zwüsche Hightech und Tradition.
21905,"Die Politik in den USA, aber auch in Europa hat Bedenken wegen Geldwäscherei-Risiken.","Di Politik iner USA, aber öi in Europa het Bedeichu wägu Gäldwäscheri-Risike."
19152,"Man bediene sich zunehmend «aus dem Topf», die Lohnabzüge würden ständig wachsen.","Mer bedieni sich meh und meh ""usem Topf"", d Lohnabzüg wachsed immer meh."
4560,Drohnen vermessen die Schneedicke.,Drohnä vermässä d Schneedicki.
7350,Immerhin sei die Entlöhnungsfrage thematisiert worden.,Immerhin sig dia Entlöhnigsfrog thematisiart worda.
8320,Die Brasilianer spielten die englische Abwehr schwindlig.,D Brasilianer hend dia englisch Abwehr schwindlig gspielt.
25023,"Das Auto wurde mit den beiden in den Mississippi gestoßen, wo beide ertranken.","S Auto isch mit beidne in de Mississippi gstosse worde, wo beidi vertrunke sind."
486,So kam es zu Tötungen von Kriegsgefangenen und Massakern an der Zivilbevölkerung.,So isches zu Tötige vo Chriegsgfangene und Massaker a de Zivilibevölkerig cho.
9124,seit dem 1. Januar 2013 ist die Poste San Marino völlig unabhängig von der italienischen Post.,sit am 1. Januar 2013 isch d Poste San Marino völlig unabhängig vur italienischa Post.
20211,Ich wendete erneut und sah auf das Dorf.,Ich ha numal gwändut und ha uf z'Dorf gseh.
23879,Und am Sonntag gibt es einzelne Schneegestöber bis an den Rhein oder zum Teil auch Genfersee.,Und am Sunntig git's einzelni Schneegstöber bis an de Rhyy oder zum Teil au an Gänfersee.
11558,Geburtstag und ich gratuliere ihr ganz herzlich zum Geburtstag!,Geburtstag und i gratuliara ihra ganz herzlich zum Geburtstag!
2926,"Stangenbohnen haben eine lange Tradition in der Schweiz, denn sie ergeben auf relativ wenig Fläche viel Ertrag.","Schtangäbohnä hei ir Schwiz ä längi Tradition, wöu si gäbä uf relativ weni Flächi viu Ertrag."
4757,Zu ihren Forschungsschwerpunkten zählen die Philosophie der Künstlichen Intelligenz sowie Roboterethik.,Zu irä Forschigsschwärpünkt zeue d Philosophie vor künschtlechä Intelligänz sowi Roboterethik.
2995,"Im internationalen Wettbewerb müssten die Schweizer Unternehmen innovieren, das bedeute automatisieren.","Im internationalä Wettbewärb müesstä d Schwizer Ungernämä innovierä, das bedüti outomatisierä."
23894,Die Hizewelle erreicht Zürich spätestens am Freitag.,D Hitzewälle erreicht Züri spötistens am Fritig.
10885,Nach meiner Berechnung mußte es mindestens fünfzehn bis zwanzig Meilen von meiner Insel entfernt sein.,Noch minera Berechnig hets müassa mindestens fufzehn bis zwanzig Meila vu minera Insla entfernt si.
1641,Statt 16 nehmen neu 24 Teams teil.,Statt 16 nehmed neu 24 Teams teil.
12333,Die Leichen waren in nicht gekennzeichneten Gräbern auf dem Grundstück begraben worden.,D Liicha sind nit in kennzeichneta Gräber uffem Grundstück begraba worda.
16032,Auch der Verfassungsschutz warnt vor der ungebrochen hohen Mobilisierungskraft.,Au de Verfassigsschutz warnt vor de glichblibend höche Mobilisierigschraft.
20719,Lehm und Samen stehen am Openair Wollishofen bereit.,Lehm und Sahmu stähnt am Openair Wollishofu bereit.
3989,Die Qualität der Fasern ist laut Füglistaller sehr gut.,D Qualität vodä Faserä isch lutem Füglistaller sehr guet.
13137,"Woher Unihockey ursprünglich kommt beziehungsweise wie es entstanden ist, darüber herrschen unterschiedliche Auffassungen.","Woher Unihockey ursprüunglich kunnt bezühigswiis wias enstanda isch, drüber herrschen unterschiedlichi Uffassiga."
8631,Die Blütezeit reicht von Mai bis Juni.,D Blüateziit langt vo Mai bis Juni.
364,"Keine der handelnden Figuren lässt sich eindeutig einordnen, ist nur gut oder nur schlecht.","Kein vo de handelnde Figure loht sich eidütig iiordne, isch nur guet oder nur schlecht."
19769,Giovanni Andrea Doria entkam auf einem kleinen Schiff.,De Giovanni Andrea Doria isch ufeme chline Schiff entcho.
30860,Aber das dürfte doch wohl etwas übertrieben sein.,Aber das döfft scho es betzeli öbertrebe sie.
23478,Diese Pestizide sind eine Gefahr für die Artenvielfalt.,Die Pestizide sind e Gfohr für d Artevielfalt.
8377,"Manolo wird aber vom «Blonden» begleitet, einem seltsamen Mann, der ihn zu dominieren scheint.","Dr Manolo wird aber vum ""Blonda"" begleitet, nem seltsama Ma, wo ihn z dominiara schiint."
16415,"Schmid trug außerdem die Ehrentitel ""Päpstlicher Hausprälat"", ""Erzbischöflicher Geistlicher Rat"" und ""Königlicher Geheimrat"".","De Schmid hät usserdäm d Ehretitel ""päpstliche Husprälat"", ""Erzbischöfliche geistliche Rat"" und ""Königliche Gheimrat"" treit."
13052,Auch Solo macht Jesse weiterhin auf sich aufmerksam.,Au Solo macht dr Jesse witerhin uf sich ufmerksam.
2116,"Asiaten hätten einen anderen Umgang mit digitalen Daten als wir in Europa, erklärt Remo Burkhardt.","Asiate heged en andere Umgang mit digitale Date als mir in Europa, erchlärt de Remo Burkhardt."
11726,"Denn das ist eine Wolke, die man nicht so genau sieht.","Will das isch a Wolka, wo ma nit so gnau gseht."
7849,Laubrechen zum Abfegen des Laubs und Grasschnitts vom Rasen.,An Laubrecha zum Abfega vum Laub und Grasschnitt vum Rasa.
4121,"Er hat insbesondere als HIV-Forscher einen ausgezeichneten, internationalen Ruf.","Är het insbesondere aus HIV-Foscher ä usgezeichnetä, internationalä Ruef."
7243,Es ist der längste Abstand zwischen zwei Fluchtmöglichkeiten in einem deutschen Eisenbahntunnel.,Es isch dr längst Abstand zwüscha zwei Fluchtmöglichkeita inem düütscha Isabahntunnel.
10511,"Ganz allein röstest du dir einen Wildesel, und mit deinem scharfen Schwert bringst du die Luft zum Weinen.","Ganz allein röstisch du diar an Wildesel, und mit dinem scharfa Schwert bringsch du d Luft zum brüala."
6286,Bei insgesamt 25'000 CT-Untersuchungen ist es am Kantonsspital Baden letztes Jahr zu 3 Verwechslungen gekommen.,Bi insgesamt 25'000 CT-Untersuachiga isch es am Kantonsspitol Bada letschts Johr zu 3 Verwechsliga koh.
17143,"Die Stellen auf dem Boden, die bereits gereinigt und restauriert wurden, kann man gut von den noch unbehandelten Stellen unterscheiden.",D Stelle ufem Bode wo scho putzt und restauriert worde sind chan mer guet vode nonig behandlete Stelle unterscheide.
1596,Auch in Österreich wird die laufende Eishockey-Meisterschaft nicht zu Ende gespielt.,Au in Östrich wird di laufend IIshockey-Meisterschaft nöd zEnd gspilt.
27521,"Für Jacquat begann eine abenteuerliche Recherchearbeit, die sie schliesslich zu Josef Hanel führte.","For Jacquat het en abentürlechi Recherchearbet ahgfange, wo schliesslech zom Josef Hanel gfüehrt het."
2592,"Ich beeile mich untertänigst, deine Schritte auf dem Weg zu deinen Ahnen etwas zu beschleunigen.",I beeil mi respektvoll dini Schritt ufem Weg zu dine Ahne biz zbeschlünige
17716,Vor allem am Freitag im Osten teilweise andauernder Regen.,Vor allem am Fritig im Oste teilwis Rege wo nüme ufhört.
6140,"Denn nur eine Kuh, die ein Kalb geboren hat, kann Milch geben.","Will nur a Kuah, wo as Kalb gebora het, kann Milch geh."
1223,Vor allem Westeuropa und Nordeuropa ist davon betroffen.,Vor allem Westeuropa und Nordeuropa isch devo betroffe.
17855,Sie ist ein Symbol für die Fruchtbarkeit.,Si isch es Symbol fürd Fruchtbarkeit.
18230,Er hält den Kübel in der Hand.,Er hebt en Chübel ide Hand.
1259,"Die Multikulti-Stadt am Jurasüdfuss beflügelt ihn, die Kreativität und der Ausstausch geben Auftrieb.","dMultikulti-Stadt am Jurasüdfuess beflüglet ihn, dKreativität und de Uustusch gebed Uftriib."
20550,Ich bin happy hier.,Ich bi happy hie.
17252,"Uiguren, aber auch Kasachen, Tataren und Kirgisen.","Uigure, aber au Kasachstan, Tatare und Kirgise."
8306,Fast alle Schubladen haben vorne einen Griff.,Fast alli Schublada hend vorna an Griff.
7050,Noch etwas schüchtern präsentiert Frida Karlsson am Dienstag bei der Siegerehrung ihre erste WM-Medaille.,No as bizali schüüch präsentiart d Frida Karlsson am Dsiistig bi dr Siegerehrig ihri erst WM-Medaille.
8852,"Damit die Form zusammenhält, erfordert es einen sauber ""geschlossenen Satz"".","Damit d Form zemmahebt, erforderets an suber ""gschlossna Satz""."
17738,Lockerschnee weißt eine extrem geringe Dichte auf.,Lockerschnee hät e extrem chlini Dichti.
17484,Roger Federer unterzog sich am Mittwoch einer Operation am rechten Knie.,De Roger Federer hät am Mittwuch e Operation am rächte Chnü gha.
3423,"Das Feuer bedroht nicht nur Tiere, sondern auch Menschen und ihre Gesundheit.","S Füür bedroht nid numä Tier, sondern o Mönschä und iri Gsundheit."
8404,"Der Wettbewerb ist ausgeschrieben für Autoren, welche Pfälzer Mundart schreiben und sprechen können.","Dr Wettbewerb isch usgschrieba für Autora, wo Pfälzer Mundart schrieba und reda könn."
1764,Er ist mit dem geschicht auf Sie zusammengestossen.,Er isch mitm Gsicht uf ihre zemmegstosse.
28418,Sie hat sich die Seele aus dem Leib geweint.,Sie het sech d Seel usem Liib brüelet.
27436,Pro Haar sind die Kräfte verschwindend klein.,Pro Hoor send d'Chräft verschwendend chli.
30231,Weltweit gehört sie zu den meist zitierten Forschenden auf ihrem Gebiet.,Wältwiit ghört sie zode meistzitierte Forschende uf ehrem Gebiet.
23828,"Außerdem war es schwierig und teuer, Ersatzteile für die Maschinen zu bekommen.","Usserdäm isch s schwierig und tüür, Eratzteili für d Maschine z becho."
5668,Als warte er auf etwas.,Als warti er uf öppis.
29515,Schon im März zeigte sich: in der urbanen Türkei überhaupt tut sich die religiös-konservative AKP inzwischen schwer.,Scho em März hed sech zeigt: Ide urbane Törkei öberhaupt duet sech di religiös-konservativi AKP onderdesse schwär.
22473,"Nein, gleich zwei platte Reifen.","Nein, gat zwei platti Pnö/Reife."
9329,Seither galt er in Deutschland als Kriegsheld und wurde zum Generalfeldmarschall ernannt.,Sither het er in Dütschland als Kriagsheld golta und isch zum Generalfeldmarschall ernennt worda.
15861,Der Übertritt zum Judentum und somit der Eintritt in die jüdische Gemeinde ist daher ein langwieriger Akt.,Dr Übertritt zum Judatum und somit dr Itritt in dia jüdisch Gmeind isch drum an lagwieriga Akt.
14267,Die Ergebnisse der weiblichen Tiere zeigen keine grösseren Abweichungen als bei männlichen Versuchstieren.,D Ergebniss vu dr wiblicha Tiar zeigen kei grösseri Abwichiga als bi männlicha Versuachstiar.
20502,Er hinterließ seine Frau und ihren gemeinsamen Sohn.,Är het schini Fröi und ihrusch gmeinsami Sohn hinerlah.
24343,"Nein, die Schweiz scheidet nach der Gruppenphase aus.","Nei, d Schwiiz scheidet noch dr Gruppephase us."
29335,Während die Störungen weiterhin im Norden durchziehen.,Während d Störige nach Norde döreziehnd.
17591,"Er warf die Watte weg, spülte das Waschbecken mit viel Wasser aus.","Er hät d Watte weggrürert, s Lavabo mit vill Wasser usgspüelt."
12325,"Ihre Mitglieder erforschten eher die gesellschaftlichen Bedingungen von Kriminalität, die wichtigste Bezugswissenschaft war die Soziologie.","Ihri Mitglieder hend eher dia gsellschaftlicha Bedingiga vu Kriminalität erforscht, dia wichtigst Bezugswüssaschaft isch d Soziologie gsi."
25466,Sie entstehen langsam und verursachen weniger Schmerzen und Beschwerden als ein Gerstenkorn.,Sie entstönd langsam ond verursache weniger Schmärze ond Beschwerde als es Gerschtechorn.
24440,Männer warfen ihre Hüte in die Luft.,D Männer hän ihri Hüet in  d Luft gworfä.
11728,"2016 haben wir den Kanton also beauftragt, in dieser Sache tätig zu werden.","2016 hemmer dr Kanton also beuftreit, in dera Sach tätig z werda."
2725,"Für den Fall, dass ich verliere.","Für de Fall, dass i volür."
5641,"Nun wird in einem politischen Vorstoss verlangt, dass der Bundesrat einen Bericht über die Gesundheit von Schwulen und Lesben erstellt.","Jetzt wird inem politischa Vorstoss verlangt, dass dr Bundesrot an Bricht über d Gsundheit vu Schwula und Lesba erstellt."
6751,Im Herbst dieses Jahres lief auf SRF seine erste eigenen Fernsehsendung «Tabu».,"Im Herbst vu dem Johr isch uf SRF sini erst eigni Fernsehsendig ""Tabu"" gloffa."
9460,"Hinzu kamen Praktiken, die etwa astrologische Vorhersagen einschlossen.","Drzua sind Praktika koh, wo öpa astrologischi Vorhersaga igschlossa hen."
19675,Hiebe gehen zum Kopf und zum Handgelenk.,Schläg gönd zum Chopf und zum Handglänk.
28227,"Denn sie verstehen, dass das die Position der brasilianischen Wirtschaft weltweit schwächen würde.","Well sie verstönd, dass das d Position vode brasilianische Wertschaft wältwiit wörd schwäche."
3651,Gesichtsmasken aus dem Online-Shop werden nicht geliefert,Gsichtsmaskä usem Online-Shop wärdä nid gliferet.
10081,"Im Alter von 15 Jahren verließ er die High School, um mit Bands wie Shock und Sweeny Todd nachts in den Clubs der Stadt aufzutreten.","Im Alter vu 15 Johr het er d High School verloh, zum mit Bands wia Shock und Sweeny Todd nachts in da Clubs vur Stadt ufztretta."
2607,"Vielleicht siege ich im nächsten Kampf, sagte Scida.","Vilich lueg i im nögschte Kampf, het dScida gseit."
15149,In Wuhan sollen sich zudem mehrere Spitalangestellte mit dem Virus angesteckt haben.,In Wuhan söllen sich zudem mehreri Spitolagstellti mitem Virus agsteckt ha.
22788,Ich zog mich also vor dem Arzt aus.,Ich ha mi also vor em Arzt abzoge.
11775,"Über einzelne Aspekte dieses FILAG, dieser Ausgestaltung, könnte man episch diskutieren.","Über einzelni Aspekt vu dem FILAG, dera Ufgstaltig, könnt ma episch diskutiara."
30812,"Er ist es, der unser Kind gestohlen hat.",Är esch dä wo üses Chend gstohle hed.
5520,Ich habe damals noch sehr schnell gearbeitet.,I han damals no sehr schnell gschafft.
13623,"Dennoch gab es da weit draussen einen Flecken Erde, an dem wir fünf neue Arten und fünf neue Unterarten von Singvögeln entdecken konnten.","Glich hets do wiit dussa an Fleck Erda geh, an wellem miar füf neui Arta und füf neui Unterarta vu Singvögel hend entdecka könna."
19134,"Fördergelder, welche auf beiden Seiten fix eingeplant waren, werden nicht ausbezahlt.","Fördergälder, wo uf beide Site fix ihplaned gsi sind, werded nöd uszahlt."
13946,Zahlreiche Binnenwanderungen Situation in den Städten Die Binnenwanderung ist ein weiterer Faktor der Bevölkerungsentwicklung.,Zahlriichi Binnawanderiga. Situation in da Städt. D Binnawanderig isch a witera Faktor vur Bevölkerigsentwicklig.
14953,Heute meldeten die Gesundheitsbehörden den sechsten Todesfall.,Hüt hend d Gsundheitsbehörda dr sechsti Todesfall gmolda.
9756,Mein Grossvater hat den Krieg überlebt.,Min Neni het dr Kriag überlebt.
888,Abnorme uterine Blutungen und Endometrium im Ultraschall.,Abnormi uterini Bluetige und Endometrium im Ultraschall.
24698,"Und ein Junge weiss schon jetzt, dass er einmal Informatiker werden möchte.","Und ei Bueb weiss scho jetzt, dass är spöter Informatiker möcht wärde."
136,"Reeves war derjenige, der Phoenix überzeugte, den Film zu drehen.","De Reeves isch de gsi, wo de Phoenix überzügt het, de Film zdreie."
29448,Die Sendung «Potzmusig» kommt direkt aus Vevey und steht ganz im Zeichen der Fête des Vignerons.,"D Sändig ""Potzmusig"" chond diräkt us Vevey ond stoht ganz em Zeiche vode Fête des Vignerons."
