,de,ch_dialect
25671,Das Monstrum «Dopinganalyse» frass alle Ressourcen für die geplante sportwissenschaftliche Forschung.,"S'Monstrum ""Doppinganalyse"" het alli Ressource för die planti sportwösseschaftlechi Forschig gässe."
5138,Er nahm ihm den Atem.,Är hetim dr Schnuuf gno.
27097,Nati-Trainer Michael Suter hatte da schon zweimal ein Timeout bemüht.,De Nati-Trainer Michael Suter het dene scho zwoi Mol es Timeout gno.
30251,Ihr Blick auf die Individualisierung.,Ehre Bleck ufd Individualisierig.
7525,"Es gebe zu wenig wissenschaftliche Beweise, dass das Pflanzenschutzmittel Krebs erzeuge, hiess es damals.","Es gäbi z wenig wüssaschaftlichi Bewiis, dass das Pflanzaschutzmittel Krebs erzüügi, hets damals gheissa."
4636,"Noch einen Schritt weiter ging man im Sommer 2009, als das Bankgeheimnis rückwirkend aufgehoben wurde.","Nonä Schritt witer ischmä im Jahr zwöituusignüün gangä, wos Bankgheimnis rückwirkend isch ufghobä wordä."
23075,"Erwärmt getrunken, soll es auch ein Mittel gegen den Durchfall gewesen sein.","Erwärmt trunke, söll's au ä Mittel gege Durchfall gseh sii."
4448,"Ich weiß, dass du nicht willst, dass ich in deiner Vergangenheit wühle, und das habe ich auch nie getan.","I weiss, dass du nid wosch, dassi i dirä Vergangäheit wüelä, und das hani o nie gmacht."
15356,Zwei Stockwerke sind für die öffentliche Nutzung vorgesehen.,Zwei Stöck sind für dia öffentlich Nutzig vorgseh.
5100,"Die als Federbesen, Laubbesen, Laubrechen, Fächerbesen oder Fächerrechen bezeichnete Ausführung wird primär zum Zusammenkehren von Laub verwendet.","Die aus Fäderbäsä, Loubbäsä, Loubrächä, Fächerbäsä oder Fächerrächä bezeichneti Usfüehrig wird primär zum Zämärächä vo Loub bruucht."
16424,Der Staudamm sollte in der Flussbiegung «Aicher Gelenk» entstehen.,"De Staudamm söll ade Flussbügig ""Aicher Glenk"" entstah."
19452,"Semmelroth studierte Anglistik, Literaturwissenschaft und Politikwissenschaft.","De Sammelroth hät Anglistik, Literaturwüsseschaft und Politikwüsseschaft studiert."
20201,"Sinzendorf verkaufte einen Teil seiner Besitzungen, um die Strafe bezahlen zu können.","Sinzendorf het en Teil va schine Bsitza verchöift, fer d'Straf chännu z'zahlu."
21115,Es muss sich dabei nicht um einen Betrug im juristischen Sinn handeln.,Es müess schich derbi nit um en Betrug im juristischu Sinn handlu.
18854,Wie bist du denn auf die Schnapsidee gekommen?,Wie bisch du dänn uf die Schnapsidee cho?
25655,Er war Geh.,Er esch geh gsi.
8634,"Ein Ofenbauer setzt einen meist quaderförmigen Kachelofen, auch andere Bauarten sind möglich.","An Ofabauer setzt en meist quaderförmiga Kachelofa, au anderi Bauarta sind möglich."
17723,Am Mittwoch regnerisch.,Am Mittwuch rägnerisch.
29224,Seitdem ist der Ort selbstständig.,Set dem esch de Ort sälbständig.
18599,Das ist eine ganz grosse Leistung und sehr wertvoll.,Das isch e ganz grossi Leistig und sehr wertvoll.
12745,30 Jahre danach liegt nach wie vor vieles in Trümmern.,30 Johr drnoch liggt noch wia vor vieles in Trümmer.
20149,Die finanziellen Mittel und den Auftrag legt das Parlament fest.,D'finanziellu Mittel und der Üftrag leit z'Parlamänt fescht.
15879,Denn im Fall Russland war das Vorgehen improvisiert.,Will im Fall Russland isch ds Vorgeha imporvisiart gsi.
30730,Und sein Inneres schreit nach Blut.,Ond sis ennere schreit nach Bluet.
15533,"Trotz einem ebenfalls starken Verlust von Wähleranteilen, kann die BDP im Kanton Bern vermutlich zwei ihrer drei Nationalratssitze halten.","Trotz nem ebafalls starka Verlust vu Wählerateil, kann d BDP im Kanton Bern vermuatlich zwei vu ihrna drei Nationalrotssitz heba."
5172,"Ich hatte zwei Zigaretten geraucht, ehe er sich bewegte.","I ha zwöi Zigis groukt, bevorer sech bewegt het."
22048,Weltweit gehört sie zu den meist zitierten Forschenden auf ihrem Gebiet.,Wältwit kehrunt schi zu de meischt zitiertu Forscher uf ihrusch Gebiet.
9295,Als die Ureinwohner wieder abreisen schlägt ihnen Valerian die Erde als Reiseziel vor.,"Wo d Uriwohner wieder abreisen, schloht ihna dr Valerian d Erda als Reiseziel vor."
8589,Hiebe gehen zum Kopf und zum Handgelenk.,Hieb gönd zum Kopf und zum Handglenk.
15838,"Und jedes Mal lerne sie etwas dazu, sagt die Frauenärztin Jasmine Abdulcadir.","Und jedes Mol lernt sie öpis drzua, seit d Frauanärztin Jasmine Abdulqadir."
20898,Google war unsere letzte Hoffnung.,Google isch iischi letscht Hoffnig gsi.
214,Das Monstrum «Dopinganalyse» frass alle Ressourcen für die geplante sportwissenschaftliche Forschung.,"SMonstrum ""Dopinganalyse"" het alli Ressource ufgfresse für di planti sportwüsseschaftlich Forschig."
18670,Jerry Nolan war sein Trauzeuge.,De Jerry Nolan isch sin Trauzüge gsi.
10710,"Ich wollte zum Bäcker gehen, was holen, kenn ich das Fräulein und frag ihr, was sie macht, sagt sie mir, sie geht heut zum Bäckerball.","I han wella zum Bäcker goh, öpis hola, kenn i ds Fräulein und frog ihra, was sie macht, seit sie miar, sie goht hüt zum Bäckerball."
27155,Wir haben bereits auf Sie gewartet.,Mer händ scho of sie gwartet.
18875,Die nächsten Jahrzehnte waren geprägt von den Schrecken der beiden Weltkriege.,Di nöchste Jahrzähnt sind vo de Schrecke vode beide Wältchrieg prägt gsi.
25453,"Klagen wegen dieser Strafnorm gab es bisher wenige, sagt Gössi.","Klage gege die Strofnorm het's bis jetzt wenigi gäh, seit dr Gössi."
22617,Ich habe ein bisschen Geld gespart.,Ich ha ebiz Gäld gspart.
6489,Sie liegt dabei nur wenige Kilometer nördlich des Polarkreises.,Sie liggt drbii nur wenigi Kilometer nördlich vum Polarkreis.
7136,Er kommt von oben rein.,Er kunnt vu oba ina.
928,Darüber dürfte sich Donald Trump gehörig ärgern.,Drüber dürft sich de Donald Trump massiv ärgere
17282,Mittendrin bei den Demonstrationen ist auch Tuktuk-Fahrer Hussein.,Zmitzt drin bide Demonstratione isch au de Tuktuk-Fahrer Hussein.
27459,Die Zellen werden mit einem Schredder zerquetscht.,D'Zälle wärde meteme Schräderer zerquetscht.
22511,Bourne schielte zum Wagen hinüber.,Der Bourne het zum Wagu uber gschälut.
10821,"Hier fand ich verschiedene Früchte, besonders eine Menge Melonen und Weintrauben.","Do han i verschiedni Frücht gfunda, bsunders viel Melona und Wiitruba."
23566,Herbert Kappauf warnt vor verlockenden Allmachtsfantasien.,De Herbert Kappauf warnt vor verlockende Allmachtsfanatsie.
27157,Jan stand unverändert vor dem Waschbecken.,De Jan esch onveränderet vorem Wöschbecki gstande.
22461,Mit Vollgas rasten wir davon.,Mit Vollgas siwer derva grast.
26313,Ein genauer Pfad des Hurrikans lässt sich aber nicht vorhersagen.,E gnaue Pfad fom Hurrikan loht sech aber ned vorhersäge.
9971,"1981 Pygmalion 1987 Trust Me Spring doch!, dt.",1981 Pygmalion 1987 Trust Me Sprind Doch! dütsch.
27508,Ist das reine Hellseherei oder seriöse Wissenschaft?,Esch das reini Hellseherei oder seriösi Wösseschaft?
30139,Der digitale Wandel wartet nicht auf die Schweiz.,De digitali Wandel wartet ned ufd Schwiiz.
26232,Zu den fünf gehören der Chrümmlisbach im Kanton Bern und Le Bainoz im Kanton Freiburg.,Zodene feuf ghöre de Chrümmlisbach em Kanton Bärn ond Le Bainoz em Kanton Freiborg.
1610,Mit zittriger Stimme bedankte sich der alte und neue Fifa-Präsident bei den Anwesenden.,Mit zittriger Stimm het sich de alti und neue Fifa Präsident bi de Awesende bedankt.
5662,Ende der 80er Jahre spielte ein weltweit bekannter Fussballer beim St. Gallen.,Ende 80-er Johr het an weltwiit bekannta Fuassballspieler bi St. Galla gspielt.
5937,Das Gefieder ist allgemein dunkel blaugrau.,Ds Gefieder isch allgemein dunkel und blaugrau.
22801,Dort parkst du und überquerst die Straße.,Dört parkiert überquersch d Stroos.
10957,"Es schwamm in seinem Blute, von dem das Wasser sich gefärbt hatte.","Es isch in sinem Bluat gschwumma, vu wellem ds Wasser sich gfärbt het kah."
11686,"Dazu reicht eine Verschiebung um eine Woche, sodass wir nächste Woche darüber befinden können.","Drzua langt a Verschiabig um a Wucha, sodass miar nögscht Wucha drüber befinda könn."
430,Der Gekielte Feldsalat kommt in Mittel- und Südeuropa und Nordafrika vor.,De Gekielti Feldsalot chunnt in Mittel- und Südeuropa und Nordafrika vor.
19236,Die Schweiz – ein Stiftungsland?,D Schwiz - es Stiftigsland?
24152,Mexikos neuer Präsident hat bei seinem Amtsantritt viel versprochen.,De neui Präsident vo Mexiko het bi sim Amtsahtritt viel versproche.
8295,Die Pyramide wird je zur Hälfte mit Schokolade und Puderzucker überzogen.,D Pyramida wird je zur Hälfti mit Schoggi und Puderzucker überzoga.
20302,Dem Schutz des Waldes vor Raubbau und der Weidewirtschaft wird darin große Aufmerksamkeit gewidmet.,Dum Schutz vam Wald vor Raubbau und der Weiduwirtschaft wird da dri grossi Üfmerksamkeit gwidmut.
16111,Mithilfe ihres Hörsinns können sie sich im Dunkeln perfekt orientieren.,Mit Hilf vo ihrem Hörsinn chönd si sich im Dunkle perfekt orientiere.
3172,Der Sage nach ist die Insel ein Felsbrocken aus der Hand der Kyklopen.,Dr Saag na isch d Inslä ä Feusbrockä usdr Hang vodä Kyklopen.
26885,Die Justiz in Angola stand fast vierzig Jahre lang im Dienste der Korruption.,D'Justiz en Angola esch fascht vierzg Johr em Dienscht fode Korruption gstande.
26347,Ein Bauarbeiter wollte mit einem Beitrag auf Facebook über Missstände auf der Baustelle in Basel informieren.,E Bauarbeiter het meteme Bitrag of Facebook öber d'Messstand of de Baustelle en Basel welle informiere.
6425,Die Rebsorte hat einen starken Wuchs und reift Ende August bis Anfang September.,D Rebsorta het an starka wuchs und riift Ende August bis Afang September.
5705,Diese benötigen viel Strom.,Dia benötigen viel Strom.
29221,Isabels Vater stammt aus Ghana und liefert der Geschichte den wichtigen afrikanischen Handlungsstrang.,De Vatter vode Isabel chond us Ghana ond brengt de Gschecht de wechtigi afrikanischi Handligsstrang.
24985,Reid leitete die ersten systematischen Studien über den Berg und benannte den größten Gletscher.,Dr Reid het die ertse systemiatische Studie über de Bärg gleitet und het de grössti Gletscher benennt.
18801,"Es löst sich in siedendem Wasser und Ethanol mäßig, es ist unlöslich in Diethylether.","Es löst sich i siedendem Wasser und Ehtanol mässig, es isch unlöslich in Diethylether."
5219,Du schielst tatsächlich ein bisschen.,Du schilisch tatsächlech es bitzli.
2266,Du ruhst dich ausgerechnet jetzt aus obwohl wir gerade aufbrechen wollen.,Du ruesch di usgrechnet jetzt us obwohl mir gad wend ufbreche.
18596,"An der Medienkonferenz war spürbar, dass es Ermotti nicht leicht fällt, den Chefposten abzugeben.","Ade Mediekonferänz hät mer gmerkt, dasses am Ermotti nöd liecht fallt, de Chefposte abzgäh."
29998,Es bleibt warm mit 22 Grad in Freiburg und 24 Grad in Brig.,Es blibt warm met 22 Grad en Freiburg und 24 grad en Brig.
12463,Noch im Sommer hatte der Nationalrat einen Antrag auf Gesetzesänderung zugunsten von Umweltzonen abgeschmettert.,No im Summer het dr Nationalrat an Atrag uf Gsetzesänderig zugunsta vu Umweltzona abgschmetteret kah.
28949,Die Permakultur will allerdings weit mehr sein als eine Anbaumethode.,D Permakultur wett aber wiit meh sie als en Aboumethode.
14786,"Es war nur ein kleines Häufchen Bauern, das sich vor der Betriebszentrale einfand.","Es isch nur as kliises Hüfali Puura, wo sich vor dr Betriebszentrala igfunda het."
10228,"Hierüber beschwerten sich die Fans, da die Geräusche der Checks an den Banden gedämpfter klangen.","Dodrüber hen sich d Fans beschwert, will d Grüsch vu da Checks an da Banda dämpfter tönt hen."
13933,"Sondern, wie wir gemeinsam Lösungen finden, damit wir aussteigen.","Sondern, wia miar gmeinsam Lösiga finden, damit miar usstiegen."
27819,Er hat nicht vorsichtig mit der Vase hantiert deshalb ist sie ihm auch zerbrochen.,"Er esch ned vorsechtig gnueg met de Vase gsi, dorom esch sie ehm zerbroche."
17816,Könnte dieser Vorschlag die AHV für längere Zeit stabilisieren?,Choennti de Vorschlag d AHV für e längeri Zit stabilisiere?
10001,"Das Wort Nutte wird, wie auch die Wörter Hure, Metze und Dirne, als Synonym für das Wort Prostituierte gebraucht.","Ds Wort Nutte wird, wia au d Wörter Hure, Metze und Dirne, als Synonym für ds Wort Prostituierte brucht."
19857,Besorgt um ihre Tochter versucht sie diese auf dem Handy zu erreichen.,Besorgt um ihri Tochter hät si probiert si ufem Handy zerreiche.
27985,Er schläft in der Lounge.,Er esch ede Lounge am schlofe.
15755,Eines der wichtigsten Ereignisse während seiner Amtszeit sei für ihn die Fusion mit Littau gewesen.,Eis vu da wichtigsta Ereignis während sinara Amtsziit sig für ihn d Fusion mit Littau gsi.
6148,"Leiden Kühe und die Kälber wirklich so stark, wenn sie voneinander getrennt werden?","Liiden Küah und d Kälber würkli so stark, wenn sie vonanand trennt werden?"
26310,Der passionierte Hobby-Biker hat einen jahrelangen Leidensweg hinter sich.,De passioniert Hobby-Bikerhet e johrelange Lidenswäg henter sech.
20553,Susanne Brunner: Die Reaktionen sind gemischt.,D'Susanne Brunner: D'Reaktione sind gmischt.
20986,Sie ist eine Inspirationsquelle für heutige Stadtplaner.,Schi isch en Inspirationsquälla fer d'hitigu Stadtplaner.
10406,"Eben deßhalb müsst ihr euch keine Namen geben, welche dieser Universalität widersprechen.","Eba drum müand iar eu kei Näma, welli dera Universität widersprechen, geh."
17041,Sonst ist es dann Morgen wieder trocken.,Suscht isches dänn Morn wider troche.
29238,"Seine Komposition sollte andere, weniger populäre Komponisten dazu animieren, an dieser Etablierung mitzuwirken.","Sini Komposition sell anderi, weniger populäri Kompositione dezue animiere, a dere Etablierig met z werke."
8786,Eine genaue Festlegung des Streckenverlaufs wurde jedoch noch nicht beschlossen.,A gnaui Festlegig vum Sreckaverlauf isch jedoch no nit beschlossa worda.
17697,Er wird dabei vom Donner begleitet und gehört zu den Elektrometeoren.,Er wird bi dem vom Dunner begleitet und ghört zude Elektrometeore.
10581,Insbesondere der Einsatz von schwerbewaffneten und zweimotorigen Mustern wie Bf 110 und Me 410 musste nun zunehmend eingestellt werden.,Bsunders dr Isatz vu schwerbewaffneta und zweimotoriga Muster wia Bf 110 und Me 410 het jetzt zuanehmend müassa igstellt werda.
16746,"Wie wichtig es ist, auf die Signale, die der Körper sendet, zu hören.","Wie wichtig isches, ufd Signal wo de Körper schickt, zlose."
19530,Dies erkläre auch die Unmenge von Selbstmorden.,Das erchläri au d Unmänge a Sälbstmord.
25447,"Nur verstand sie nicht, warum.","Nur het si nid verstande, wieso."
29822,Nati-Trainer Michael Suter hatte da schon zweimal ein Timeout bemüht.,Zo dem Ziitponkt hed de Nati-Trainer scho zwoi Timeouts gnoh.
15818,"Wenn industrieller Massenmord und ethnische Säuberungen ständig präsent sind, kann man keinen Alltag leben.","Wenn industrielli Massamord und ethnischi süberiga städnig präsent sind, kamma kei Alltag leba."
26120,Landwirtschaftsflächen prägen das Landschaftsbild des Schweizer Mittellandes.,Landwertschaftsflächine präge s'Landbeld fom Schwizer Mettelland.
1668,Und wie stoppt man Ronaldo?,Und wie stoppt me de Ronaldo?
20920,Amazon will Quantum-Computing salonfähig machen,Amazon will Quantum-Computing salonfähig machu.
21679,Ich bin von oben rein gekommen.,Ich bi va obena ihcho.
24290,Hier befinden sich auch Nationalparks.,Do befinde sich au Nationalparks.
14280,Die Erhöhung der nationalen Klimaziele ist eines der Hauptthemen der diesjährigen Klimakonferenz in Madrid.,D Erhöhig vu da nationala Klimaziel isch eis vu da Hauptthema vu dr diesjöhriga Klimakonferenz in Madrid.
23318,Was heisst extreme Armut?,Was heisst extremi Armuet?
17190,Nicer Fact zu den Beneluxstaaten: In Theater oder Kinos erhalten Platzanweiser Trinkgeld.,Nice Fact zude Beneluxstaate: I Theater und Kinos chömed Platzahwiser Trinkgäld über.
23120,"Originell war sein Versuch, ein neues Mittelalter-Curriculum zu entwerfen.","Originell isch si Versuech gseh, ä neus Mittelater-Curriculum z entwärfe."
24584,Zeitweise hat es dichtere Schleierwolken.,Ziitwiis het's dichteri Schleierwolke.
11985,Im gleichen Jahr debütierte er mit den Hamburg Blue Devils in der German Football League.,Im glicha Johr het er mit da Hamburg Blue Devils in dr German Football League debüttiart.
12909,Bosts Filmschaffen der Nachkriegszeit dagegen geriet in Vergessenheit.,Am Bost sis Filmschaffa vur Nochrkriagsziit drgega isch in Vergessaheit grota.
1912,Auch Umweltprobleme lassen sich in den Augen Röstis durch die Beseitigung der Personenfreizügigkeit lösen.,Au Umweltproblem lönd sich i de Auge vom Rösti dur dBesiitigung vo de Personefreizügigkeit löse.
4339,Doch dann kam aus Sicht der 24-jährigen Engelbergerin das verflixte vierte Schiessen: Auch die Schüsse 16 und 17 von Häcki sitzen.,Aber denn isch us Sicht vor 24-jährigä s verflixtä viertä Schiesse cho: o d Schüss 16 und 17 vom Häcki sitzä.
18573,Natürlich versteht er es nicht.,Natürli verstahters nöd
