,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
9447,2805,62d56549ef92a60021654deb,"Das Thema war interessant, aber die Struktur dieses Blockkurses war schrecklich. Es gab kein Drehbuch oder einen Zeitplan, um einen Überblick über alle Experimente und theoretischen Hintergrund zu geben. Im Labor waren wir 2 Gruppen von je 5 Studenten, so dass nur eine Person konnte acutally etwas tun und die anderen 4 Studenten mussten zuschauen und zuschauen. Leider fühlte ich mich nicht wirklich um die Assistanten kümmern.. Kann nicht wirklich empfehlen diesen Kurs.",2,0.0,0.0,0
8319,1677,5f073010d3b18500223d15f1,"Ziemlich schwierig. Sie sollten hart lernen, um zu passieren! riesiges Material und eine Menge Übungen. Gut organisiert und gute TAs! lohnt es zu lernen!",4,0.0,0.0,0
8580,1938,601cf78f55f784002287c81b,Sehr hands-on-Klasse!,5,0.0,0.0,0
6390,6390,62b22ab74826fd002125bf91,Straumann ist der Beste,5,0.0,0.0,0
1111,1111,5b229c80f83426001ada1055,Nur Auswendiglernen,2,4.0,0.0,2
2561,2561,5c69458d86f82c001c3f9901,"Einfache Vorlesung, einfacher Stoff. An der Prüfung kam jedoch was ganz anderes... ",2,1.0,0.0,1
4455,4455,5e5031a116089c0022a2069d,"Interessante Themen, jedoch für Neueinsteiger (wie mich) ein vergleichsweise sehr hoher Aufwand. Die Vorlesungen zeigen höchstens die Basics auf, der Grossteil muss selber erarbeitet werden. Prüfung fair und mit benanntem Aufwand auch machbar.",3,0.0,0.0,0
4702,4702,5ee63ea3c0649d002288c485,Wer mathe 1 bestanden hat besteht auch mathe 2. Formeln anwenden können ist das a und o und führt zum gewünschten ergebnis. Wer Formeln und ein paar matrix eigenschaften kennt besteht! Schwierigkeitsgradspanne der einzelnen aufgaben im fs 20 (onlineprüfung) war riesig!,4,0.0,0.0,0
2394,2394,5c571b21fb6f52001c6bcab9,Zitierüebige sind eifach so unnötig gsie ,4,2.0,0.0,2
1113,1113,5b229fa8f83426001ada157d,"Viel spannender und strukturierter als BWL I, aber es bleibt eine Materie reinen Auswendiglernens. Hat mit Logik und Anwendung nicht viel zu tun; Fleiss wird belohnt.",3,3.0,1.0,2
1064,1064,5b1fafcc5d1f92001a97e11d,"interessant, aber zu viel stoff",3,0.0,0.0,0
8387,1745,5f8858c5bab76c0022da8ce9,Professor ist am besten. Kurs ist ziemlich gut und einfach. Teilnahme Übung hilft wirklich in der Prüfung.,5,0.0,0.0,0
5460,5460,60940de2668e7c0022b379d3,Perleseminar! Au wenn nur en 4er ide Governance Vorlesig gha hesch,5,0.0,0.0,0
8330,1688,5f0c27cbef823c002261cd52,"Interessantes Thema. Gelernt, nah an nichts. Einige der Dozenten und Assistenten sind ziemlich unfreundlich und zeigen wenig Interesse an einer guten Lernumgebung. Katastrophisch strukturierter Kurs, viel Warten. Keine genauen Informationen über das, was in dem Vorschlag erwartet wird, muss man einreichen und bildet einen Teil der abgestuften Arbeit des Kurses. Zu wenig Laborarbeit, um es zu bewerten, es ist trotzdem getan.",1,1.0,0.0,1
5740,5740,6128c608df192b0022d2038b,"Vorlesung seeehr langweilig obwohl das Fach an sich spannend wäre.. Zum Glück gibt es viele Zusammenfassungen auf Uniboard, würde direkt Vorlesungsnotizen da rein schreiben. Infos für Prüfung: Grundkonzepte müssen gut verstanden sein (wie zb ABC Modell, Selbstinkompatibilität usw) aber auch viel Detailwissen leider... Vorlesung 9&10 zur Befruchtung gibt es auf YouTube super videos die das ganze viiiiel verständlicher erklären. Have fuuun.. ^^",2,0.0,0.0,0
2909,2909,5cee3f743cc130001c49a60c,"Es fehlt Übungsmaterial, in welchem die Inhalte und verschiedene Varianten/Anwendungsfälle davon aufgezeigt werden. 4 Recitations bieten keine ausreichende Vorbereitung.  Wie meine Note zustandekommt ist mir ein Rätsel.",3,33.0,1.0,2
9248,2606,62962dcc53dc410021e0cf1d,Skandal,1,0.0,0.0,0
371,371,5a663c316e7c4f001abb9fef,"Geschenkt, aber nicht sehr spannend",4,0.0,0.0,0
6353,6353,62ab4aab6215130021f475b8,"Gute Vorlesung, Prüfungsfragen sind seltsam und ein bisschen Lotterie",3,0.0,0.0,0
4951,4951,5f5f1d562edf06002220c421,"Das Seminar macht echt Laune. Ma spielt halt e Simulation und trifft innerhalb vonere Gruppe d Entscheidige. Ds Schlussresultat vom Spiel wirkt sich nid ufd Note uus, also chame au ruhig verkacke. Am Schluss schisst me no schnell en Präsentation anne und treit sie vor, und danach verbessert ma no d PPT und git sie ab. De Ufwand isch nid wirklich gross, usser me tryharded extrem bir Präsi, was nid wirklich nötig isch miniere meinig nach. Chas würkli nur empfehle, eifach früeh gnueg amelde, dass me sicher en Platz kriegt :)",5,0.0,0.0,0
8354,1712,5f384d937a3d830022909299,Veröffentlichungen der Europäischen Gemeinschaften: Januar 2002.,2,0.0,0.0,0
3752,3752,5d7e89a526a482001c33faa5,"Ich han zwei jahr später agfange zverstah, was die damals i de vorlesige bracht hend. Miner meinig nah het das fach im 2. Semester nüt zsueche. Trotzdem sind d inhalt wichtig und au interessant. ",2,0.0,0.0,0
4022,4022,5e00d22b6da5b2001e9594e7,"Immerhin en chillige Tutor gha, danke Patrick! Sust für nüt, Lerneffekt gleich 0 ohni Feedback.",2,2.0,0.0,2
2258,2258,5c4d9ad4ddd2d4001c1c27be,Leicht zum bestehen. ,4,1.0,2.0,0
8850,2208,610256b4c91c760022e65948,"Schöne prof, einfach offenes Buch online Prüfung",4,0.0,0.0,0
6466,6466,62bdf8d61f93070021928fda,"geschenktes modul,  besteht man mit wenig- keinem aufwand. jeder der dieses modul nicht besteht soll sich wirklich nochmals überlegen ob er nicht lieber im mcdonalds arbeiten gehen will.",1,0.0,0.0,0
918,918,5ae010b1c27f65001affbab0,Spannend und gut gemacht durch den Dozenten!,4,0.0,0.0,0
3193,3193,5d0bac4d18d258001cae6459,"Gute Note. Ehrlich gesagt keine Ahnung wie. Prüfung recht einfach, wenn man lernt.  2019 gut strukturiert! Aber viele Fehler seitens Consuela und Helfer :( ",4,3.0,0.0,2
4135,4135,5e1d9872c2171a001ee8e564,"Vorlesung gut, Organisation auch, Dennis kümmert sich wirklich um die Studenten. Jedoch Tempo der Vorlesung eher langsam und der Stoffumfang eher klein. Verstehe daher den ""Hype"" um dieses Modul nur beschränkt, ich hatte nicht das Gefühl dass ich übermässig viel gelernt habe. Gut aber nicht überragend...",4,0.0,1.0,0
5708,5708,60f82b8c73d1b40022e01aa3,"Hart, aber hoch interessant. Kleine Vorlesung mit hauptsächlich Doktoranden. ",5,0.0,0.0,0
4872,4872,5f0dc0ee801ee70022dd4ebf,Datenrecht... was habe ich genau gelernt?! ,2,0.0,0.0,0
1040,1040,5b193862881910001a323ecc,"Guten Überblick, allerdings sind gewisse VLs besser als andere...",4,0.0,0.0,0
1583,1583,5bab384e404e270019013565,Vorallem sehr komischi Prüefig,2,0.0,0.0,0
8262,1620,5ee8edd46bf0740022f69c89,Die Prüfung ist viel zu schwierig aus der Vorlesung und Übung. Vielleicht aufgrund der Online-Prüfung Format,3,0.0,0.0,0
9219,2577,627bc6d7ffda0600212cf2fb,Tolle Klasse. Der Professor ist sehr nett und das Thema super interessant.,5,0.0,0.0,0
6015,6015,61f131f105cb0a0021314d9d,"Spannende Themen, guter Prof. Man merkt, dass Prof. Fehr Ahnung hat. Damit wird auch der Stoff gut rübergebracht. Allerdings ist der Aufwand für 3 ECTS viel zu hoch. Zur wöchentlichen Vorlesung kommen insgesamt 6 aufwändige Übungseinheiten dazu, die gelöst werden sollten. Ohne Übungen wird die Prüfung schwierig.",3,0.0,0.0,0
3275,3275,5d10bc1bdde843001c2eebef,Super professor und spannendes fach,5,1.0,0.0,1
2740,2740,5c98fd2c069277001c8bac55,"Nöd sehr guet organisiert aber binmer ziemlich sicher, dass de Kurs scho nächst Jahr besser si wird. Eher z empfehle für Studente wo s Fach Datenanalyse gern gha hend. Big data wird analysiert, was sicher für es paar Studente hilfriech si wird für de Master. ",3,2.0,0.0,2
2697,2697,5c782bb30e3437001c5e28f1,"Die Prüfung ist das allerletzte. Man kann sie effektiv nicht lösen in 60min. Wer hier viel lernt, wird bestraft, da man im Test überhaupt nicht zeigen kann, was man kann. Schade kann man nicht 0 Sterne geben.  ",1,6.0,3.0,2
3438,3438,5d19ee8c20ec37001cbe2a3b,"Bei Prof. Neuhauss sind die Vorlesungen locker und verständlich, auch seine Prüfungsfragen sind sehr fair. Bei Prof. Stöckli lohnt es sich, die Podcasts genau anzuschauen, da der Stoff oft kompliziert und nicht verständlich erklärt wird. Bei Ihren Prüfungsfragen sehr auf Details achten, die Folien besitzen kaum schriftlichen Inhalt.",3,3.0,0.0,2
5768,5768,614905e296f1230023daaa12,Nicht sehr spannend aber sehr einfach,2,0.0,0.0,0
9181,2539,621645b5f3441c00217b27b0,"Guter Vortrag, netter Professor und faire Prüfung. Nur Studenten, die nicht an der Prüfung teilgenommen haben, scheiterten.",5,0.0,0.0,0
9451,2809,62d80d1ee892ab00211ed561,"Wenn Sie SoPra Sie wissen, dass es eine Menge Arbeit war, aber im Nachhinein lohnt es sich, weil Sie eine Tonne gelernt. dieser Kurs ist sehr ähnlich, so stellen Sie sicher, dass Sie sich mit einer guten Gruppe von Menschen. viele Dokumentation während des Projekts ist erforderlich, aber Feedback ist wirklich schlecht.",3,0.0,0.0,0
3597,3597,5d2759dbf515bb001cb137a7,Biodiv bei den beiden ist super! ,5,0.0,0.0,0
7117,475,5ba66accf5681d0019d4b8e5,"Der Vortrag war so konzentriert auf Definitionen, aber nicht viel auf Intuition. Der MIT-Kurs (online verfügbar) ist viel besser",3,0.0,0.0,0
2772,2772,5ca5e26d6ee435001c9773d4,"Vorlesung hatte nicht wirklich viel zu tun mit der Prüfung, Zusammenfassung lernen + guten Spick vorbereiten, dann kommt das gut👌🏼",4,1.0,1.0,0
9444,2802,62d26f55b05d5a002152ccb6,Prof Seidl ist der Beste!!!!!!! So interessant und sehenswert. Geliebt ist dieser Kurs durch seinen Enthusiasmus,5,0.0,0.0,0
8958,2316,61d3f772eebc7e00218ad21f,"Sehr hohe Arbeitsbelastung und nichts davon wird in meiner zukünftigen Karriere nützlich sein. Deshalb, fühlt sich wie eine Zeitverschwendung. War nicht ein Pflichtkurs für mich und ich bedauere es, es zu nehmen. Der Profi und die TAs sind ziemlich gut aber. Würde nicht recomend.",2,0.0,0.0,0
3769,3769,5d825cc93ef045001ca9cc0d,man muss sehr viel mitschreiben und er schweift oft ab aber er ist sehr begeistert für das fach und kompetent. ,3,1.0,0.0,1
5725,5725,61056368079ce700228c0e44,"Interessante Insights und sehr sympathischer Professor, die Tutorin war auch sehr professionnell, mühsame Übungen im Allgemeinen (mathematische Spielereien), faire Prüfung aber knappe Zeit.",4,0.0,0.0,0
7971,1329,5e0503414ff91d001ecaaa5c,"Prüfung hart, aber ziemlich abgestuft. Verschraubt, aber trotzdem bestanden.",3,0.0,0.0,0
9072,2430,61f257f5afc4cb0021ac3fcf,"Wenn Sie in der Berechnung von FOC der einfachen Maximierung Probleme gut sind, ist dieser Vortrag für Sie. Gefunden es einfach und Prüfung war sehr fair",5,0.0,0.0,0
4679,4679,5ee2554ae85f920022e5394e,"Sehr spannend, aber zu viel Aufwand für 3 ECTS...",4,0.0,0.0,0
8073,1431,5e26393e0d5ea60022e48054,"Ich liebte die Diskussionen und Medienprodukte, hasse die Einstufungskriterien.",3,1.0,0.0,1
7737,1095,5d1a0d0a20ec37001cbe586c,Wunderbare Professor und einige interessante Gastvorlesung. Die Prüfung ist auch fair,5,1.0,0.0,1
2648,2648,5c6d471e4da451001c7a5398,"Spannend, aber grds. zu wenig Credits für das Fach.",4,0.0,0.0,0
2182,2182,5c48f4b1aaf8a6001c76f1c6,"Nicht einer Universität würdig. Slides geschätzt 20 Jahre alt, benutzte Programmsprache (Eiffel) tot.  ",1,3.0,0.0,2
3537,3537,5d1efbca6cf972001c80c281,"Der Kurs ist einer der wichtigsten in einem Informatikstudium. Sollte eigentlich ""Algorithmen und Datenstrukturen"" heissen. Hier werden viele Basics gelernt. Betonung auf ""gelernt"" und nicht ""gelehrt"": Professor Böhlen hatte oft Schwierigkeiten, den sehr abstrakten Stoff rüberzubringen, es ist also viel Selbststudium gefragt. Der Youtube Kanal von Abdul Bari war dafür essentiell und hat einen weiteren Besuch der Vorlesungen überflüssig gemacht. Dass er den Kurs in Englisch hält (halten muss?), hilft ihm dabei auch nicht gerade weiter. Jesus christ. Sich direkt auf die Mid Terms und das End Term vorzubereiten, war nicht ganz einfach, da diese viel mehr Detailwissen und v.a. schwierige Algorithmen abfragen und erfordern als die wöchentlichen Übungen. Die Prüfung im HS19 war ausserdem völlig anders als die der vorherigen 3 Jahre. Sie sind sehr schwierig, dafür reichen etwa ein Drittel der Punkte zum bestehen.",3,4.0,0.0,2
1975,1975,5c3c6da8595ade001cf27c56,"Der Prof und auch der Tutor sind beide top! Erklären alles ausführlich und verständlich und sind stets motiviert. Man lernt mehr Statistik als in den Statistik Kursen, da man hier die Theorien auch anwendet.   Die Übungen sind aber schwierig. An der Prüfung wurde dann aber doch nur geprüft, ob man es intuitiv verstanden hat (ohne Mathe). ",4,1.0,1.0,0
5852,5852,61bdb34e2eda450021a06319,vorlesung sehr langweilig und repetitiv. prüfung sehr fair und einfach ,2,1.0,0.0,1
9384,2742,62c35c8f6a859a002126b58f,Langweilige Vorlesung und verwirrende Prüfung...,2,0.0,0.0,0
7907,1265,5dbae797418842001cd77510,"Wenn ich könnte, würde ich diesen Kurs 0 Sterne geben. Es ist eine Menge Arbeit, seine nicht Anfänger freundlich, die Organisation und Informationen von der Professor und die Tutoren sind schrecklich und das Einstufungssystem ist sehr hart. Sie können keine Hilfe von jedermann erwarten.",1,3.0,0.0,2
5419,5419,604b418ae23d940022ed3bf1,"Wenn man nicht viel Vorwissen mitbringt (z.B aus der Informatik) wird man mit den täglichen Übungen ins kalte Wasser geworfen. Prüfungen sind trotzdem alle gut machbar, die DataCamp Assignments am Ende des Kurses dauern aber ewig und sind wohl da um den Kurs künstlich zu verlängern bzw eine Note mehr zu geben. ",3,0.0,0.0,0
703,703,5a7e429953d53f001a5b3ec0,geht so,3,1.0,1.0,0
7655,1013,5d03adea452355001c7f437a,"Kurz gesagt: Die Dias sind nicht sehr nützlich, man bekommt immer den Eindruck, dass sie drei Zwischenschritte weglassen, was ein echter Schmerz ist. Die Prüfung dauerte 1 Stunde: drei kurze Fragen, die man in etwa einer halben Seite beantworten muss. Der Fokus lag vor allem auf Bimetallismus & der Großen Depression in den USA (Frühling 2019)",2,0.0,0.0,0
4217,4217,5e26d8000d5ea60022e49bf5,Die Dozentin ist super und das Thema sehr interessant.,5,1.0,0.0,1
6974,332,5b1eceb85d1f92001a978e24,"Blockchain Lart ist sehr interessant, einige der p2p Sachen geht ein wenig zu mich in Details. faire Prüfung",4,1.0,1.0,0
2971,2971,5cf8d732213363001ca94c8e,"Auch wenn die Dozentin nett ist, macht das ihre Vorlesung nicht spannender. Die Vermittlung des ohnehin schon eher trockenen Stoffs ist wirklich nicht gut und teilweise sind die Materialien sehr unübersichtlich. Die Prüfung war aber sehr fair und an die Übungsfragen angepasst.",2,0.0,0.0,0
6486,6486,62c40aa36a859a002126c50f,"Hört nicht auf die Kommentare, das Fach ist definitiv nicht Credit Hunter approved & für Informatiker / Nebenfächler echt schwierig. Sonst aber spannend",5,0.0,0.0,0
7796,1154,5d297c9a041f0f001c839bd0,Tolle Lehre von Prof. Chesney. Die Prüfung ist leider ein bisschen Gedächtnisbemühungen.,5,0.0,0.0,0
9287,2645,62a85e35f4cfca0021dabf8e,"Wenn Sie viele nicht-praktizierbare Berechnungen, hochzeitbelastete Prüfungen, die nicht unbedingt umfangreiche Prüfungsvorbereitungen belohnen und danach gerne über Elfenbeinturm-Wissen nachdenken, dann ist dieser Kurs der Richtige für Sie!",1,0.0,0.0,0
2595,2595,5c6a951d0f0ace001c395556,"Auswendiglernen von Mathe, eigentlich zu einfach für eine Uni",5,0.0,0.0,0
5028,5028,5fc8f246ac1142002231f2e6,Cooler Blockkurs. Me lernt sehr viel mit verschiedene Tools zum Mutatione i Gen aluege.  Hend 2 Woche fast nome selbständig gearbeitet.  Poster + Abstract am Schluss ,5,1.0,0.0,1
8627,1985,6030027417f7150022fa3757,"Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein.",2,0.0,0.0,0
383,383,5a6674976e7c4f001abbadff,super dozent,5,1.0,1.0,0
6840,198,5a782d9403b9b4001a8457db,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",1,11.0,0.0,2
6394,6394,62b23f174826fd002125c425,Langweilig gestaltet. Vorlesungen teilweise 2h lang,2,0.0,0.0,0
2735,2735,5c94a473fab0cc001c72e095,"Prüfung gut lösbar, wenn man die Übungen mehrmals wiederholt hat und vor allem die Prüfungen von vergangenen Jahren gelöst hat. Die Aufgaben sind sehr ähnlich. Bei den Aufgaben, wo man den Lösungsweg hinschreiben muss, unbedingt alles hochkorrekt hinschreiben! Sonst gibt es Abzug, obwohl alles richtig ist.",4,0.0,0.0,0
5694,5694,60eff2f7ba52ca00222d8100,"Einfach zu viele Dozenten die untereinander einen zu unterschiedlichen Erklärungsstil haben und unterschiedliche Erwartungen in der Prüfung haben. Bei den einen Dozenten hatte man kompakte und verständliche Folien die man auch gut zum Lernen verwenden konnte, bei anderen Dozenten hatte man nur Zeitungsartikeln und Zitate, wobei man nicht sehr gut verstehen konnte was man nach der jeweiligen Vorlesung verstanden haben sollte. ",3,0.0,0.0,0
368,368,5a66306c6e7c4f001abb9ca2,Gönnermodul bim gächter 👌🤙,5,6.0,2.0,2
4609,4609,5ed7e3948b43040022f97f7f,"So ein Witz. Habe ohne Übertreibung nur einen halben Tag für die Prüfung gelernt, ohne mir je die Vorlesung/ Folien anzuschauen, aber wenn die Prüfung eine Lotterie ist geht halt alles",4,0.0,0.0,0
4093,4093,5e16609018458d001e60a15d,"Die drei Professoren sind sehr sympathisch, allerdings sind die Folien nicht gut zum lernen, weil oft nur eine Abbildung/Grafik drauf ist und sonst nicht viel steht und kein wirklicher Kontext gegeben ist. Auch wenn ich jede Vorlesung besucht habe, habe ich mir natürlich niemals alles aufschreiben können, was sie gesagt haben. Zudem war die Prüfung schon auf der schwierigen Seite, weil viele Details abgefragt wurden. Meiner Meinung nach zu viel Aufwand für nur 3 ECTS.",3,1.0,0.0,1
5738,5738,6123db68d47ee50022102077,"klassische genetik tolle dozierende. molekulargenetik sehr kompliziert. sehr gut stukturierte unterlagen, quizzes etc. prüfung fair (schwere fragen, sehr fair bewertet) ",4,0.0,0.0,0
7823,1181,5d4521dcd63a3f001cfe61e1,Wirklich interessant und gibt einen guten Überblick über die verschiedenen PDs,5,0.0,0.0,0
7781,1139,5d25c4a6cda012001ca61e81,"Nicht der beste Kurs, aber ich würde es auch nicht das Schlimmste nennen...Ich habe schlechter besucht.",3,1.0,1.0,0
8428,1786,5fd74b8cdc8c390022df09c7,"Ich habe diesen Kurs in FS20 genommen, und ich fand es sehr interessant und angenehm: + Hands auf Erfahrung mit Web Scraping und Bot-Scripting + Kind und motivierte Dozent und Assistent + Die Übungen sind in Python und nehmen Sie sich nicht eine übermäßige Zeit zu vollenden und sind subjektiv recht interessant + Keine Prüfung - Das Abschlussprojekt fühlte sich ein wenig langweilig",5,0.0,0.0,0
1424,1424,5b5485895a7ff3001a464965,"Dozenten schlecht, Inhalt sehr spannend",4,3.0,0.0,2
5390,5390,6038a613c1283b0022118759,"Spannende Vorlesung, wenn man sich für Primate Evolution interessiert. Der Stoff-Umfang war aber meiner Meinung nach eindeutig zu gross für eine Spezialvorlesung von nur 2 ETCS. Prüfung bestand aus ca. 30-40 KPRIM Fragen",4,0.0,0.0,0
2009,2009,5c3e859f6f5518001c651c8d,"False Advertising vom Feinsten.  Erschti Wuche: Gratis-Credits à la “Ja mache nume Prüefig welli vom Dekanat uus muess, sind vil slides aber ihr müend nume die 60 chönne wo mit ‘!’ markiert sind... ich bin ned eue Dozent sondern eui Begleitperson🧐”  Effektiv: Dörfsch all 1500 slides lerne well halt ebe doch ned nur die markierte relevant sind, Prüefig isch ekelhaft gschtaltet, Multiple-Choice mit mehr als nur einere richtige Antwort und null pünkt wenn ned alles stimmt.  S einzig wos vomene 1-Star rating retted isch d Tatsach, dass sich de Dozent bim Material merklich müeh geh het. Credit where Credit’s due 👏👏.  Fazit: (wies au anderi scho so eloquent gseit hend🗿) NED GRATIS. nimms nume wenns di au interessiert, susch als filler-fach für 3 credits ned wert.",2,9.0,6.0,2
6648,6,5a5eed47be6796001a9d7f43,"Super interessante Vorlesung. Leider war der Professor, der die Paläontologie Teil lehrte extrem unorganisiert. Zeitmanagement wa",3,0.0,0.0,0
7424,782,5c54483c347055001c6d0fc0,"Es ist ziemlich interessant und nützlich für später, aber es ist auch eine Menge von Studium für die Prüfung.",4,0.0,0.0,0
8248,1606,5ee24fe5e85f920022e53700,"Dias sind nicht sehr gut, Prüfung ist einfach",3,0.0,0.0,0
1454,1454,5b66cd210d8782001a3e0ab2,"Teilweise sehr interessanter Stoff. Um die Prüfung zu bestehen braucht es Fleissarbeit und Glück. Würde schon während dem Semester Zusammenfassungen schreiben und genug früh mit Auswendiglernen beginnen. Statistik ist nicht so schlimm, wie man es sich vorstellt, wenn man regelmässig die Übungsaufgaben löst. Alte Prüfungen zu lösen ist sicher von Vorteil, allerdings haben sich bei Emo/Mot und Soz einige Dinge geändert.",4,3.0,0.0,2
8057,1415,5e20b18fa271db0022e3bb4d,"Einige Themen sind sehr interessant. Aber manchmal sind die Vorträge langweilig. Prüfung ist fair, nicht so viel über die Diagramme, die wir in Vorlesung sehen",4,0.0,0.0,0
3516,3516,5d1cccfe8a3f6d001ca3a5bd,"Aufwand: 15 Seiten eigenes Paper schreiben (Englisch), 2 Präsentationen, mind. 2 Besprechungen mit Professorin. Erste Präsentation ohne Bewertung. Hohe Anforderungen an Paper, jedoch gute Übung für Masterarbeit. Gute Stimmung im Seminar (ca. 12 Personen).",4,1.0,0.0,1
7340,698,5c4769bdd5cd47001cbd4fb8,ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNGEN,1,3.0,8.0,0
1846,1846,5c2dec890d24df001c93efdc,Viel zu viel Aufwand!,3,1.0,1.0,0
2725,2725,5c879db4c08740001c4b6179,Was en scheiss,1,7.0,1.0,2
5447,5447,60817ff2dae74700228a0471,"Katastrophe Vorlesig, Katastrophe Üebig",1,0.0,0.0,0
695,695,5a7cd747d0f7e3001a253e0e,Buech lese und Folie aluege langed bim Vogt easy.,4,11.0,2.0,2
4274,4274,5e300f895460bb0022736b9b,anders als z. T. in Statistik sehr relevante und auch spannende Themen. Prüfung wie schon in Statistik 15 SC-Fragen mit Malus.,4,1.0,0.0,1
9008,2366,61e5ce3db0c612002157270d,"Die Arbeitsbelastung ist sehr groß. Sie müssen viel mehr Zeit auf diesem Kurs als andere verbringen. Das Lehrteam ist gut, aber nicht geben u hohe Noten. Wenn Sie gut in Mathematik und Codierung sind, wählen Sie es, sonst bleiben Sie weg.",3,0.0,0.0,0
49,49,5a5ef8efbe6796001a9d81a3,"Interessante Einführung, allerdings etwas zu öberflächlich. Chemische Prozesse hätten vertieft werden sollen",4,0.0,8.0,0
6292,6292,629868064b90f600217eda37,sehr nice,5,0.0,0.0,0
1348,1348,5b44a064eff072001a6377f0,"Die Prüfung war absolut jenseitig, was auch am Schnitt ersichtlich ist. Prof. Ziegler hat das Fach für 1 Semester komplett auf den Kopf gestellt und den Schnitt um 1 ganze Note nach unten geschraubt, Chapeau!",1,22.0,0.0,2
5232,5232,600fed6901121d0022032cba,"Achtung! Seit es online ist sind die Prüfungen NICHT mehr so einfach. 50% Theoriefragen 50% Rechnungen. Theorie ok, Rechnungen völlig willkürlich und können mit den Übungen aus der Vorlesung überhaupt nicht gelöst werden (nein, nicht mal die 1-Punkte-Fragen..). Am Schluss gewinnen die, die besser geraten haben. 2 Sterne weil der Stoff an sich interessant gewesen wäre.",2,0.0,0.0,0
6548,6548,62d0370f6dbf1e00218e1269,Einfachstes Modul im BA. Fox gönnt einfach,5,0.0,0.0,0
4488,4488,5e56c1ad02a7d2002287c21c,"Ganz ok, war fast nie in der Vorlesung. Prüfung (SC und MC) trotzdem machbar. Sympathischer Dozent (:",4,0.0,0.0,0
4267,4267,5e2ee1ed36c9200022314a7d,Viel Aufwand aber man bekommt dafür meistens auch eine relativ gute Note. ,4,0.0,0.0,0
5805,5805,617d98def7de7500218aff21,"Das Seminar ist äusserst spannend und herausfordernd. Dass man selbst ins kalte Wasser geworfen wird und einmal selber ein Fallbeispiel bearbeiten muss, war sehr interessant und man merkt direkt, worin man noch mehr wissen muss. Was ich persönlich empfehlen kann: - Vorlesung CF vorher besuchen - Die Arbeit so zu gestalten, dass sie einfach in eine Präsentation überführbar ist (Note = 50% Arbeit + 50% Präsentation) - Es werden sehr unangenehme Fragen gestellt, welches der Realität nahe kommt, aber man kann diese mit Halbwissen gut beantworten und die Experten und der Dozent, welche hier eine Rolle wie im Theater spielen, akzeptieren schnell eine Antwort.  - Gutes Team sein, am besten bucht man das Modul im Team bestehend aus drei Mitgliedern, meine Gruppe war sehr unmotiviert und dementsprechend reichte es nicht für eine 5.",3,0.0,0.0,0
4226,4226,5e2713f655a2e800227acd72,Es ist schwierig dass ein Modul BWL I in Qualität rivalisiert.,2,2.0,1.0,1
721,721,5a808fc36d91ee001aaf3735,Sehr spannende vorlesung. Dozent sehr kompetent und gestaltet vorlesung spannend. Vorlesung geht die gesamte wirtschaftsgeschichte durch und startet bei kolumbus. Daher fokus eher auf geschichte die weit zurückliegt. Eher wenig aufwand und bestehen fast alle.,4,0.0,0.0,0
1255,1255,5b33506f0aa5d6001abde444,"Seltsame Prüfung, Multiple Choice und zwei offene Fragen, die sich nicht allzu gut aus dem behandelten Stiff ableiten liessen. Meist nur Besprechung bisheriger Studien, mMn zu wenig Bezug zu aktueller Situation in CH. Dennoch spannend, aber wenig Interaktion.",3,2.0,0.0,2
5318,5318,60270311395b0000229f48a0,"spannender kurs (v.a. wegem prof), prüfung (online) fair & auch gut machbar wenn man in der vorlesung aufgepasst hat. ",5,0.0,0.0,0
