,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
8730,2088,60c7242c3e71c2002245bac1,"Laborerfahrung ist lustig und anders. Aber nicht in irgendeiner Weise bewertet. Prüfung mit nur 5 Fragen zu 16 Vorlesungen (zu viele Vorträge für einen Blockkurs denke ich) Fragen sind nicht unbedingt schwierig, aber weil die Fragen etwa 1 Folie in einer dieser Vorlesungen sein kann die Prüfung kann viel schwieriger als erwartet.",4,0.0,0.0,0
6996,354,5b2aab379d2efb001aba67e2,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",1,1.0,0.0,1
5076,5076,5fde3fa80182a50022aa1b76,Unstrukturiert,3,0.0,0.0,0
3561,3561,5d2156359098b9001caad8b5,"Stoff eigentlich spannend, aber die Vorlesungen im 1.Quartal stark ungenügend. Im 2.Quartal besser, aber auch nicht befriedigend. ",2,3.0,0.0,1
2762,2762,5c9e5c09cbb05f001cdcc631,"Das Praktikum in anorganische Chemie wäre angenehmer, wenn: • das Material immer vorhanden wäre • wenn der/die TA nicht das Experiment vorzeigen würde, was man ohnehin schon auf OLAT als Videotutorial sehen kann (Videos sind gut!) • Der Skript ist für die Praxis nicht benutzerfreundlich (es empfiehlt sich, eine Art „Kochbuchrezept“ zu schreiben • wenn wir Studis uns nicht gegenseitig beklauen würden  Fazit: Entweder das Praktikum ist gechillt oder ein Riesenaffentheater. Macht euch gefasst, dass nicht alles zu eurem Gunst verläuft!  P.S: Hütet euch vor Bienz. 🌝",2,3.0,0.0,1
818,818,5a8f02713a7bb7001a502f82,Bei Vogt: sämtliche Begriffe + Erklärung in ein Textdokument kopieren und alphabetisch ordnen. Während der Prüfung einfach Google fragen bei Zweifel. ,3,8.0,1.0,1
1636,1636,5bd854d6f805f200194d31b9,D kommunikation het nöd so guet klappet. Obwohl me alles in zweiergruppe macht mues jedi person e eigeni arbeit abgeh. Macht null sinn.,1,0.0,0.0,0
8473,1831,5ff466f8297dc40022d293cf,"Ein wenig chaotisch organisiert, aber sehr schöne Einführung in die wichtigsten Techniken im Labor",3,0.0,0.0,0
517,517,5a6ef4e155251c001a8dd854,"Vorlesung und Thematik sind sehr interessant, an der Prüfung kommen grösstenteils sehr subtile und extrem genaue Fragen.",4,2.0,0.0,1
4154,4154,5e1ecc9170f0bc0022ef5f9b,"Alte Prüfungen 2-3x durchlösen (auch unter Zeitdruck) und immer in die Übungen gehen (dabei die Übungen auch schon vor der Übungsstunde zuhause mal anschauen, hilft extrem)",4,1.0,0.0,1
3793,3793,5d8d1032dbfbcd001c1658fe,Finde ich persönlich langweilig und bringt für die Prüfung nichts.,3,0.0,0.0,0
6640,6640,635689f7d9a68a00213524d8,"Spannende Vorlesung, immer mit aktuellem Hintergrund und super Dozent  Jede Vorlesung über eine Familie der Dinosaurier. Am Schluss eine Arbeit (2 Seiten) + Vortrag (3min) bei dem man zwei Dinosaurier miteinander vergleicht. ",5,0.0,0.0,0
2891,2891,5cec63a594db91001c54b68b,"Vorlesung war interessant. Die Prüfungsfragen per se machbar, jedoch waren es SEHR viele Aufgaben... man muss also schon ein bisschen geübt sein, um überhaupt eine chance zu haben, alles lösen zu können...",4,4.0,0.0,1
7090,448,5b8ec90bb7d265001a15aa09,Sehr interessante Exkursion! Ich schlage es jedem vor,5,0.0,0.0,0
6795,153,5a688c8dc9e055001ac8b27b,"interessante Inhalte, wenn Sie sich für Evo interessieren. Praktisch: eine Menge Programmierung in R. Organisation natürlich insg.",4,1.0,0.0,1
106,106,5a5f5684be6796001a9daad9,"Das Praktikum in anorganische Chemie wäre angenehmer, wenn: • das Material immer vorhanden wäre • wenn der/die TA nicht das Experiment vorzeigen würde, was man ohnehin schon auf OLAT als Videotutorial sehen kann (Videos sind gut!) • Der Skript ist für die Praxis nicht benutzerfreundlich (es empfiehlt sich, eine Art „Kochbuchrezept“ zu schreiben • wenn wir Studis uns nicht gegenseitig beklauen würden  Fazit: Entweder das Praktikum ist gechillt oder ein Riesenaffentheater. Macht euch gefasst, dass nicht alles zu eurem Gunst verläuft!  P.S: Hütet euch vor Bienz. 🌝",2,4.0,0.0,1
4086,4086,5e15ee9518458d001e607eb1,nur noch schlechter……,1,4.0,0.0,1
4264,4264,5e2da7094666de0022b7dff4,Spannend und faire prüfung. Dozenten sind auch ganz guut. Tiptop,5,2.0,0.0,1
464,464,5a6a22dd1053f0001a853d16,Zu einfache prüfung.. kein verständnis erforderlich,1,3.0,11.0,0
478,478,5a6af928c18d85001a7d2c32,Ganz viel liebi für d biochemiepraktika ♥️,5,3.0,0.0,1
8729,2087,60c5fc5c7d5ba6002238e99d,"Das Seminar ist 2 Meetings: bei 1. präsentieren Sie ein Kapitel aus dem Buch und hören andere. Am 2. einen Monat später präsentieren Sie Ihre Arbeit auf einem realen Datensatz. Keine Erklärung, keine Lehre, nur ein Buch. Wenn Sie nie mit Big Data befasst, es ist sehr schwer und zeitaufwändig. Nicht empfehlen, ein Intro irgendwo anders",2,0.0,0.0,0
6092,6092,61fa806cf5ea2200211338c0,"Bester Prof., spannendes Fach (auch Praxisinhalte) und faire Prüfung. ",5,0.0,0.0,0
6917,275,5aa9c6b7c1bcc7001a8d5574,Schwachsinn,1,2.0,0.0,1
4372,4372,5e3fbedecfb7800022fdf89b,Das Modul gibt einen guten Überblick über die Entwicklung der Umweltdiskussion & der Umweltwissenschaften. Die Dozentin las aber viel ab und besass nicht wirklich einen roten Faden (schien es mir).,3,0.0,0.0,0
4811,4811,5efaf7b7470fa2002296626b,Das mit Abstand am schlechtesten durchgeführte Modul während der Coronazeit. Organisatorisch einfach erbärmlich und enttäuschend.,2,0.0,0.0,0
6245,6245,626266c79ec0540021e8e38b,"Schlecht organisiert. Prüfung nach 2.5 tagen vorlesung, welche dann 50% der note ausmacht (völlig unsinnig). Thema wäre aber sehr interessant",2,0.0,0.0,0
5602,5602,60d9d4e7275c21002223d4bb,Unnötig,1,0.0,0.0,0
6232,6232,624d7f2bceeb130021335678,"Prof is gut, aber aka “El Turbo”",2,0.0,0.0,0
1698,1698,5c04e5049d4d37001b37dd08,"Sehr spannender Inhalt und einfach, eine gute Note zu erreichen, da offene Fragen gestellt werden.",5,4.0,2.0,1
3773,3773,5d83406ef2f9e0001c5d0f59,"Sympathische Dozentin, faire Prüfung aber viel zu lernen",4,0.0,0.0,0
7982,1340,5e15949758ac11001eb12b2a,"Schlimmste Prüfung so weit in meinem ganzen Meister! Übungen waren super schwierig und nichts war im Zusammenhang mit Übungen, die wir im Unterricht gelöst. Nehmen Sie dieses Thema nicht...",1,5.0,1.0,1
7791,1149,5d270619f515bb001cb0d0a0,"Eher verwirrend zu folgen, Prüfung ist ein Witz, da die gleiche genaue Pool der Frage verwendet wird, da für immer einige der Konzepte sind interessant hart",2,1.0,1.0,0
7915,1273,5dd12ca2d024e0001c27ec9a,Best prof. Fair Prüfung. Interessante und nützliche Thema.,5,0.0,0.0,0
7347,705,5c481b8ad5cd47001cbd93b2,mal war andereres,4,0.0,0.0,0
9089,2447,61f51d813a49df0021b0a602,"Harte Prüfung, aber machbar. Sehr schöner Kurs, aber viel Inhalt",4,0.0,0.0,0
2267,2267,5c4f0a14dd45db001c867402,"Da der Stoff vergleichsweise simpel ist, versucht man in der Prüfung mit zu knapper Zeit auszusortieren. Für mich ist daher eine Note nicht repräsentativ",2,17.0,0.0,1
1153,1153,5b27b08690d2fa001a7d331e,"Unübersichtliche Übungslösungen (teilweise Fehlerhaft. --> häufig passieren Fehler bei der Indexierung), keine Musterlösungen, wenig intuition, zum Teil Notation in Modellen sehr verwirrend gewählt  Fazit: ein Pain zum Lernen. Vor allem Übungen 8 bis 11 anschauen (Stand: FS18) für Prüfung & das Grundprinzip von Beweisen verstanden haben (VL 1 & Ü1) ",2,5.0,1.0,1
449,449,5a69aef51053f0001a850475,Mit Abstand besser als BWL 1. Etwa gleich wie BWL 2.,3,2.0,6.0,0
3387,3387,5d15d0b9642f27001c087e8b,eifach öpis,2,3.0,0.0,1
6505,6505,62c7da938b0d7b00213be322,"Nette Dozentin, Arbeit ist nicht zu aufwändig.",5,0.0,0.0,0
3850,3850,5dc12822c4f766001cc61bf6,"Motivierter dozent, faire MC prüfung, anwesend sein und skript lesen reicht",5,1.0,0.0,1
1195,1195,5b2b63e19d2efb001abae37f,Sehr spannend in Bezug auf Börse/IB/Asset Management.,5,0.0,1.0,0
1351,1351,5b44ae1feff072001a6388fb,Finance Veranstaltungen sind normalerweise sehr gut organisiert...normalerweise. Das hier war eine Zumutung. ,1,9.0,1.0,1
6632,6632,63567edc05897c00219dff9a,Spannende Vorlesung und Themen. Lernaufwand gross aber man weis was bei der Prüfung auf einem zukommt.,4,0.0,0.0,0
4752,4752,5eebd2e0ec956e0022a55f31,"Interessanter Blockkurs mit durchschnittlichem Arbeitsaufwand. Wir konnten selbst eine Studie durchführen, was aus meiner Sicht eine gute Erfahrung war. ",4,0.0,0.0,0
62,62,5a5f0fbebe6796001a9d8bc9,"Notenskala war noch nie so hoch abgesetzt, dementsprechend schwierig für die Studenten sich anzupassen und das Beste herauszuholen. Sehr gute Prüfung geschrieben im Vergleich zum Sommer aber viel schwieriger zu bestehen, obwohl die Prüfung einfacher war. ",1,0.0,4.0,0
8813,2171,60e70585025efa0022a66e4d,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",3,0.0,0.0,0
2708,2708,5c799210b2794a001ca304dd,Sehr einfache Prüfung. Sympathische Dozentin.,4,0.0,0.0,0
326,326,5a64abd5ea7541001ae115c9,"Guter Einblick, wenig Relevanz",4,7.0,2.0,1
610,610,5a747fbe6300a8001a2d10be,Bester Prof im Assesment. ,5,22.0,2.0,1
7623,981,5cf968af213363001ca9b548,"5 ECTS, viel Arbeit während des Semesters, wegen der Hausaufgaben. do-able, aber langwierig. Prüfung ist einfach. Vorlesungen interessant",4,1.0,0.0,1
3394,3394,5d15ea27642f27001c08a430,"Zu viel Aufwand für 3 ects. In dreier Gruppen  45 min Vortrag danach 45 min Diskussion  und zu guter Letzt muss man ein Essay abgeben von 10 Seiten! Jeden Mittwoch morgen von 8 bis 10 anwesend sein (3 mal darf man fehlen). Empfehle das Seminar niemandem, ausser ihr  lest gerne komplizierte Papers von irgendwelchen Studien etc. ",1,0.0,0.0,0
5073,5073,5fdde78f9a58f30022bf0675,Irgendwie unnötig. Aber trotzdem ganz okay,2,0.0,0.0,0
388,388,5a66cc306e7c4f001abbb178,Eines der einfacheren Assessmentmodule. Buchhaltungsrepetitorium für Wirtschaftsgymnasiasten. ,5,3.0,0.0,1
6775,133,5a6613426e7c4f001abb9210,"Interessantes Thema, sehr gut organisiert (auch während Corona / Online-Vorträge), sehr faire Prüfung (genau wie erwartet), faire Note, die dem Aufwand entspricht! + Motivationsschub von Prof Seidl :)",5,1.0,0.0,1
6540,6540,62cfda456dbf1e00218e0a4a,Recht viel schon in Mikro 2 besprochen. Mit 3 Credits kann man interessantere Module buchen. Faire Prüfung und einfache Credits.,3,0.0,0.0,0
5213,5213,600c19c83653aa0022ba2f60,"Ich fand es ein sehr intressantes Fach und Ulf war ein super Dozent! Er hatte auch sehr viele Beispiele mitgebracht aus der Realität, was mir für das Verständnis sehr geholfen hat. Dank Corona gab es bei uns auch einen Podcast, wodurch ich seine Vorlesungen spulen konnte, wenn es mir zu langsam war. Ich fand auch das Selbstlernangebot super!! Die Übungen fand ich ehner unötig. Dafür hat mir aber der Uniseminarordner sehr geholfen mit den vielen alten Prüfungen.  Sehr schlecht war dieses Jahr aber diese assoziale Prüfung",3,0.0,0.0,0
3874,3874,5dd7612d59ea6f001cc32d55,"Wurde der Prof dieses Jahr augewechselt oder warum stimmen die Kommentare hier 0? Vorlesungen und Termine werden kreuz und quer verschoben, Vorlesungsunterlagen haben zum grössten Teil garnichts mit dem eSkript auf Olat zu tun, es wird alles ungenau erklärt usw...",1,35.0,2.0,1
5836,5836,61b30486029c380021e59927,"Nur virologie gut gemacht, den Rest ist Chaos, unstrukturiert und unverständlich.",2,0.0,0.0,0
5184,5184,6006f64972a2ee00221068e8,"Inhaltlich interessant. Folien sehr mager, deshalb muss man viel Notizen machen. Podcasts (european transformation) irrelevant für die Prüfung. Lektüre nicht notwendig aber empfehlenswert. Prüfungsfragen waren fair, aber ich hatte eine persönlich unfaire korrektur be (subjektiv). ",3,0.0,0.0,0
5034,5034,5fd3acf0bf1af90022c17e60,"Mit abstand die schlechtisti, unstrukturiertisti vorlesig wo ich bis jetzt bsuecht han. Unfairi prüefig.",1,0.0,0.0,0
240,240,5a61eac2f92ac7001a6eac92,Eine der schlechtesten VL,2,12.0,0.0,1
2366,2366,5c53235398a84a001c65bee7,Eberl und Münz Teilen unmöglich,3,1.0,0.0,1
6485,6485,62c4083b6a859a002126c491,"Hört nicht auf die Kommentare, das Fach ist definitiv nicht Credit Hunter approved & für Informatiker / Nebenfächler echt schwierig. Sonst aber spannend",2,0.0,0.0,0
2981,2981,5cf9956b213363001ca9c4d0,Relativ witzlos,2,0.0,0.0,0
6865,223,5a822d64fbb086001a992e27,"Sehr zeitaufwändig, aber guter Kurs!",4,0.0,0.0,0
1289,1289,5b3aa0fb9a51ef001a196c56,gute videos.. VL muss nicht zwingend besucht werden,4,1.0,0.0,1
5615,5615,60dd62cf61e4a50022201370,Sehr interessantes Thema und wenn man gut mitmacht ist die Prüfung gar kein Problem :),5,0.0,0.0,0
1226,1226,5b2ce26c629cb1001a772a2a,"Ziemli eifachi credits, und  basic stoff, nüt kompliziert, alles lernbar",4,1.0,0.0,1
2480,2480,5c5d74a45112ef001c6c2cf9,"Sehr interessant, krasser aufwand für lächerliche 3 ects... Ausnahmslos alle details müssen gelernt werden. Prüfung ist recht ""random"", halt ein ratespiel... ",3,1.0,0.0,1
7508,866,5c6ecceb541f54001c6ef75f,Der beste Vortrag aller Zeiten...,1,2.0,0.0,1
5837,5837,61b35c86029c380021e5a132,"Seminar an sich ok. Keine Präsentation, nur Gruppenarbeit. Bewertung hingegen sehr streng.",2,0.0,0.0,0
280,280,5a62b641f92ac7001a6edb7a,"Strutkurierter, verständlicher und engagierter Unterricht, inhaltlich solide und kompakt, abwechslungsreiche Hausaufgaben zur Veranschaulichung und Verfestigung des Stoffs.",5,2.0,0.0,1
2276,2276,5c4f5424ab563b001c4c9dc0,"Spannend, besonders die Übung. Gute Übersicht und Anwendung der Methoden. Prüfung im HS18 sehr fair:  nicht mit fokus auf formalitäten, sondern verständnis der methoden",5,2.0,1.0,1
9268,2626,62a0849630bb7f0021e918e2,Toller Kurs: sehr interessanter und interaktiver Kurs mit einem kompetenten und verständnisvollen Dozenten. Aber der Kurs ist sehr zeitintensiv mit hohem Arbeitsaufwand,4,0.0,0.0,0
4294,4294,5e30f7a9e55e1d0022a0f790,Super Prof aber Achtung an der Prüfung! Sparsam umgehen mit Kreuzchen,4,2.0,0.0,1
2988,2988,5cfab426dd2309001c12b9ed,"Hart für Einsteiger, einfach für Studenten mit Vorkenntnissen",2,0.0,0.0,0
4223,4223,5e2711c555a2e800227acb93,"Eifach öppis, lernufwand i keinre relation zude ECTS.",2,3.0,0.0,1
791,791,5a8c3f9202efd1001abe53ef,"Abwechslungsreiche Vorlesungen, super Dozent und Prüfung war machbar :-) ",5,0.0,0.0,0
2929,2929,5cf23dfaf241db001c9827ea,Pro: + kaum Präsenzzeit + Ausflug Kantonsspital St. Gallen  Con: - 4 Präsentationen/ 4 Berichte / 1 Prüfung ,3,1.0,0.0,1
5441,5441,6076c8c72db9010022da4c70,easy aber langweilig ,3,0.0,0.0,0
1874,1874,5c3470fe31c957001c24edca,"Schwere Prüfung, dem Thema und dem Inhalt nicht angemessen. Wenig Platz für Kritik. Würde es nicht wieder buchen und lieber ein anders Modul wählen!",1,6.0,0.0,1
2424,2424,5c5ad311f265a5001c57faf2,"Nie in der Vorlesung, Übungen grösstenteils abgeschrieben. PVK und alte Prüfungen lösen und es sollte passen. HS18 war aber schwiriger als die vorherigen Prüfungen. ",2,3.0,2.0,1
6090,6090,61fa6e31f5ea22002113335f,"Absolut gechilltes Modul. Habe es als Wahlpflicht gewählt (studiere Biomedizin). Der Dozent ist super lieb und gibt tolles und hilfreiches Feedback. Ich habe die VL irgendwann nurnoch auf 1.5X Geschwindigkeit geschaut, weil er relativ langsam spricht und pro Vorlesung nicht sooo viel Inhalt vermittelt wird. Die meisten VL haben 1-2 Grundaussagen, die man sich merken sollte, aber ansonsten wirklich nicht viel Stoff. Das Projekt wird sehr nett bewertet und man ist völlig frei in der Themenwahl. Die Prüfung bestand aus Essay Fragen, die aber sehr fair sind und wo man viel schreiben kann. Für 2 ECTS völlig ok vom Arbeitsaufwand und es ist einfach eine gute Note zu machen. Würde das Modul nochmals besuchen.",5,0.0,0.0,0
2314,2314,5c51a124ccaaf5001c0bb505,"Schlecht vorgetragen, da er nur abliest, mit Podcast ist ok. Vorlesungsstoff grundsätzlich interessant, Prüfung eher schwierig",3,1.0,2.0,0
7881,1239,5d8c99c4dbfbcd001c161a88,"Der Kurs war sehr gut strukturiert, aber auch sehr anspruchsvoll. Er setzte eine Menge mathematisches Wissen voraus und erforderte viel persönliches Studium, um zu verstehen, was während des Vortrags vor sich ging.",4,0.0,0.0,0
8642,2000,60368a15c731a00022e6f262,Scheiß drauf!,3,0.0,0.0,0
6,6,5a5e47de669270001a2559c6,"Super organisiert, dÜebige,sSkript usw. isch kompakt und verständlich! Vorbildlich! Schand sind ned meh Modul so!",5,1.0,0.0,1
5796,5796,6171be1baf65d60021b931df,"Super organisiert, dÜebige,sSkript usw. isch kompakt und verständlich! Vorbildlich! Schand sind ned meh Modul so!",5,0.0,0.0,0
824,824,5a93c5f68b33e8001a118356,War echt froh um diesen Kurs,5,0.0,0.0,0
7399,757,5c50c728ccaaf5001c0b0c92,"Denken Sie daran: Dies sind schwierige, aber grundlegende Themen in der Genetik, die viel Aufwand erfordern. Eine wichtige Sache für das Bestehen dieses Kurses ist, dass Sie wirklich die Online-Lektionen während oder vor dem Unterricht lesen sollten. Andernfalls wird es zu viel sein, um am Ende zu lernen und Sie können nicht alle für die Prüfung auswendig lernen.",4,0.0,0.0,0
1969,1969,5c3b6a16595ade001cf1af34,"Ein Skript hätte mir sehr geholfen und vielleicht ein etwas systematischerer Aufbau... hatte manchmal das gefühl, das Gezeigte war bisschen random zusammengewürfelt... Dozent und Assistenten jedoch sehr sympatisch. :)",3,2.0,0.0,1
2704,2704,5c78f0ce0e3437001c5e5c65,"Viele Definitionen und langweilige Vorlesungen. Wirtschaftlicher Teil war spannend, auch die Übung ist gut gestaltet.",3,3.0,0.0,1
6778,136,5a6647676e7c4f001abba2eb,"Ich stimme mit 'kann man sich gerost sparen...', suchen Sie nach seiner Rezension. er fasst die Details dieses Kurses schön.",1,0.0,0.0,0
6621,6621,63566d4f05897c00219dfe63,Viel Stoff aber mit Folien gut zu lernen,4,0.0,0.0,0
