,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3910,3910,5defe56ba0ec33001e5c3679,"sind no chilligi 3 ects wod bechunsch und no n faire ufwand findi, prüefig easy obwohl sie d zitation so hervorghobe hend aber denn glich nur 2 frage dezue bracht gha hend - whack",3,4.0,0.0,2
1453,1453,5b65ab9e6bf84d001a626d52,Prüfunf hat hart gefickt,1,3.0,0.0,2
4234,4234,5e28309c975ea400229590eb,"Wie bereits von Anderen erwähnt, werdet ihr zusammen mit eurem Partner (🙏👩🏻‍🦰🙏) ganz verschiedenen Arbeitumfeldern zugewiesen. Die Erfahrung in der Forschungsgruppe ist also überhaupt nicht repräsentativ, aber die war für mich interessant und sehr lehrreich, anstrengend, weil sehr arbeitsintensiv, aber dafür auch bereichernd.  Die Lektionen sind mühsam weil unklar und nicht besonders interessant. Aus Zeitgründen und den vielen Details fühlte ich mich nicht bereit für die mündliche Prüfung. Nach Details wurde aber weniger gefragt, sondern eher nach Konzepten. (zB. was für Vorteile ein RNA-Genom einem Virus bietet)",5,0.0,1.0,0
1907,1907,5c35c28193ac7c001ca2dad7,Grundsätzlich interessant jedoch sehr anstrengend da bis zu vier stunden Vorlesung am Stück Zu viel Aufwand meiner Meinung nach,2,0.0,0.0,0
789,789,5a8bfccb53ed62001aea06af,Der Zeitaufwand fürs Projekt entspricht nicht vier Credits,3,1.0,0.0,1
1816,1816,5c234d4155d301001c844453,"Die Professorin war sehr bemüht und zeigte bei der Gestaltung ihrer Vorlesungen sehr viel Einsatz. Das Seminar war sehr interessant und für den weiteren Verlauf des Studiums sicherlich sehr hilfreich, da einem in der Kunstgeschichte immer wieder ins Bild gesetzte Auftraggeber begegnen werden.  ",5,0.0,0.0,0
8897,2255,618925535e60fb002126dffd,Anmerkung: 5.25,2,0.0,0.0,0
8165,1523,5e4c5af8b2b1e400224c1047,Die Katastrophe...,1,2.0,0.0,2
6762,120,5a64b6dfea7541001ae117b0,Schmerz in den Arsch!,1,4.0,0.0,2
2614,2614,5c6afb3d22bbc9001c03afab,"Die VL von Prof. Kresch waren zum Teil etwas durcheinander. Mit Vorarbeiten vom Skript kann man allerdings gut folgen. Meiner Meinung nach waren wir etwas zu lange beim Kapitel Mengenlehre. Die Übungen waren machbar. Oftmals befand sich in den Aufgaben eine Knacknuss und dazu durchschnittliche Aufgaben. Das Prinzip hier fand ich sehr gut. Die Prüfung war sehr fair und orientierte sich am Können, welches man sich in den Übungen erarbeitet hat. Wer aufgepasst hat und mitgemacht hat, wird auch belohnt. Kompliment an Prof. Kresch diesbezüglich.",4,5.0,0.0,2
3540,3540,5d1f128d6cf972001c80f4bd,"Zerbe gab sich sehr viel Mühe, dass im 1. Jahr noch nicht alles perfekt ist, lässt sich verkraften.",4,16.0,0.0,2
6191,6191,620ffd45f0c07e0021d0111a,"Ein sehr spannendes Modul, aber äusserst abstrakt und daher auch kompliziert. Vorlesungen waren sehr gut. Die Prüfung entsprach nicht wirklich dem Inhalt der Vorlesung und der Übungen.",3,0.0,0.0,0
3266,3266,5d0fb1d04f5d1e001cbc88a3,"Bestes Fach des FS, transparente Lernziele, geniale Folien, super übersichtlich strukturiert und die Probeprüfung ist ausgezeichnet. Am meisten hat mich die vollumfängliche Forumsbetreuung erfreut. Die Dozentin N.G. ist nicht nur optisch sondern auch fachlich von purer Exzellenz geprägt.",1,14.0,1.0,2
4468,4468,5e5365695327220022ba9f96,"Die Einführung zur Uni, zu ihrer Infrastruktur und zu den Prüungen gerade noch sinnvoll (2-4 Sitzungen). Der Rest ist jedoch unnötig und verschwendet nur kostbare Zeit (Apps zum „Lernen“ etc.).  3 Sterne gegeben, damit die Botschaft statistisch-graphisch übermittelt werden kann (siehe oben bei den Gesamtbewertungen).",3,0.0,0.0,0
7601,959,5cf4a112608ff5001c6751d0,"Beste Beratung..make Freunde! wenn Sie nicht wissen, wie. Lernen! Die Fragen sind so vieldeutig und Sie erhalten ein wenig Zeit, um in den Aufträgen. So ein Netzwerk von Freunden wäre hilfreich, sonst können Sie frustriert werden. Im Allgemeinen ist es eine gute Möglichkeit, schnell 3 Credits.",3,2.0,0.0,2
1201,1201,5b2b84589d2efb001abb2511,Sehr langweilig... Nicht gehen,1,4.0,7.0,0
5772,5772,614983c596f1230023dab3ec,Gut und einfach erklärt. Wenn man immer arbeitet dann wird das gut gehen,4,0.0,0.0,0
8108,1466,5e3048d21d081f0022b34cd6,"Vortrag nicht so interessant, seltsame Prüfung.",2,1.0,0.0,1
4107,4107,5e18a5580363a7001e1fe9f0,"Sehr spannende Vorlesung, zum Lernen etwas chaotisch. Prüfung war fair.",5,3.0,0.0,2
701,701,5a7d94d8356f84001ac466a0,Übungen (v.a. die Samstage) viel zu aufwändig für die resultierenden Punkte. Prüfung aber sehr fair. Schwerpunkt BPMN,3,0.0,0.0,0
1642,1642,5be303098624d2001b56df77,Spannende Vorlesungen mit meistens guten Dozenten. Jedoch grosser Stoffumfang und sehr aufwendig zum lernen.,4,1.0,0.0,1
1812,1812,5c23333555d301001c843d6f,"Unklare lernziele, viel stoff und oft prof welche den inhalt nicht gut erklären. Musste das Modul zwei mal machen, beim zweiten mal hats dann geklappt aber auch nur knapp (war nicht zu erwarten mit dem lernaufwand den ich in das fach gesteckt habe)  ",2,4.0,0.0,2
1997,1997,5c3de56ed5b710001c166feb,Biologie gerechter Einstieg in eine Programmiersprache. Das ganze Modul lässt sich im Selbststudium als Onlinekurs absolvieren.,4,3.0,3.0,0
2225,2225,5c4af6700f904e001c2816db,Inhaltlich wird im Prinzip der Stoff der letzten Wirtschaftsinformatik 2 Vorlesung (Organisatorische Implementierung) behandelt. Jedoch viel ausführlicher und verständlicher formuliert. Empfand die Vorlesung als durchaus nützlich und bereichernd für das Wirtschaftsinformatikstudium. Podcasts und Gastvorlesungen sind ein zusätzliches Plus. Ein bisschen schade dass man für die Prüfung einfach auswendig lernen muss. Wer jedoch auspasst wird einiges für berufliche Implementierungsprojekte mitnehmen können.,5,1.0,4.0,0
3660,3660,5d4153c4434df8001c7981c1,Super Vorbereitung für die Masterarbeit!,5,0.0,0.0,0
1819,1819,5c246bffcbae27001c7fdd39,"Top Dozent, spannendes Thema, fairer Leistungsnachweis!",5,0.0,0.0,0
9470,2828,62fa383f443a3f002116ad3a,"Interessante, faire Prüfung, aber viel zu viel Material nur für 3ECTS",4,0.0,0.0,0
9459,2817,62e16d4752c5c300214e68cc,Sehr interessante Klasse über die Rolle des Geldes in unserer Gesellschaft. Musste eine Präsentation liefern und ein Seminarpapier über ein Thema unserer Wahl schreiben.,5,0.0,0.0,0
3630,3630,5d330446b1a942001c56141e,"Thematik wäre spannend. Folien unbrauchbar. Übungen schlecht. Wikipedia hilft. Sehr schade, einer Universität unwürdig.",1,1.0,0.0,1
2255,2255,5c4ca193ddd2d4001c1be228,"Wenn es ein unfairer Prof gibt im Assessment, dann ist es er. ",5,0.0,0.0,0
2004,2004,5c3e0fc56f5518001c64a200,"Gratis Marktforschung für die NZZ, aber interessant.",4,9.0,1.0,2
928,928,5aec0845817de5001aa75fa0,"viel Aufwand, aber ein Muss für jeden Wirtschaftsstudenten, der den Finanzmarkt (Bankensektor, etc.) besser verstehen will. Die Dinge, die man in Makro halbherzig besprochen hat (M rauf, i runter usw.) werden hier ausführlich erklärt und es wird gezeigt, wie Zinsen usw. bestimmt werden. Geht hin!",5,3.0,0.0,2
5375,5375,6033becb19e80d00222db2eb,Sooo viel Stoff!,4,0.0,0.0,0
8473,1831,5ff466f8297dc40022d293cf,"Ein wenig chaotisch organisiert, aber sehr schöne Einführung in die wichtigsten Techniken im Labor",3,0.0,0.0,0
1677,1677,5bf67a1c82bfed001b10666d,"Die Vorlesungen waren katastrophal, es nützt nichts, diese zu besuchen. Die Übungen sind hilfreich aber auch zu schwierig im Vergleich zur Prüfung/Probeprüfung. Die Prüfung war wirklich sehr fair, man kann sich gut an der Probeprüfung orientieren!",3,10.0,0.0,2
4105,4105,5e18a46c0363a7001e1fe995,I habe diese Kurse bestanden aber ich habe fast nichts gelernt ,2,0.0,0.0,0
3353,3353,5d13e8a0994651001c03c8fb,"Sehr zeitintensives Fach, dafür aber wichtiger Stoff, welcher gut vermittelt wurde. Neue Professorin & Übungsleiter werden sich bestimmt noch etwas finden bezüglich Problem Sets, Koordination der Übungen zur Vorlesung, etc. Prüfung kongruent mit dem gelernten - was an der UZH eher die Ausnahme statt Regel zu sein scheint...",4,0.0,0.0,0
5766,5766,6146ec54eabd9800231254e6,Sehr nützlich und lehrreich! Seminarfeeling garantiert Absolut zu empfehlen 👍🏽,5,0.0,0.0,0
34,34,5a5e7db3be6796001a9d7a1b,"Falls es die Hölle wirklich geben sollte, wird dort BWL 3 unterrichtet. Absoluter lowpoint meines Studiums. Prüfung in normalen Jahren ist bereits komplette Schikane, HS20 war unterirdisch. Kann es immer noch nicht fassen, dass sich sowas „Lehre“ nennt, grenzt an Körperverletzung. Classic #BWL halt.",1,0.0,1.0,0
8829,2187,60ed5782f5228f00220f7232,"nutzlos, aber die TA's waren sehr engagiert.",2,0.0,0.0,0
3600,3600,5d28363e2a192d001cffef3a,"Inhaltlich sehr spannend. Aber ziemlich unstrukturiert und viele widersprüchliche infos, da verschiedene Dozierende",3,2.0,0.0,2
6374,6374,62b03357481a4a002105f70f,So eine gute und freundliche Professorin + guter Unterricht + easy,5,0.0,0.0,0
9453,2811,62d82521e892ab00211ed674,Interessant,5,0.0,0.0,0
9058,2416,61f02578e5e2d1002105f2de,"Ein sehr interessanter und leicht verständlicher Kurs. Der Dozent hat einen ziemlich starken spanischen Akzent, also, wenn Sie mit Englisch kämpfen, sollten Sie darauf achten. Allerdings erklärt er den Inhalt in einer ansprechenden und verständlichen Art und Weise. Die Prüfung war sehr einfach, aber im Gegenzug, die Einstufung muss etwas streng gewesen sein, so dass ich vorsichtig sein, nicht zu studieren überhaupt.",5,0.0,0.0,0
4770,4770,5ef1b67ee07f410022d7d733,Prof gibt sich mühe. Skript relativ gut. Übungen relativ gut.,4,0.0,0.0,0
5526,5526,60c514bd75378a0022afd1ce,man muss sehr viel mitschreiben und er schweift oft ab aber er ist sehr begeistert für das fach und kompetent. ,3,0.0,0.0,0
9430,2788,62c971290acf750021d00475,Gute TA,5,0.0,0.0,0
1443,1443,5b5aff5463021a001a2fc8d4,"Mein Lerntip: Alle Mechanismen mal selber durchlösen und verstehen, dann klappt es schon",2,2.0,1.0,1
747,747,5a832b9869713d001a9ead45,"Bei Herr Brunner ist die Vorlesung sehr gut. Bei Herr Grossniklaus gibt es viele Infos, die nicht auf den Folien sind, was mühsam ist. ",4,5.0,0.0,2
1435,1435,5b5867876c7eac001a6d4493,"Der Dozent hat sehr viel Fachwissen. Leider ist aber  auch diese Vorlesung reine neoklassische Theorie. Internationaler Handel wird auf einer sehr theoretischen Ebene besprochen. Reale Auswirkungen von zB Jobverlusten oder Umweltzerstörung, welche u.a. eine Folge von freiem Handel sind, werden gänzlich ignoriert. Ich würde mich freuen, würde das Thema unfassender und mehr im realen Kontext eingebettet besprochen werden. ",2,5.0,1.0,2
7774,1132,5d234b806b30c8001cd69509,"- Vortrag ist sehr IT-orientiert. - Nicht wirklich interessant - schlecht organisiert - Es gibt eine Abschlussprüfung und eine Aufgabe, aber sie kommunizieren nicht, wie viel jeder Account für die Abschlussnote - faire Einstufung",3,0.0,0.0,0
6595,6595,62f57b42070b2a0021ea1122,"Positiv: - kei Note - Prüefig wird scho irgendwie - 3 fixi ECTS  Negativ: - Prüfig isch iöppis, also einige Frage häsch s züüg no nie ghört - Ufwand überraschend gross (also keis FoundOfMath aber nid z unterschätze) - es paar Baustein mit mega vill z tue (lernet kei R usw. es chunnt eh nid und süscht eh nume wenig Pünkt)",3,0.0,0.0,0
5818,5818,619cdecfad5ebc0021e1c6d8,Sehr nice und interessant,5,0.0,0.0,0
8837,2195,60f083b10545a00022b6854d,"Der AC-Teil ist toll, aber OC versucht, zu viel Zeug in zu wenig Zeit zu packen. Die Prüfung war nichts wie die Übungen und zu hart, wenn man bedenkt, die Chancen, die Schüler vorbereiten mussten.",2,0.0,0.0,0
306,306,5a63efcd54f060001af5cfd3,"Vorlesung habe ich nie besucht, konnte dem Prof Scherrer nicht folgen. Inhalt sehr abstrakt, mühsam zu lernen. Trotzdem gute Note mit relativ wenig Aufwand machbar ohne Vorlesungsbesuch.",2,2.0,10.0,0
8977,2335,61debf72e3dcd100210195c7,"Nicht einfach, und überdurchschnittlich für 3ECTS. Aber zu passieren, nur ein bisschen mehr Punkte als erwartet von Vermutungen erforderlich sind. Insgesamt wirklich transparent und fair. Kein Bullshitting, um das Niveau der Schwierigkeit künstlich zu erhöhen. Dies macht es zu einem der besseren Master-Kurse.",5,0.0,0.0,0
5961,5961,61eab8317cd6e20021dc733a,Nicht so viel aufwand für ein 6 ects modul,3,0.0,0.0,0
5214,5214,600c3f423653aa0022ba3368,Leistungsnachweis lachaft ,1,0.0,0.0,0
995,995,5b0efa6db77021001a205700,Chaotische Folien und Prof. Naja ,1,5.0,1.0,2
3860,3860,5dcd0c303ad5fc001ccaf166,Mit wenig Aufwand kann man eine gute Note holen. Aber sonst eher ein langweiliges Modul,4,1.0,0.0,1
1200,1200,5b2b6de79d2efb001abafa4b,"Mich interessiert diese Richtung an Biologie sehr, die Vorlesungen sind aber nicht unbedingt gut strukturiert, aber irgendwie hat man zum Schluss trotzdem so etwas an Überblick gewonnen. Die Prüfung ist akzeptabel, die Dozenten haben nicht unnötig Fallen eingebaut (also nicht so wie z.B. in Bio 122) und es geht vor allem darum, zu verstehen, was die verschiedenen Fachbegriffe bedeuten und wie die Techniken grob gesehen gehen (also nicht wirkliche Detailfragen der verschiedenen Apparaturen oder Anwendungen)",3,7.0,2.0,2
6928,286,5acd989d55534c001ab1c51b,"Ich bin sehr dankbar, dass ich gelernt habe, in diesem Kurs zu schreiben - es hat mir sehr geholfen in meinem weiteren Studium",5,3.0,8.0,0
6727,85,5a61b80fe9399e001ac57c27,Kühlt Blockseminar. mal war anderes,4,1.0,0.0,1
5420,5420,604e8f6e1f0ca10022758364,"Sehr mühsamer Kurs. Wenn ihr denk ihr könnt diesen Kurs easy am Anfang des Semesters erledigen, dann liegt ihr falsch. Das Forum war nicht betreut und niemand beantwortet (ausserhalb der online live Vorlesung) eure Fragen. Nach 3 Wochen ohne Infos kam Anfangs März dann das erste Assigment heraus mit 2 Programmieraufgaben und 9 Seiten Schreibarbeit zu 200 Seiten Papers. Habe direkt wieder storniert. Irgendwann Mitte Semester wäre dann noch eine Teamarbeit gewesen",1,0.0,0.0,0
450,450,5a69c2101053f0001a850ec0,"Relativ trockenes Modul, nur auswendig lernen, Professor jedoch sehr sympathisch",3,0.0,0.0,0
5994,5994,61efceace5e2d1002105cffb,"Einfaches Modul, aber Vorlesungen sehr unnötig",3,0.0,0.0,0
5545,5545,60cca0c9abb73b0022415590,"Spannende, aktuelle Themen. Vor Ort vermutlich noch etwas interaktiver und packender als Online... Prüfung war eher schwierig, aber dafür fair bewertet.",4,1.0,1.0,0
7420,778,5c536a0b414588001c3af898,:() . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,1,8.0,0.0,2
7936,1294,5defd3fba0ec33001e5c34bd,"Bad TA, Mathematica ist nutzlos, Aufgaben unklar, Fragen nicht beantwortet, viele Fehler im Material",1,13.0,0.0,2
6791,149,5a684363917cb6001a9cf191,Super einfach! Kenne einfach die Karten auswendig und du hast ein Minimum von 5.5.,5,0.0,1.0,0
2420,2420,5c5a1d7a896c29001c1223e5,"Schade, dass man nur auswendig lernen musste... keine Verstädnisfragen werden abgefragt... ",1,2.0,0.0,2
8336,1694,5f0f7bc80f828500229ac549,"Interessante und gute Videos, aber viel zu viel für 3 ects und sprechen war oft zu schnell.",3,0.0,0.0,0
7961,1319,5dfcd9ce7755ba001e28f94a,"Interessante Vorträge. Und sie markierten alle Dias, die für die Prüfung relevant sind. Die Prüfung selbst war sehr fair und es gab mindestens 7 sehr einfache Frage, um sicherzustellen, dass jeder die Prüfung bestanden hat, die zumindest den Vortrag besucht oder ein wenig gelernt hat (18 Fragen, 7 Punkte benötigt werden, um zu bestehen, mc) Nur 7 relevante Vorträge (nicht so viel zu lernen)",5,3.0,0.0,2
7528,886,5c9204e6d5add1001c761190,Ned so guet,3,2.0,0.0,2
2384,2384,5c545058347055001c6d1b4c,Sehr spannende themen! ,5,0.0,0.0,0
465,465,5a6a40961053f0001a85442e,"Sehr fragwürdige Übungen, Notenvergabe eher random",1,2.0,0.0,2
4861,4861,5f08de83e305230022c5f070,Koordination zwischen Dozenten ist ausbaufähig.,4,0.0,0.0,0
4968,4968,5f744fec6a591c00226938a6,"Habe überhaupt nichts verstanden. Habe dann aber sehr viel gelernt für die Prüfung und eine gute Note erhalten. Fazit: sich durchkämpfen bei Vorlesung und Übungen, die Prüfung selber ist dann sehr fair.",3,0.0,0.0,0
4610,4610,5ed7e6678b43040022f9804b,"Fair bewertete Prüfung, macht eigentlich Spass zu lösen. Man muss nicht viel lernen um zu bestehen.",5,0.0,0.0,0
4999,4999,5f99332d976d010022f9613b,top vorlesig! mega spannend und sehr realitätsbezoge ned viel theorie!,5,1.0,0.0,1
8343,1701,5f241f690a5f310022274485,Beste Professorin an der UZH,5,0.0,0.0,0
2797,2797,5cbe072a0a8b89001cb67568,Thema spannend jedoch die Vorlesung teilweise sehr unorganisiert. Prüfung einfach,4,3.0,0.0,2
1564,1564,5ba351c82bfa6b0019e19a33,"Was eins Harald organisation. Einziges Fach welches keine Online Skripte in der heutigen digitalen Zeit zu verfügung stellt. Einfach schlecht! Weiter muss man für das schlechte Skript, welches schlecht leserlich (zu kleine Buchstaben) 20.- zahlen. Erster eindruck einfach nur enttäschend. ",1,129.0,6.0,2
7485,843,5c6a81280f0ace001c392a46,"Nehmen Sie diesen Kurs nur, wenn Sie bereits viel über Regression wissen, da es mehr eine alternative Linse bietet, um das Material durch zu sehen. Absolut lohnenswert für Leute, die Statistiken ihren Fokus machen wollen jedoch. Wenn Sie bemerken, dass Ihr Jahr hat eine schlechte Ernte von TAs sollten Sie sofort fliehen.",4,0.0,0.0,0
4216,4216,5e26be1b0d5ea60022e48f73,Die Prüfung ist seehr fair bewertet!,5,1.0,0.0,1
5249,5249,6012e908e74c670022d29b8b,"Der Prof und auch der Tutor sind beide top! Erklären alles ausführlich und verständlich und sind stets motiviert. Man lernt mehr Statistik als in den Statistik Kursen, da man hier die Theorien auch anwendet.   Die Übungen sind aber schwierig. An der Prüfung wurde dann aber doch nur geprüft, ob man es intuitiv verstanden hat (ohne Mathe). ",4,0.0,0.0,0
5561,5561,60d1a1f9f10a70002230fafc,"Besonders empfehlenswert in Kombination mit Financial Statement Analysis, die beiden Module ergänzen sich sehr gut – dieses Modul geht einfach tiefer in die einzelnen IFRS-Themen. Dozent sehr angenehm, übersichtliche Folien, genügend Übungsmaterial",5,0.0,0.0,0
4212,4212,5e25aadacdec330022d52587,"Entgegen der Meinung aller meiner Mitstudenten finde ich die Vorlesung wirklich sehr hilfreich und lehrreich! Barz mach einen super Job und ist immer mit Freude bei der Sache. Auch an der nötigen Portion Humor fehlt es ihr nicht. Sie schafft es die Vorlesungen nicht ganz so trocken wirken zu lassen.  Übungen Regelmässig besuchen und lösen und dran bleiben, dann besteht man dieses Fach. Prüfung Hs19 war schwieriger als die Jahre davor, wurde jedoch in der Bewertung meiner Meinung nach berücksichtigt.",4,4.0,2.0,2
