,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3329,3329,5d131570994651001c02da87,"4 Seiten Formelsammlung damit ich an der Prüfung vielleicht 3 Formeln brauchen konnte... Habe immer alle Übungen gemacht, Vorlesungen besucht & gut einen Monat vor Prüfung begonnen zu lernen. Habe mich eigentlich gut vorbereitet gefühlt. Prüfung war eine Katastrophe und ich musste vieles raten. Finde es einfach fragwürdig, dass Lehrpersonen and der Universität es immer noch nötig haben unnötige Fallen einzubauen um die Schüler zu verarschen. Prüfung war auch überhaupt nicht auf Biomedizin ausgerichtet (obwohl das Modul ja ""Physik für die Biomedizin"" heisst.) ",1,15.0,0.0,1
7854,1212,5d762d8fb9dc6f001ca2f352,Für HST-Studenten einfach zu folgen. Große Professoren mit hohem Know-how und großen Lehrfertigkeiten. Der Inhalt war auch sehr interessant.,5,0.0,0.0,0
3117,3117,5d079c0a01e578001ccaadf9,"viel Aufwand, aber ein Muss für jeden Wirtschaftsstudenten, der den Finanzmarkt (Bankensektor, etc.) besser verstehen will. Die Dinge, die man in Makro halbherzig besprochen hat (M rauf, i runter usw.) werden hier ausführlich erklärt und es wird gezeigt, wie Zinsen usw. bestimmt werden. Geht hin!",5,3.0,0.0,1
672,672,5a7af9c38c0f1b001a2f7ff4,"Das Seminar ist relativ einfach zu bestreiten. Die Themen sind sehr repetitiv (von Man. Acc.) und nicht wirklich spannend. Vor dem Seminar gilt es eine Fallstudie in Gruppen zu lösen und im Seminar vorzutragen, was relativ entspannt ist. Nach dem Seminar muss man eine zu einer anderen Fallstudie einen Bericht schreiben, was relativ schnell gemacht ist. Die Prüfung am Ende des Seminars ist nicht schwierig und leicht zu lösen, wenn man die Grundformeln von Man. Acc. noch im Kopf hat. Alles in allem ein nicht wirklich spannendes Seminar, aber so hat man auch die Credits aus BWL 1 gesammelt. Im FS 18 hatte ich das Fach gemacht. Die Noten sind erst im Juli bekannt gegeben worden.",4,11.0,0.0,1
8931,2289,61c0da7c0ddfeb0021bc32c0,Ich habe noch nie so eine verrückte Prüfung gesehen.,4,0.0,0.0,0
3140,3140,5d08ba00a514ad001cc996c4,"Wenn Herrn Böhlen ein Konzept aus Mathe I wie Surjektivität so verdammt wichtig ist, würde ich das gerne zuerst mal in einer Übung antreffen und nicht erst an der Schlussprüfung. Tldr: Dozent nett, Midterms gut, Vorlesung didaktisch schwach und Prüfung FS19 einfach all over the place.",3,12.0,1.0,1
9252,2610,62978597b10c690021e8ef89,"Zu viel für ein Semester. Nicht genug Praxis. Übungen und Prüfung sind nicht in der gleichen Schwierigkeitsstufe. Die Struktur des Kurses sollte verbessert werden. Erstaunlich ta, obwohl.",1,0.0,0.0,0
4361,4361,5e3d7356bbc7780022b6fcea,Bester Prof❤️,5,0.0,0.0,0
1158,1158,5b28dacacc3364001a3217c4,sehr spanned. sehr kompetenter prof. zu viele folien und komplizierte modelle. prüfung aber einfacher.,4,2.0,1.0,1
3404,3404,5d1709aa996aef001ce00282,mit gut 2/3 der Punkte eine 5.5,4,0.0,0.0,0
1466,1466,5b7468d3d386c8001aa66aa0,Sehr spannendes Modul! Unbedingt zu empfehlen,5,0.0,0.0,0
4692,4692,5ee473c0a6ab850022dc79d6,"Interessanter Inhalt, aber schlechter Aufbau dee Vorlesung. Am Anfang hat man keine Übersicht und man kommt nicht draus. Die Lektüre dazu ist schlecht, da es alte Konzepte (nicht mehr neuster Stand der Forschung) hat und auch Fehler hatte (in Abbildungen und Diagrammen). Zudem war nicht klar mitgeteilt worden, ob die Vorlesungsunterlagen als Prüfungsvorbereitung reichte oder die Lektüre obligatorisch ist. Ich habe die Lektüre gelesen und es war ein riesen Aufwand. Trotzdem interessant. Leider fand die Exkursion und die Übungen bei uns nicht statt (Covid-19).",3,0.0,0.0,0
1850,1850,5c2e63cd0d24df001c9459a1,wann bekommen wir das Resultat?,3,2.0,0.0,1
2658,2658,5c6f89e7ae5e8a001cbaa406,einfach zu holende ects punkte.,3,0.0,0.0,0
7935,1293,5defc853a0ec33001e5c3336,"Nur weil es einfach ist, bedeutet es nicht, dass du nicht viel tun musst.. weil du es tust und es wird zeitaufwändig sein..noch einfach obwohl!",4,1.0,0.0,1
3598,3598,5d2773c6f515bb001cb14cb3,"Das Seminar ist sehr offen gestaltbar durch die Studierenden. Man liest im ersten Semester gemeinsam Bücher und spricht darüber und schreibt im 2. Semester eine SA. Es ist mal was anderes, da man moderne Literatur/ Neuerscheinungen liest und die Dozentin ist wirklich interessiert das Seminar spannend zu gestalten.",5,0.0,0.0,0
6025,6025,61f1b23505cb0a0021316bdd,"Spannendes Modul, sympathische Professorin. Meega faire Prüfung und überschaubare Assignments während dem Semester.",5,0.0,0.0,0
9004,2362,61e5a224b0c6120021570243,"Das gewählte Thema jeder Vorlesung schien damals ziemlich zufällig und chaotisch, aber alles schien Sinn zu machen, als ich von Anfang an mit der Überarbeitung des Kurses begann. Die Prüfung war fair, obwohl ich denke, dass es hilfreicher wäre, eine organisiertere und vollständigere Liste der Lernziele für jedes Thema zu haben (einige Vorlesungen hatten keine Lernziele oder wurden einfach in andere Vorlesungen integriert).",4,0.0,0.0,0
4669,4669,5ee1dbf2412ac20022b5ada9,"Hens, das e steht für Ehrenmann.",5,0.0,0.0,0
4046,4046,5e0dfa6197ad19001ecbc5ca,Thema wäre eigentlich noch spannend. Prüfung zum Kotzen.,2,1.0,0.0,1
3491,3491,5d1bc3a1139930001c2135da,"Zentrales Fach für WWF, Engagierter Dozent und guter OLAT Kurs. Zeidruck bei der Prüfung jedoch frech und unnötig. Mehraufwand bei Involving Activity je nach zufällig (!) zugeteilter Gruppe.",3,5.0,1.0,1
5490,5490,60b74f85f24f440022a34799,Eifach eswas tbh,2,0.0,0.0,0
2127,2127,5c46459deacac4001cb043f7,"teil vo de faktoreanalyse extrem löchrig & eigentlich nöd guet verständlich ufgrund vo de vorlesig. aber ah de prüefig denn nur recht basics cho. also nöd en z‘grosse chopf mache vorher, gueti note au möglich ohni viel zverstah😄!",3,0.0,0.0,0
7331,689,5c4596567236dc001c4deaa3,Schilling oben!,5,6.0,0.0,1
1266,1266,5b34d905691408001a9efa72,Kaiser ist eine Katastrophe,2,15.0,0.0,1
9067,2425,61f25474afc4cb0021ac3f18,Ich habe sehr viel gelernt und kann das Wissen bei der Arbeit nutzen! Sehr zu empfehlen.,5,0.0,0.0,0
4321,4321,5e37d1c19b3a2a0022b5a69d,"Cooler prof, faire prüfung.",5,1.0,0.0,1
5187,5187,6007f0c27a28300022813a81,"Es het es Zitli brucht, bis ich mich ad Just gwöhnt han. Mit de Zit hani ihri Vorlesige aber immer spannender gfunde und s Fach isch zu eim vo mine Lieblingsfächer worde. Isch au e sehr fairi Prüefig gsi.",5,0.0,0.0,0
5386,5386,60369217c731a00022e6f37e,Schlechte Vorlesung und random Prüfung,1,0.0,0.0,0
7162,520,5bf53520dfdacf001b3b9bee,Einer der schlimmsten Kurse bisher. Sinnlos und schlecht strukturiert,1,3.0,0.0,1
6014,6014,61f11a8105cb0a002131479f,spannend & d prüefig esch sehr fair (wechtig esch dass me d excel ufgabe & üebige mitmacht),4,0.0,0.0,0
2102,2102,5c45b4ce7236dc001c4e2a17,"Die Folien waren etwas chaotisch aber die Vorlesungen spannend und der Prof. ist extrem engagiert. Wers genau wissen will, sollte dennoch die Themen vor der VL im Halliday durchlesen. Die Prüfung ist sehr fair.  Ach, und „The exercise sessions are mandatory“ ",4,11.0,0.0,1
457,457,5a69f50e1053f0001a852a10,Ohne VL Besuch gut machbar,5,0.0,0.0,0
5902,5902,61db7e12ad18a3002180f190,grösste drecksprüfung im HS21 !!! 44/90 punkte mit der ineffizientesten und nichts aussagendsten prüfungsform zu erbringen—> kprim !?!? es kamen sachen die man zuvor noch nie gesehen hat. achja als wäre die prüfung nicht schlimm genug sprengt der stoff 3 ects bei weitem! warum muss man im 3./5. semester immernoch filtern warum findet es die wwf an der uzh geil den studierenden dauernd existenzängste zu geben ? einfach eine frechheit ,1,0.0,0.0,0
6036,6036,61f29f13afc4cb0021ac50f0,"spannend und wichtig, aber eher viel aufwand Cooler Dozent",5,0.0,0.0,0
4827,4827,5efdb5a584d77900222e51bc,Ziemlich interessant und auch ohne Vorkenntnisse machbar.,4,0.0,0.0,0
3352,3352,5d13e5d1994651001c03c7a1,"- Stoff/Folien nicht sehr spannend - nebenbei aber ab & zu interessante, praxisbezogene Diskussionen über aktuelles Geschehen - angenehme Dozentin - umfangreiche Prüfung",3,0.0,0.0,0
4747,4747,5eeb58a1ec956e0022a53a72,3 Sterne nur weil es Gratis-Credits sind. Habe die Vorlesungen und Übungen nicht besucht. Easy Peasy,3,0.0,0.0,0
591,591,5a72fa85abd5e2001a8c3868,Freundliche dozenten und sehr gut organisiert bzw. aufgebaut. Weiter so!,5,8.0,1.0,1
8943,2301,61c58412f86d3900213de583,"Sehr interessanter Kurs mit vielen kompetenten Gastvorträgen verschiedener Start-ups, aber auch Venture Capitals. Auch der Professor ist sehr kompetent und aus der Branche. Um den Kurs zu bestehen, müssen Sie ein Gruppenprojekt schreiben und präsentieren. Zusätzlich gibt es am Ende des Semesters eine mündliche Prüfung, die fair und einfach zu bestehen ist, wenn Sie die Vorlesungen besucht und alles vorher durchgegangen sind.",5,0.0,0.0,0
8964,2322,61d93f652b98620021f0b333,Nicht schlecht,4,0.0,0.0,0
6004,6004,61f02117e5e2d1002105f031,Viel Stoff wurde bereits in vorherigen Kursen Unterricht (Financial Accounting und Financial Reporting). Zusätzlich war die Prüfung sehr fair. Ich würde das Modul weiterempfehlen.,5,0.0,0.0,0
7370,728,5c49b648aaf8a6001c778063,Sehr gut.,4,1.0,1.0,0
1295,1295,5b3ba7686d405b001abdd9cd,Eines der besten Fächer im Bachelor,4,2.0,1.0,1
9144,2502,6203b2567d573500219f90ac,"Der erste Professor ist gut, aber die zweite Hälfte nicht.",3,0.0,0.0,0
6913,271,5aa11aca3c9566001ab0d34b,"Bestes Modul, bester Professor.",5,2.0,10.0,0
5016,5016,5fb785153128490022531ffe,"Absolutes Gönnermodul, Prof ist auch okei, fach sogar teilweise spannend, Prüfung war auch geschenkt wenn man +-:• rechnen kann ",4,0.0,0.0,0
4634,4634,5edbc5e37dcf94002270e471,Das ganze Team und der Lehrmittel sind sehr gut! Es hat genügend Lernmaterial und die Lehrpersonen und Assistenten sind auch sehr motiviert etwas beizubringen. Doch die Probeprüfung ist ein Witz gegenüber der richtigen Prüfung.,4,0.0,0.0,0
8228,1586,5ed9401f5328a6002285778d,Rotz,1,0.0,0.0,0
4706,4706,5ee72aba53642a002254339f,"Inhalt könnte spannend sein, aber es wird sehr auf Details rumgeritten- sowohl in der Vorlesung als auch in der Prüfung (viele Detailfrage und auch Fragen zur Literatur und Aufgaben!)",2,0.0,0.0,0
5730,5730,611819e781b8be00224633ac,"Man ist eig die ganze Zeit überfordert, aber sie bewerten sehr nett",5,0.0,0.0,0
7886,1244,5d9a6eb1fbc524001c482b67,Der schlechteste Kurs der FS. Der Professor ist zu arrogant. Er fühlt sich über allen. Zu viel Arbeit für 3 Credits. Es gibt genug Arbeit für einen 6 Credits Kurs...,1,0.0,0.0,0
7628,986,5cfab685dd2309001c12bb2a,"Ok, aber eine Menge Arbeit für die Credits. Zum Glück gibt es nur 1 Prüfung für 2 Semester, und dann ist die Prüfung 2 Wochen vor Semesterende...",3,1.0,0.0,1
8884,2242,614f333bf8fc2e00211bd5f8,"Wenn du dich wie ein 12-Jähriger mit missbräuchlichen Eltern fühlen willst, dann ist das dein Ding.",1,0.0,0.0,0
1023,1023,5b169c704849e5001a58eec7,"Die Rubelprüfung war richtig witzig, das ganze Modul an sich ein Witz..",1,1.0,0.0,1
981,981,5b0e6b74b77021001a20339b,Sehr spannend und leicht eine gute Note zu erreichen. Jedoch basiert der Kurs auf etwas veralteten Grundlagen. Trotzdem sehr zu empfehlen.,4,1.0,0.0,1
8110,1468,5e305a531d081f0022b355b1,"Sehr nette BK! Dozenten sind sehr freundlich und hilfsbereit. Hoch recomanded, wenn Sie sich für Tissue Engineering interessieren.",5,0.0,0.0,0
6569,6569,62d7da3fe892ab00211ed2dd,Bester prof im ganzen studium,5,0.0,0.0,0
394,394,5a66ffa86e7c4f001abbc0a9,"Anstrengende VL, faire Prüfung ",4,0.0,4.0,0
6586,6586,62e8c5e6b88dda0021960cd3,"Super Prof, sehr interessanter Inhalt. Prüfung und Menge des Stoffes für 3 Credits aber unverhältnismässig.",5,0.0,0.0,0
7455,813,5c5c4ced5112ef001c6b1c55,"Interessanter Kurs, gute Lehrer, aber erwarten ein bisschen höhere Noten",3,1.0,1.0,0
9351,2709,62b8314b24cca50021168637,"Blut, Schweiß und Tränen. Content weise ist es ein großartiger Kurs, obwohl zu viel für 6ects.",3,0.0,0.0,0
6539,6539,62cfc1b46dbf1e00218e086b,"Isch en coole blockkurs mit chli wiederholig aber au vieles neues zu allgemein droge. Es sind vorallem vorlesige, nöd alli spannend aber die meiste ganz guet. Als leistigsnochwiis gits en lab bricht wo mega fair isch und e paper presentation wo au sehr fair isch!! Würs allne empfehle wo analytik cool finded!",5,0.0,0.0,0
7855,1213,5d762f27b9dc6f001ca2f45e,"Inhalte sind interessant, aber der Vortrag könnte motivierender sein.",4,0.0,0.0,0
1828,1828,5c28ea60e42cee001cd01c66,"spannend, einfache Prüfung",5,1.0,0.0,1
3464,3464,5d1b373c139930001c2093e4,Besser als Mathe I und wird auch weniger streng bewertet als Mathe I. Barz geht schon klar,4,3.0,3.0,0
8741,2099,60cc566eabb73b0022414114,"Insgesamt einer der besseren Kurse bei Ifi. Guter Überblick über aktuelle Deep-Learning-Themen und auch tief genug für einen Master-Kurs. Mir gefiel auch der Fokus auf praktische Umsetzungen. Der Prof tut sein Bestes, um alle Fragen respektvoll zu beantworten und überprüft das Forum täglich. Die Prüfung war seltsam, viele Fragen in sehr wenig Zeit und fast keine Mathematik. Noch machbar. Sie versuchen immer noch, die beste Weise, die ich schätze, herauszufinden.",4,1.0,0.0,1
8256,1614,5ee7b80253642a0022546794,"So viel Arbeit, um zu tun, dass seine Insane + AWFUL STRUCTURE + Sie werden keine Ahnung haben, wie die EXAM wird + mehr Arbeit. nicht WORTH, nicht WORTH, nicht WORTH",1,0.0,0.0,0
628,628,5a75b2cf7a303c001a787159,"Mathe bei Klatte habe ich nie so ganz verstanden, trotzdem eine tolle Abschlussprüfung. Rate allen die Übungen mehrmals durchzulösen... ",4,0.0,0.0,0
6185,6185,620d2e8798b23b002105d10f,Vorlesung unbrauchbar. Skript sehr kompliziert... Unübersichtlich. Wenige brauchbare Besipiele. Musste sehr vieles selber recherchieren..im internet/anderen Büchern nachschauen. Prüfung nicht wie die Übungen und auch nicht wie im Skript.... Sehr viel Zeit und Nerven investiert und trotzdem nicht bestanden. Kann ich nicht weiterempfehlen. ,1,0.0,0.0,0
4094,4094,5e16617c18458d001e60a17e,"Super Dozent und super Folien! Hätte niemals gedacht, dass ich gerne in eine aufbauende Statistik Vorlesung gehen würde :) Gute Übungen und faire Prüfung.",5,1.0,0.0,1
3277,3277,5d10c8bcdde843001c2efcae,Nur noch schlecht,1,2.0,0.0,1
8702,2060,60b894271eb6550022f4f84e,"Die Prüfung war nicht schwierig. Generalize Fragen. 10 Fragen, jeder 0.6 Punkt. Um diese Prüfung zu bestehen u haben, um 4 Punkt (Grade=4) Der Podcast war wirklich lang, u konnte nur mit den Dias studieren.",3,0.0,0.0,0
1112,1112,5b229cc1f83426001ada10fe,"reines auswendiglernen, hat nichts mit Intelligenz zu tun",1,7.0,1.0,1
3204,3204,5d0c7c33a2f002001c6659a4,"Vorlesung entsprach überhaupt nicht meinen Interessen. Wenn man die Namen der Theoretiker und deren wichtigsten Aussagen gut kennt, klappt es an der Prüfung. Faire Fragen!",3,1.0,0.0,1
8383,1741,5f7ebd1168634b002273015e,"Sehr gute Vorlesung, aber das letzte (harte) Thema der P/NP-Probleme ist in den letzten zwei Wochen durchgeeilt, in denen man vielleicht nicht so viel Zeit haben, um auf Vorträge zu konzentrieren, aber zur gleichen Zeit war es etwas wie die Hälfte der Prüfung Punkte wert. Ich wusste alles perfekt außer dem letzten Thema, aber bekam eine unbefriedigende Note bei der Prüfung, weil ich mich auf andere Dinge in den letzten zwei Wochen konzentrieren musste. Fühlt sich nicht sehr fair tbh...",3,0.0,0.0,0
1528,1528,5b9a2eb63e04df001ac55349,Übungen waren zwar aufwendig aber spannend. Vorlesung sehr langweilig und trocken. Sehr monotone professoren.  Ausserdem sehr unstrukturierte und unklare lernziele. Kaum Beispielsaufgaben vorhanden.   Folien sehr sehr sehr schlecht. Eigentlich nur bilder mit kleinen randnotizen. EINZIGE Möglichkeit auf prüfung zu lernen ist mit zusammenfassungen auf geofiles. Das kann es doch nicht sein! ,2,4.0,1.0,1
5318,5318,60270311395b0000229f48a0,"spannender kurs (v.a. wegem prof), prüfung (online) fair & auch gut machbar wenn man in der vorlesung aufgepasst hat. ",5,0.0,0.0,0
11,11,5a5e4978669270001a255a23,"PV unnötig, einfach Self-Learning und Übungen. Ganz Ok besser als Makro 1",4,1.0,0.0,1
4655,4655,5edec468540df000225575cb,Prof Natter macht seine Sache gut,3,0.0,0.0,0
5238,5238,601153fdc05eff00229e74d5,2 punkte abzug wil online mc prüefig söt eifach ned 39täg bruche zum note veröffentliche,3,0.0,0.0,0
2926,2926,5cf1cf477df614001ceb2b5f,Vorweg: Der Kurs wurde das erste mal durchgeführt und war daher noch bisschen experimentell. Die durchgeführten Projekte hatten eher wenig mit Biologie zu tun und waren eher Physik-lastig. Daher auch eher Studenten zu empfehlen die an Physik interessiert sind.,3,0.0,0.0,0
3069,3069,5d02ae73452355001c7e35fd,"eigentlich sehr spannende Themen, aber Dozenten zum Teil miserabel! Leider auch nur sehr wenige Patienten wirklich gesehen. Die Prüfung war fair",3,1.0,0.0,1
5049,5049,5fd9b2cb0e7bdb002294ec6a,Gute Dozentin!,5,0.0,0.0,0
5190,5190,6007f4be7a28300022813bd7,"Sehr interessant gewesen, jedoch muss man sich aufraffen und selbst arbeiten da alles online stattfindet. ",5,0.0,0.0,0
9397,2755,62c68a0c6c1c2f0021a5c150,"Holen Sie sich das Buch und lesen Sie es. Sie brauchen den Vortrag nicht. Prof's Erklärungen sind nur verwirrend. Die Themen waren wirklich interessant. Aber der Cours war chaotisch. Prüfung war offenes Buch. Aber wir haben nicht die Informationen bekommen, wenn wir den Laptop bis zur Prüfung mitbringen durften! (War erlaubt)",3,0.0,0.0,0
978,978,5b0c3a69a8fb0f001a701b52,"Die Prüfung ist extrem fair. Einige Wochen vor der Klausur hat uns Prof. Pfaff eine Liste abgegeben mit den relevanten Folien. Fast die Hälfte wurde als irrelevant für die Prüfung deklariert, wodurch der Lernaufwand recht gering ausfiel:)",4,2.0,2.0,0
6082,6082,61f918fc2f12ca00210806b6,Oesch wie immer de boss,5,0.0,0.0,0
3840,3840,5dbadaf1418842001cd771fb,"Premiere des Blockkurses. Vom thema her sehr breit und spannend. Verbesserungswürdig: weniger vorlesungen/theorie, mehr praxis. ",4,0.0,0.0,0
611,611,5a74807d6300a8001a2d1119,"Guter Dozent und sehr spannende Themen, bei denen es um den Menschen geht. Besser als Puk I+II",4,1.0,0.0,1
5812,5812,618e3e16518cf0002102aff9,"Eine der besten Vorlesungen die ich je hatte, super Dozent der trockenen Stoff spannend vermittelt, top strukturierter Unterricht, Probeprüfung und Lerntipps, übersichtliche Folien  absolut zu empfehlen",5,0.0,0.0,0
5033,5033,5fd36318bf1af90022c177d7,"Vill Ufwand zum vorbereite, aber echt fairi Prüfig find ich...",4,0.0,0.0,0
4293,4293,5e30b857e55e1d0022a0f0d4,"Prüfung war sehr schwer, da es dieses Jahr neu keine offenen Aufgaben mehr hatte. Zeitdruck, viel Rechenaufwand etc.",3,2.0,0.0,1
2047,2047,5c40f3e6f6bb49001c6e9cb1,"Für die Prüfung muss man jedes Detail perfekt wissen, aber keine Zusammenhänge",1,1.0,1.0,0
6217,6217,6232f40f8feb460021178699,"Echt spannender Kurs und total liebes, hilfsbereites Team! Ich habe selten so viel Neues gelernt in einem Blockkurs… Die Tage sind intensiv und lang. Wenn man kein Vorwissen hat, ist es ziemlich viel Stoff und die praktischen Tasks sind teilweise anspruchsvoll. Aber auch komplett ohne Vorwissen ist es machbar und das Team ist wie gesagt sehr hilfsbereit: man kann sie jederzeit fragen und sie wollen, dass man etwas lernt und den Kurs besteht. Am Schluss musste man eine Präsentation über eine der praktischen Tasks halten, das war ziemlich easy. Zudem gab es eine mündliche Prüfung (15 min), bei der sie aber sehr faire Fragen gestellt und die Grundlagen anstatt viele Details abgefragt haben. Alle Teilnehmer haben bestanden.  Vorteil des Kurses: man kann total selbstständig an Fluoreszenz Mikroskopen und mit Begleitung am Elektonen Mikroskop arbeiten! Dieses praktische Wissen ist auf jeden Fall in ganz viel verschiedenen Bereichen nützlich. Insgesamt kann ich den Kurs für motivierte Studenten, die etwas lernen wollen, absolut empfehlen!  Edit: nicht abschrecken lassen von den Bewertungen der letzten Jahre, sie haben die Kursleitung gewechselt und einige Änderungen vorgenommen… Man muss z.B. keine Arbeit mehr schreiben am Schluss.",4,0.0,0.0,0
8801,2159,60e04eda310f290022f8d7e1,"Workload ist nicht verrückt (ein kurzes Papier und eine Präsentation), aber Sie müssen jeden Vortrag von 8.00 bis 10.00 Uhr, und manchmal sogar noch länger, und aktiv an der Vorlesung teilnehmen. Aber es ist absolut wert, da die Diskussionen, die in den Vorträgen stattfinden, sind sehr oft interessant und anregend. Grading absolut fair",5,0.0,0.0,0
2474,2474,5c5d22b15112ef001c6bcffb,"Das Modul ist sehr spannend und man hat den Eindruck, dass die Dozenten Freude haben an ihrem Fach und sich Mühe geben. Trotzdem ist es teils ein wenig chaotisch und es ist nicht immer klar was wichtig ist und was nicht. Bei den Prüfungsfragen ist (teilweise) Detailwissen gefragt. Bei etwa 4 der 60 Wahr oder Falsch Aussagen hatte ich, das Gefühl, dass sowohl Wahr und Falsch richtig sein könnten, sogar nachdem ich die dazugehörende Theorie nochmals amgeschaut habe. Insgesamt ist es aber gut machbar, wenn man den Stoff beherrscht.",4,1.0,0.0,1
3474,3474,5d1b5b2a139930001c20c61c,"habe die hälfte geraten und bei den offenen Aufgaben die letzte gar nicht gemacht, aber geht anscheinend alles ",4,0.0,3.0,0
4240,4240,5e294001c2ad270022b09f0e,"Nicht mehr das Gönnermodul gemäss den früheren Bewertungen, Inhalt zwar gleich, aber Prüfung recht schwierig.",2,1.0,0.0,1
8781,2139,60db125d568eeb0022c41d7c,"Es ist ein cooles Seminar. Auch wenn es sehr klar ist, dass pajarola nicht viel Zeit hat, so dass Präsentationen und Diskussionen immer ein wenig überstürzt fühlen.",4,0.0,0.0,0
9151,2509,6204d2b33294fe0021ebeb77,"Einfaches ECTS mit guter Note. Im Grunde ist alles, was Sie tun müssen, ein Gruppenpapier zu schreiben, in dem jede Person trägt über max 4 Seiten. Am Ende geben Sie eine sehr kurze Präsentation und das ist es. Keine Notwendigkeit, die Lection oder alles zu besuchen.",5,0.0,0.0,0
7106,464,5b9c13a75d282a001adbfbd0,"Machen Sie einfach die Übungen, leicht peezy Zitrone quieezy.",5,0.0,4.0,0
9101,2459,61f969472f12ca0021081dcb,Die Prüfung war sehr fair. Dieser Kurs ist von einem der schlimmsten zu einem ziemlich okay Kurs geworden.,4,0.0,0.0,0
3520,3520,5d1d82a08a3f6d001ca3f3fb,Statistik super Folien und fairer Prüfungsteil. Methoden eifach eppis,3,3.0,0.0,1
4014,4014,5dfe4e1b6a31da001e99b45c,Super Kurs! :) Kann ich jedem empfehlen! ,5,0.0,0.0,0
1657,1657,5be57bffd5c6bf001b2a71cc,Live-Vorlesung nicht zu empfehlen! Podcast auf 2x Geschwindigkeit empfehlenswert,1,21.0,2.0,1
6431,6431,62b8306924cca5002116860e,Super Modul! Das Modul fand ich sehr gut organisiert und spannend gestaltet.,5,0.0,0.0,0
9115,2473,61fc381edfdc2600218f8075,"Sehr nützlich und gut strukturiert Kurs und super unglaubliche TAs! PS und Übungen sind zeitaufwendig, aber auch hilfreich, wenn Sie eine gute Note zu bekommen.",4,0.0,0.0,0
6726,84,5a61b653e9399e001ac57b5e,"Tolle Vorlesung, vor allem für Nicht-Finanzen Menschen. Sie lernen eine Menge interessante und muss-wissen, wie Märkte funktionieren, die nicht in der Finanzierung enthalten ist 1. Auch nicht zu viel Arbeit, wenn Sie an den Vorträgen teilnehmen.",5,0.0,0.0,0
2596,2596,5c6a955f0f0ace001c3955ee,Wie NLO,3,4.0,1.0,1
1823,1823,5c2628c38a02d2001c5c53c3,Sehr spannend und informativ.,5,0.0,0.0,0
2930,2930,5cf2814bf241db001c983ac3,"BEI BESUCH DER VL, PRÜFUNG MIT WENIG AUFWAND EASY MACHBAR",5,4.0,0.0,1
8717,2075,60c1331fa44bdf00220ed092,"Viel zu viel Zeit zu verbrauchen, fühlt sich wie ein 6 Credit Thema. Noten in den Aufgaben sind mehr Glück als Mühe, wie sie zufällig sind.",1,0.0,0.0,0
2821,2821,5cd1886a6c61c2001cc5cbea,"Super Vorlesung, sehr spannend, prüfung gut machbar. Fast kein Chemie (wie ich anfangs befürchtet habe), lohnende Vorlesung, auch fürs allgemeine Leben. Top Dozent, sympathisch, legt gute Schwerpunkte, guter Humor... Beste Vorlesung bis jetzt. ",5,3.0,0.0,1
5882,5882,61d607feeac8590021c1c475,Faire Prüfung,5,0.0,0.0,0
7113,471,5b9fa2ece5b6230019d72a61,"Es war oft nicht wirklich notwendig, den Vortrag zu besuchen, was bedeutet, dass die meisten Dozenten nicht mehr Informationen als es über den Machtpunkt gab. Ich hatte eine gute Erfahrung im Seminar, aber neben der Tatsache, dass die Studenten nicht genug unterstützt wurden, wenn die Linguistik Papier schreiben.",3,6.0,0.0,1
6828,186,5a72f7e8abd5e2001a8c377a,"Die Prüfung ist so lang, dass du wie verrückt schreiben musst",3,0.0,0.0,0
1455,1455,5b68103a1388f9001aabb6e6,"Thema ist sehr spannend und vor allem auch sehr nützlich. Aber die Übungen (ohne Musterlösungen!!) haben rein gar nichts mit der Prüfung zu tun und die eigentliche Klausur steht in keinem Verhältnis zu Stoff. Ob man eine gute Note hat, hat hier nichts damit zu tun, wie gut man das Thema versteht. ",1,15.0,4.0,1
7050,408,5b45acdc2ca6cb001a4fdff1,Wow! Was soll das?,1,3.0,0.0,1
3304,3304,5d121a9ef319ef001c79c2fc,"Professorin miserabel. Habe in den Tutoraten viel mehr gelernt. Folien sehr unübersichtlich und schwierig damit zu lernen. Um Prüfung zu bestehen, möglichst viele Probeprüfungen lösen und die weiteren auf Olat verfügbaren Unterlagen nutzen.",2,1.0,0.0,1
9375,2733,62c1e51fd8345f00212cf693,"Ehrlich gesagt, es begann ziemlich interessant, aber am Ende war diese Klasse ein Chaos",1,0.0,0.0,0
7699,1057,5d1107f0dde843001c2f5d66,"Um den Kurs zusammenzufassen: - keine Prüfung - die Kombination dieser Vorlesung mit Policy Analyst ist wirklich eine gute Ergänzung, wenn Sie Econ3 Punkte benötigen - Wenn Sie hart arbeiten, sollte es mit einer sehr guten Note belohnt werden - Insgesamt müssen Sie 7 Probleme zu lösen, die viel Zeit dauern kann (Gruppenarbeit) - Abschlussprojekt, das Sie lösen sollten, bis etwa 10. Juni ist ein wenig Arbeit - additionally, jede Gruppe muss auch eine Präsentation zu tun",3,0.0,0.0,0
1314,1314,5b3cbfb8f07b02001a04db9e,"Sehr kompliziert erklärt, könnte einfacher sein ",3,2.0,2.0,0
