,_id,review,score,upvotes,downvotes,sum
147,5a677433917cb6001a9cd52e,Super interessant! Viele verschiedene Winkel der Tierarztwissenschaft! Prüfung war ziemlich schwierig.,5,4.0,3.0,1
1346,5b448e3deff072001a63610b,Spannend und ein sinnvolles Masterfach!,5,3.0,0.0,1
4147,5e1e3aa1093478002274bfbe,"Prüfung im HS19 war nicht mit den Übungsaufgaben zu vergleiche, sondern wesentlich schwerer. Zudem war die Zeit viel zu knapp bemessen ",2,0.0,0.0,0
1862,5c32649deb68cb001c379aca,Han bestande.. susch wärs ein stern gsi🤷🏻‍♂️,2,1.0,0.0,1
1564,5ec509524d97dc00226fc99d,Skandal,1,0.0,0.0,0
637,5a774309e9eb9a001a0c0075,"Spannend, aber ein eher grosser Aufwand. ",4,0.0,0.0,0
2072,5c42fce86ebd2f001c2c7dc7,Die vl könnte besser sein,4,0.0,0.0,0
2228,5c4b013d0f904e001c2825dd,"Eingentlich nicht allzu schlecht, jedoch wieso eine Open-Book Prüfung unter Zeitstress geschrieben werden muss fragt sich. Oesch allerdings nach wie vor der Chef.",3,10.0,2.0,2
131,5a6608456e7c4f001abb8d13,Große Vorträge. Spaß Gruppe von Menschen.,4,0.0,0.0,0
963,5cf5b110608ff5001c67da9c,"Themenbereich interessant und wichtig, aber ich konnte dem Professor und den TA's nicht folgen, da mir nicht klar war, was wichtig war und was nicht. Die Übungen sind etwas chaotisch. Es wäre toll, wenn das Team die Vorlesungen und Übungen besser strukturieren und klarer/effektiver kommunizieren würde.",3,1.0,0.0,1
34,5a5f54efbe6796001a9daa3d,"Eine fade, unvollständige und gedämpfte Version der fortgeschrittenen Mikroökonomie I + II für Business-Studenten",1,0.0,1.0,0
1357,5e171648566ed9001efcd44f,Empfohlen,5,0.0,0.0,0
4332,5e39660a660b000022a73c5c,Dieses Jahr hat Basten alle Vorlesungen gemacht und war grotten schlecht und extrem schwierige Prüfung. ,2,2.0,1.0,1
2611,5c6ac49522bbc9001c0374e0,"An sich echt spannend (abgesehen vom Pflanzenteil, für Biologen gut, für Biomed... Naja) aber riesen riesen Aufwand. Habe mehr Zeit in andere Module investiert, bin nicht überrascht vom Resultat. Ich mag den Brunner etwas lieber, weil seine Folien sind Strukturierter und haben mehr Inhalt (etwas zu viel). An sich okay aber ich hoff dass das für Biomed angepasst wird und werde erst später das ganze Modul repetieren",3,0.0,0.0,0
4779,5ef2e1a6ec2367002229b063,"Prüfung stand in keinem Verhältnis zu den Übungen... auch ist mir unklar, wie die Themen der Prüfung ausgewählt wurden. Es gab 4 Aufgaben, eine davon wurde anhand 2er Vorlesungsfolien ausgewählt (währnd der Vorlesung ca. 10min dafür aufgewendet)... während andere, wichtigere Themen gänzlich ausgelassen wurden... kanns nicht nachvollziehen!  Der Unterricht sonst ist spitze, die Thematik spannend.",2,0.0,0.0,0
623,5a75a86d7a303c001a786f3d,"Sehr guter Dozent, spannendes Thema. Würde es auf jedenfall wieder nehmen.",5,2.0,0.0,1
5485,60b649284d97690022960bf8,"FAZIT: hirnloses prüfungsformat!!!!  mer het üebige und selbstest no so oft chöne durelöse het eim schlussendlich nüt bracht, will sehr wenig vodem wück abgfrögt worde isch. ufgrund vom enorme zitdruck hetmer nurno chöne rötle und weg de randomisierte reiefolg hettmer den nödmal meh dchance gha bi dene wenig ufgabe (wo wücki em vorlesigsstoff enstproche hend), zeige was mer glernt het  absolut realitätsfremde käck, CIAO LEBE",1,0.0,0.0,0
3946,5df89c60ee5ea2001e3e4d4f,Relativ spannend gmacht,4,0.0,0.0,0
2542,621cab5144fe2d0021c89a8a,"Ich mag diesen Kurs sehr. Lernen Sie viel aus dem Vortrag, zum Beispiel wie man Projektanforderungen und Code in verschiedenen Klassen versteht. Prof ist sehr nett.",5,0.0,0.0,0
2982,5cfa114c213363001ca9da56,"Sehr komplizierter und anspruchsvoller Stoff. Für die Prüfung jedoch reichen die Übungen und die ""Aufgaben zum Selbstlösen"". Ich hatte etwas Zeitdruck und wurde daher nicht ganz fertig.",4,0.0,0.0,0
3653,5d40dc04434df8001c796919,Ist irgendwas,3,0.0,0.0,0
2728,5c88eb87cc6cb7001c7f0027,Je länger ich Frau Barz als Prof. habe desto mehr schätze ich sie. Im Gegensatz zu anderen Profs ist sie stets engagiert und der Unterricht ist trotz des Faches wenigstens nicht langweilig.,4,23.0,3.0,3
2708,62b7714c24cca50021167ba1,"Bevor Sie diesen Kurs belegen, fragen Sie sich: Wollen Sie das wirklich? Wollen Sie das wirklich???????????????",1,0.0,0.0,0
1391,5e1e18cb093478002274b18a,wirklich einfach zu passieren. Nicht mehr dieser Kurs im nächsten Jahr ein Töpfchen.,5,0.0,0.0,0
2243,6152e5ebd9baac0021bbd96e,"""",1,0.0,0.0,0
1038,5b1819fc696b82001a9d3b8c,"Sehr interessant, wenn man sich für Psychologie interessiert. Viel Praxisbezug und 3 etcs sind gut berechnet für den Aufwand:)",5,0.0,0.0,0
93,5a5f4f7cbe6796001a9da7ed,"Ist eine „Ringvorlesung“, d.h. viele verschiedene Dozenten. Sehr interessant, teilweise aber auch Wiederholungen, da Themen der VL nicht immer abgesprochen unter den Dozenten. Prüfung = irgendwas...Fragen zu drei Themen aus zwölf verschiedenen Vorlesungen",4,4.0,0.0,1
955,5cf1102f7df614001ceaf58d,"Auch das Lernen mit dem Buch garantiert nicht, dass Sie die Abschlussprüfung bestehen... es gibt Übungen / Prüfung Fragen, die nicht einmal fast in der Vorlesung diskutiert wurden, Aufgaben oder Buch. Man muss Glück haben, diesen Kurs zu bestehen. Keine Organisation und keine Verbindung zwischen Übungen, Midterms und Abschlussprüfung überhaupt. Sicherlich DER WORST-Vortrag im Assessment-Jahr! Edit: Glücklicherweise waren 30 von 90 Punkten ausreichend, um die Abschlussprüfung zu bestehen.",1,20.0,0.0,3
5687,60ee9ec21af2d1002217b45a,"Hab lange nicht gecheckt, was der Sinn der Vorlesung sein soll, und das wirre Durcheinander der Dozenten hat nicht geholfen. Lässt man sich aber darauf ein, ist es doch eigentlich ultra spannend und gibt Einblicke in einige sehr moderne Teilgebiete der Biologie. In dieser Hinsicht eine der aktuellsten Vorlesungen.",4,0.0,0.0,0
1084,5b2111e4f4c683001a6ae622,Richtig spannendes Thema . Es gibt zwar viel Stoff zum lernen aber in allgemein ist es richtig gut .,5,0.0,0.0,0
902,5ca627b275cd01001ca7d986,Der Kurs ist im Grunde eine Wiederholung von Anatomie und Physiologie. Jede Woche haben Sie eine Prüfung am Freitag. Sobald Sie eine Präsentation geben müssen. Jede Woche müssen Sie einige Papiere lesen und einige Fragen zu ihm zu beantworten und zweimal müssen Sie einen Bericht über die praktischen Übungen übergeben.,3,0.0,13.0,0
5318,60270311395b0000229f48a0,"spannender kurs (v.a. wegem prof), prüfung (online) fair & auch gut machbar wenn man in der vorlesung aufgepasst hat. ",5,0.0,0.0,0
1018,5b13d893c04872001afe034d,sauerei,1,2.0,0.0,1
2157,5c481c3bd5cd47001cbd94ee,"Die Vorlesung ist fair gehalten vom Stoffumfang. Der Dozent ist sehr engagiert macht seine Sache gut (geht insbesondere auf die Studenten ein und macht sehr gute Fallbeispiele), man merkt aber teilweise, dass er noch nicht lange unterrichtet (verliert den Faden ab und zu oder verhaspelt sich beim Sprechen).  Der Stoff ist recht gut erklärt, teilweise sollte man aber Dinge die unklar sind, selbst nachschlagen (Kann man von Masterstudenten durchaus verlangen). Im Gegensatz zu anderen Kommentaren fand ich die Prüfung fair, 1 Antwortalternative war jeweils relativ einfach, bei den anderen 2 musste man den Stoff verstehen (Zusammenhänge bilden oder einfache logische Schlüsse ziehen können) um die vollen 3 Punkte pro Aufgabe zu erhalten. Stumpfes Auswendiglernen der Folien ist nicht nötig, es lohnt sich aber (im Gegensatz zu den meisten Vorlesungen im Studium) die Konzepte wirklich zu verstehen.",5,4.0,2.0,1
1477,5e3441b6b8e9f4002282f35d,"Guter Kurs, faire Prüfung.",5,0.0,0.0,0
2397,61ee63141617d700213e1b9a,"Dies ist ein umfangreicher Kurs zum Thema Finanzbuchhaltung von Finanzinstituten und Instrumenten. Der Professor ist sehr gut in der Präsentation des Themas. Die Ta hat einige gute Übungskurse. Insgesamt habe ich viel gelernt. Die Prüfung war ziemlich hart vor allem aufgrund von Zeitdruck, aber die Einstufung war immer noch fair. Priorisierung die Übungen früh zu tun, da dies Ihnen helfen, die Kurse besser zu verstehen.",4,0.0,0.0,0
2540,62178dc68c8b6b0021666b76,"Wirklich interessanter Kurs im Netzwerkfeld. Die wöchentliche Zuordnung ist praktisch, was bedeutet, dass man keinen soliden Mathematik-Hintergrund braucht. Allerdings ist die Wertung für die Zuordnung sehr subjektiv und die Auswertung ist völlig gemein.",4,0.0,0.0,0
2534,5c640223f56892001cbd5b36,"VL sind ganz ok. VL in den allermeisten Fällen zu schnell, man sollte also zu Hause alles nochmal nachschauen & lernen. Zudem empfehle ich das Buch zu diesem Modul!",2,2.0,8.0,0
114,5a638e5454f060001af5c420,"Einfaches Modul, aber Sie 're Klasse hängt davon ab, welcher Tutor korrigiert Ihre Prüfung",4,0.0,0.0,0
1516,5b98c5965fde3b001a5ca792,"Auch wenn man es anfangs nicht glauben mag, aber am Ende des Kurses kann man wirklich selbstständig Drawings in Siemens NX erstellen. Die Prüfung am Ende des Semesters war sehr einfach und zu bestehen musste man nicht einmal wirklich mit de Programm umgehen können.",4,0.0,0.0,0
4996,5f956acffcd1100022c7cacc,"Furchtbar. Übungsaufwand sprengt Grenzen jeglicher Vorstellungskraft.  Innovation: Auch wenn bemüht, Prof. Kaiser kann man nicht länger als 10 Minuten zuhören. Schluckt mehr Wörter als ein schwarzes Loch. Auch den Übungsleiter sollte man nicht einmal an einer Primarschule unterrichten lassen. Mehrwert = 0. Zudem ist das Tempo nicht zumutbar, Erklärungen sehr spärlich und unnütz. Am besten nochmals Mikro I dazubuchen.  Personalökonomik: Vorlesung ganz OK. Didaktisch zumindest ein Upgrade zu Kaiser. Auch der Übungsleiter macht hier einen vergleichbar besseren Job. ABER DER ZEITAUFWAND - NICHT ZUMUTBAR. Man ist konstant am abschreiben und hat kaum Zeit selber zu denken oder Zusammenhänge zu versuchen nachzuvollziehen.  OM: Ganz ok. Aber auch eifach öppis.  Was ein Müll. Am liebsten 0 Sterne. Modelle haben 0 Nähe zur Realität... „Wissen“schaft, ähm genau.",1,0.0,0.0,0
3693,5d5aefde9ef7ad001c22c5a5,"Ein Muss für all jene Jus-Studierende, welche sich für Medizin interessieren und/oder generell über den juristischen Tellerrand hinausblicken möchten. Top Dozenten! Alle sind mit viel Freude und Herzblut dabei. Dieses Modul war eines der besten meines gesamten Studiums. Von daher würde ich es jedem uneingeschränkt weiterempfehlen!",5,0.0,0.0,0
3125,5d07c1c801e578001ccaf599,Für 2 jahren lebte der gute Schnitt in Frieden. Doch alles änderte sich als die Ziegler Nation den Krieg erklärte..... ,1,65.0,1.0,3
2045,60a3ae29589d9200226ac096,"Definitiv der schlechteste organisierte Verlauf der Bewertung, es war nur ein großer Witz",1,0.0,0.0,0
64,5a60a046e9399e001ac53e17,Luchsi Liebe -,4,7.0,8.0,0
2362,5c530ae098a84a001c659e12,Fach schwer. Bei Netzer fand ichs noch schlimmer. Dozent (HS18) konnte gut erklären. Prüfung schwer aber mit viel Einsatz machbar.  (Habe BWL als NF) ,3,3.0,0.0,1
563,5a70c506b1b468001abfe7bb,"Nicht so einfach, wenn man 0 Vorkenntnisse hat, da man als Konkurrenz gefühlt 50% ehemalige Wirtschaft&Recht-Gymeler hat. Ansonsten wichtiges Fach, Prüfung ok.",5,27.0,3.0,3
4427,5e48321f2ab3f20022afdca7,Der Kurs ist super! :),5,0.0,0.0,0
732,5c4a3dba0f904e001c27af91,guter neuer Lehrer,5,7.0,1.0,2
2310,5c519688ccaaf5001c0b93af,"Falls jemand Mikro 1 gleichzeitig machen muss, überschneidet sich einiges und es ist gerade ergänzend. Man sollte also mit etwas Aufwand beide gut gleichzeitig machen können! ",4,1.0,1.0,0
1200,5d695b10d28ea1001ca007b3,Fox als Präsident!,5,0.0,1.0,0
4745,5eeb4b9dec956e0022a53499,Hens ist ein poet!,5,0.0,0.0,0
2498,5c5f10e65c462e001c13c7c1,"Schiestl super, Keller sehr interessant, Bucher nicht so schwer verständlich wie alle sagen, aber Themen nicht so meins. Unbedingt alte Prüfungen anschauen. ",4,0.0,0.0,0
1861,60056b8f7edabf0022e60c05,schlechteste Vorlesung,1,0.0,0.0,0
2605,5c6aa43f0f0ace001c397066,"Die meisten Übungen sind einfach, aber einige Aufgaben könnten doch besser erklärt werden.",3,0.0,2.0,0
389,5b3bb4bd6d405b001abdeee8,"Exam ist ein Desaster, Jason will, dass du Definitionen und Formeln auswendig lernst, was für mich vor allem auf Master-Niveau absolut keinen Sinn macht. Ein Teil von Henrik strukturierter und Prüfungsfragen waren fair.",2,1.0,0.0,1
3070,5d02aee4452355001c7e366d,"Typische Krützen Prüfung, anspruchsvoll. Vorlesungen spannend, aber zum Teil etwas chaotisch",3,0.0,0.0,0
2614,5c6afb3d22bbc9001c03afab,"Die VL von Prof. Kresch waren zum Teil etwas durcheinander. Mit Vorarbeiten vom Skript kann man allerdings gut folgen. Meiner Meinung nach waren wir etwas zu lange beim Kapitel Mengenlehre. Die Übungen waren machbar. Oftmals befand sich in den Aufgaben eine Knacknuss und dazu durchschnittliche Aufgaben. Das Prinzip hier fand ich sehr gut. Die Prüfung war sehr fair und orientierte sich am Können, welches man sich in den Übungen erarbeitet hat. Wer aufgepasst hat und mitgemacht hat, wird auch belohnt. Kompliment an Prof. Kresch diesbezüglich.",4,5.0,0.0,2
972,5cf779e318dfce001cc1eeaf,Wöchentliche Kommentare zu Olat werden meistens ignoriert,2,0.0,0.0,0
2754,5c99eaa0069277001c8bd75e,"Im Nachhinein würde ich eher ein Fach nehmen, dass etwas schwieriger ist, mich dafür auch interessiert...",3,3.0,1.0,1
5259,60183401b81aab00221ec067,Die Übungen bereiten gut auf die Prüfung vor und der Unterricht ist gut strukturiert. Es gibt viele Ressourcen wenn man was nicht versteht und der Dozent ist sehr motiviert. Nur 4 Sterne weil ich Physik nicht mag. ,4,0.0,0.0,0
4004,5dfcd4da7755ba001e28f7d9,"Gott sei Dank haben sie Wolf weggeyeetet. Was für eine Drecksprüfung, einen Monat lang gezittert um meinen Univerbleib. Prüfung random af, man kann sich nie sicher sein ob man eine Falle vor sich hat. Danke für's Trauma, ade merci",1,7.0,0.0,2
671,5c43072e6ebd2f001c2c8630,"Interessanter Kurs, aber wahrscheinlich ist der Teil des IS zu wenig.",4,0.0,0.0,0
1418,5e212fb6a271db0022e3d1ef,"Guter Professor, nette Vorträge, aber die Vorlesungen sind nicht wichtig, um die Prüfung zu bestehen. Trainieren Sie einfach die Übungen aus den Tutorials und Sie werden 75% der Prüfung perfekt lösen! Tutorials nicht gut erklärt, aber Lösungen sind online geschrieben.",4,3.0,4.0,0
274,5a6241cff92ac7001a6ecd26,"War mit Abstand das schlechteste Fach, das ich in meiner Uni-Karriere bis jetzt hatte. Dass ein Dozent sich so eine miese Leistung erlauben kann, finde ich fragwürdig. Habe noch nie einen Menschen mit so wenig Begeisterung für eine Thematik erlebt. Feedback zu dem Projekt/der Arbeit, welche man machen muss, gibt es selbstverständlich keines - wieso auch, dann könnte man ja tatsächlich noch etwas lernen in dem Fach.",1,1.0,0.0,1
3529,5d1e25843d5e6e001cf98b0c,Peinlich schlecht,1,14.0,1.0,3
765,5a85f1920a3e9c001a9daa9e,"Prüfung echt schwer, da sehr spezifische Details und sehr verschachtelte Fragen",4,3.0,1.0,1
326,5b17059c696b82001a9cef3d,Langweilen,1,0.0,3.0,0
1543,5b9e4d01ef31ab00195292c2,"Es war teilweise zwar interessant, aber durchgehend sehr komplex. Mir fiel es oft schwer, dem Vortrag zu folgen. ",2,0.0,0.0,0
3880,5dde372203c5f2001c469da9,"Interessante Ansätze, die jedoch oft zu einseitig und zu unkritisch vermittelt werden. Wirkte oft mehr als eine Vermittlung einer Ideologie als eine kritische, wissenschaftliche Auseinandersetzung.  Allgemein viel zu wenig Zeit für Diskussionen eingeplant in einem Seminar, dessen Kernthema viel Diskurs verlangen würde.",2,2.0,1.0,1
764,5a85a88e0a3e9c001a9d9a17,"- Veranstaltung ist spannend, wenn man sich ein wenig für Unternehmensberatung interessiert - auch empfehlenswert für Leute, die nie in der UB arbeiten wollen, da man auch anderweitig als Führungsperson schnell mal mit UBs in Kontakt kommt und dann schon weiss, worauf man achten muss - faire Prüfung,  es kamen praktisch keine BWL-typischen ""auswendiglern""-Fragen, vor allem Verständnisfragen - faire Bewertung - Insgesamt Aufwand für 3 ECTS sehr fair    ",5,0.0,0.0,0
450,5b8ff43c9d9f5f001a3d8b67,"Sehr faire Prüfung, großer Professor, und interessante Themen. Der Professor ist sehr transparent, was bei der Prüfung kommen wird. Ich würde es jedem empfehlen!",5,4.0,3.0,1
3325,5d129a91f319ef001c7a4629,"Aufwändig, aber lohnenswert",1,0.0,0.0,0
483,5a6b3726c18d85001a7d4aef,Langweiliger Vorlesungsstil aber spannender Inhalt,4,0.0,0.0,0
4062,5e13420ce9a3f4001ed0bf9d,War sehr spannend und ziemlich einfach. Die Dozenten waren sehr gut und die Prüfung war einfach.,5,0.0,0.0,0
4832,5efdbef684d77900222e542c,offenen fragen in der prüfung zum teil sehr unklar formuliert,2,0.0,0.0,0
3459,5d1af6b3139930001c203ac3,"Die beiden Dozenten sind sehr sympathisch und man hört ihnen gerne zu. Der Stoff war umfangreich, aber alles in allem gut strukturiert und nicht zu kompliziert. Auch die Praktika waren interessant, nicht obligatorisch aber prüfungsrelevant. ",4,1.0,0.0,1
1101,5d1c40978a3f6d001ca2ed91,"Sehr gut strukturierter Blockkurs mit viel Input über Vektordesign und wie Mausmodelle gebaut werden. Dieser Kurs gibt viele gute Informationen und Werkzeuge für die Zukunft, wenn man sich für knusper/cas, Homologie gerichtete Reparatur und Genommodifikationen in Zelllinien oder Mäusen interessiert. Mir gefiel es, obwohl genetisches Design nicht mein Lieblingsthema ist.",5,0.0,0.0,0
6077,61f8518b82ebe300210b4ff6,"Übungsstunden sind sehr sehr wichtig. Bei uns gab‘s die Übungsstunden als Podcast, das war eine super Alternative.   Unbedingt von Anfang an jede Woche genügend Zeit einplanen, um die Übungen zu lösen, das ist sehr relevant für die Prüfung. Dann ist ist man meiner Meinung nach auch gut vorbereitet.   Die Vorlesungen sind sehr gut gestaltet, es ist und bleibt Physik, aber der Dozent gibt sich sehr grosse Mühe :).   Tipp: Den Taschenrechner, der an der Prüfung zugelassen ist unbedingt vorher kaufen und damit üben, der kann zwar nicht viel, aber die Art und Weise wie man ihn bedienen muss, hat‘s am Anfang in sich. ",4,0.0,0.0,0
2168,5c4871bad5cd47001cbe0521,"Schlechte Organisation und Kommunikation. Durch dies entsteht ein Chaos, das man zusätzlich als Last zu tragen hat. ",2,1.0,0.0,1
591,5c20adf79ae34e001ccfd540,"Der Vortrag ist ok, aber viel zu viel Arbeit für wenig Kredite, die nicht in Ordnung ist!",3,2.0,0.0,1
2423,61f19d8d05cb0a002131675c,Sehr praktische Themen und gut organisierte Inhalte! Sehr nett und hilfsbereit Professor und TA!,5,0.0,0.0,0
2389,5c5589632f790f001c4e8ac3,Übung etwas zu aufwändig. Lektüre war spannend und die Prüfung fair,5,0.0,0.0,0
2631,62a0a12230bb7f0021e91d92,"Interessante Themen, klare Dias, netter Lehrer und Lehrassistent. Prüfungszeit ist eng, aber Fragen sind fair.",5,0.0,0.0,0
4100,5e182efac40dd9001e9ed78c,langweilige dozentin und langweiliges fach,1,3.0,3.0,0
3355,5d145c6500270c001cf0b1d5,"organisatorisches Chaos, würde sagen schon fast unzumutbar",1,1.0,0.0,1
